TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
21377,4366,1,7,1411,1.102,3,2,HBSHOP,6,2,2,3,NY,0,7,1,3,2,1,1,2,4,52,2,U,U,17000,17000
21378,4367,1,1,430,0.47,1,2,HBSHOP,5,1,1,1,TX,0,1,1,1,7,2,3,2,10,52,1,C,C,3000,3000
21379,4367,1,2,600,0.47,1,2,HBSHOP,5,1,1,1,TX,0,1,1,1,7,2,3,2,10,52,1,C,C,3000,3000
21380,4367,1,3,730,0.598,1,2,HBSHOP,5,1,1,1,TX,0,1,1,1,7,2,3,2,4,52,1,C,C,3000,3000
21381,4367,1,4,930,3.551,3,2,NHB,5,1,1,1,TX,0,1,1,1,7,2,3,2,10,52,1,C,T,3000,1500
21382,4367,1,5,1800,3.081,3,2,HBSOCREC,5,1,1,1,TX,0,1,1,1,7,2,3,2,10,52,1,T,C,1500,3000
21383,4368,1,1,1400,3.019,3,2,HBSOCREC,4,2,1,1,NC,0,1,2,6,5,2,1,2,8,50,1,T,T,300,1500
21384,4368,1,2,1500,0.674,3,2,NHB,4,2,1,1,NC,0,1,2,6,5,2,1,2,10,50,1,T,T,1500,3000
21385,4368,1,3,1525,0.084,3,2,NHB,4,2,1,1,NC,0,1,2,6,5,2,1,2,10,50,1,T,T,3000,3000
21386,4368,1,4,1532,0.512,3,2,NHB,4,2,1,1,NC,0,1,2,6,5,2,1,2,10,50,1,T,T,3000,1500
21387,4368,1,5,1550,0.447,3,2,NHB,4,2,1,1,NC,0,1,2,6,5,2,1,2,8,50,1,T,T,1500,1500
21388,4368,1,6,1840,3.89,3,2,HBSOCREC,4,2,1,1,NC,0,1,2,6,5,2,1,2,8,50,1,T,T,1500,300
21389,4369,1,1,1500,0.993,11,2,HBO,6,2,1,1,NY,0,1,1,3,2,2,1,2,5,55,2,U,U,7000,3000
21390,4369,1,2,1800,0.938,11,2,HBO,6,2,1,1,NY,0,1,1,3,2,2,1,2,5,55,2,U,U,3000,7000
21391,4370,1,1,831,0.556,1,1,HBO,1,2,4,6,NY,3,8,1,5,2,3,5,2,10,44,1,U,U,30000,30000
21392,4370,3,1,800,0.408,1,2,HBSOCREC,1,2,4,6,NY,3,8,1,5,2,3,2,1,10,19,1,U,U,30000,30000
21393,4370,3,2,825,0.408,1,2,HBSOCREC,1,2,4,6,NY,3,8,1,5,2,3,2,1,10,19,1,U,U,30000,30000
21394,4370,4,1,1415,0.316,1,2,NHB,1,2,4,6,NY,3,8,1,5,2,3,2,1,3,25,2,U,U,30000,30000
21395,4370,4,2,1500,0.316,1,2,NHB,1,2,4,6,NY,3,8,1,5,2,3,2,1,8,25,2,U,U,30000,30000
21396,4370,4,3,2040,4.555,17,2,HBSOCREC,1,2,4,6,NY,3,8,1,5,2,3,2,1,8,25,2,U,U,30000,30000
21397,4371,1,1,1100,2.351,2,2,HBSOCREC,2,2,1,6,NY,0,1,1,5,2,1,4,2,8,25,1,U,U,30000,30000
21398,4371,1,2,1500,2.852,2,2,NHB,2,2,1,6,NY,0,1,1,5,2,1,4,2,10,25,1,U,U,30000,17000
21399,4371,1,3,1800,2.784,2,2,NHB,2,2,1,6,NY,0,1,1,5,2,1,4,2,10,25,1,U,U,17000,30000
21400,4371,1,4,2000,4.593,2,2,HBSOCREC,2,2,1,6,NY,0,1,1,5,2,1,4,2,8,25,1,U,U,30000,30000
21401,4372,1,1,600,15.191,16,2,HBSOCREC,2,2,1,1,NY,0,9,1,5,2,1,2,2,8,66,2,U,U,30000,30000
21402,4372,1,2,1800,14.909,16,2,NHB,2,2,1,1,NY,0,9,1,5,2,1,2,2,3,66,2,U,U,30000,17000
21403,4372,1,3,1835,0.341,1,2,HBSHOP,2,2,1,1,NY,0,9,1,5,2,1,2,2,8,66,2,U,U,17000,30000
21404,4373,1,1,1600,0.536,1,2,HBSHOP,2,2,1,1,SC,0,1,1,1,5,2,1,2,3,59,2,T,T,1500,1500
21405,4373,1,2,1710,0.536,1,2,HBSHOP,2,2,1,1,SC,0,1,1,1,5,2,1,2,3,59,2,T,T,1500,1500
21406,4373,1,3,1825,0.928,2,2,HBSHOP,2,2,1,1,SC,0,1,1,1,5,2,1,2,3,59,2,T,T,1500,1500
21407,4373,1,4,1910,0.928,2,2,HBSHOP,2,2,1,1,SC,0,1,1,1,5,2,1,2,3,59,2,T,T,1500,1500
21408,4373,1,5,1945,0.92,2,2,HBSOCREC,2,2,1,1,SC,0,1,1,1,5,2,1,2,8,59,2,T,T,1500,1500
21409,4373,1,6,2130,0.92,3,2,HBSOCREC,2,2,1,1,SC,0,1,1,1,5,2,1,2,8,59,2,T,T,1500,1500
21410,4374,1,1,800,2.86,11,2,HBW,5,2,1,1,NY,1,1,1,1,2,1,3,1,1,26,2,C,S,7000,50
21411,4374,1,2,1400,3.119,3,2,HBW,5,2,1,1,NY,1,1,1,1,2,1,3,1,1,26,2,S,C,50,7000
21412,4374,1,3,1900,1.461,5,2,HBO,5,2,1,1,NY,1,1,1,1,2,1,3,1,5,26,2,C,C,7000,17000
21413,4374,1,4,2000,1.461,5,2,HBO,5,2,1,1,NY,1,1,1,1,2,1,3,1,5,26,2,C,C,17000,7000
21414,4375,1,1,1000,0.042,1,2,HBSOCREC,7,2,1,1,GA,0,1,1,1,5,6,3,2,8,59,2,S,S,1500,1500
21415,4375,1,2,1045,0.042,1,2,HBSOCREC,7,2,1,1,GA,0,1,1,1,5,6,3,2,8,59,2,S,S,1500,1500
21416,4376,1,1,830,0.563,2,2,HBO,5,1,2,1,SC,0,10,1,1,5,2,2,2,11,45,1,R,R,300,300
21417,4376,1,2,1500,0.563,2,2,HBO,5,1,2,1,SC,0,10,1,1,5,2,2,2,11,45,1,R,R,300,300
21418,4377,1,1,859,5.965,15,2,HBW,4,2,2,10,CA,2,2,1,5,9,-7,5,1,1,26,1,U,U,17000,7000
21419,4377,1,2,1800,6.011,2,2,HBW,4,2,2,10,CA,2,2,1,5,9,-7,5,1,1,26,1,U,U,7000,17000
21420,4377,2,1,830,7.755,2,2,HBW,4,2,2,10,CA,2,2,1,5,9,-7,5,1,1,26,1,U,S,17000,50
21421,4377,2,2,1728,7.879,2,2,HBW,4,2,2,10,CA,2,2,1,5,9,-7,5,1,1,26,1,S,U,50,17000
21422,4378,1,1,1200,0.662,1,2,HBO,3,2,2,4,CA,1,10,1,5,9,97,3,1,4,23,2,U,U,17000,17000
21423,4378,1,2,1315,0.081,1,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,3,1,10,23,2,U,U,17000,3000
21424,4378,1,3,1350,0.153,1,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,3,1,3,23,2,U,U,3000,7000
21425,4378,1,4,1420,0.138,1,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,3,1,4,23,2,U,U,7000,17000
21426,4378,1,5,1605,0.511,11,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,3,1,11,23,2,U,U,17000,17000
21427,4378,1,6,1630,0.182,1,2,HBO,3,2,2,4,CA,1,10,1,5,9,97,3,1,4,23,2,U,U,17000,17000
21428,4378,2,1,1200,0.662,1,2,HBSHOP,3,2,2,4,CA,1,10,1,5,9,97,1,2,4,78,2,U,U,17000,17000
21429,4378,2,2,1315,0.081,1,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,1,2,10,78,2,U,U,17000,3000
21430,4378,2,3,1350,0.081,1,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,1,2,4,78,2,U,U,3000,17000
21431,4378,2,4,1605,0.511,11,2,NHB,3,2,2,4,CA,1,10,1,5,9,97,1,2,11,78,2,U,U,17000,17000
21432,4378,2,5,1630,0.182,1,2,HBO,3,2,2,4,CA,1,10,1,5,9,97,1,2,4,78,2,U,U,17000,17000
21433,4379,1,1,600,5.984,11,2,HBSHOP,2,2,1,-8,TX,0,9,1,4,7,97,1,2,10,85,2,U,U,7000,3000
21434,4379,1,2,800,0.167,1,2,NHB,2,2,1,-8,TX,0,9,1,4,7,97,1,2,10,85,2,U,U,3000,3000
21435,4379,1,3,1200,6.157,11,2,HBSOCREC,2,2,1,-8,TX,0,9,1,4,7,97,1,2,10,85,2,U,U,3000,7000
21436,4380,1,1,845,0.08,3,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,4,38,1,T,T,3000,300
21437,4380,1,2,905,0.496,3,2,NHB,5,2,1,3,NY,1,1,2,6,2,1,2,1,3,38,1,T,T,300,300
21438,4380,1,3,1030,14.973,3,2,NHB,5,2,1,3,NY,1,1,2,6,2,1,2,1,8,38,1,T,R,300,50
21439,4380,1,4,1230,12.124,3,2,NHB,5,2,1,3,NY,1,1,2,6,2,1,2,1,8,38,1,R,R,50,50
21440,4380,1,5,1458,23.78,3,2,HBSOCREC,5,2,1,3,NY,1,1,2,6,2,1,2,1,8,38,1,R,T,50,3000
21441,4380,1,6,1745,1.209,3,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,3,38,1,T,T,3000,300
21442,4380,1,7,1853,0.927,3,2,NHB,5,2,1,3,NY,1,1,2,6,2,1,2,1,3,38,1,T,T,300,300
21443,4380,1,8,2015,0.505,3,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,3,38,1,T,T,300,3000
21444,4381,1,1,900,6.894,16,2,HBO,6,2,1,6,NY,1,1,1,5,2,1,4,1,11,67,1,U,U,17000,17000
21445,4381,1,2,951,1.546,1,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,4,67,1,U,U,17000,30000
21446,4381,1,3,1015,0.18,1,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,10,67,1,U,U,30000,30000
21447,4381,1,4,1230,0.442,1,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,11,67,1,U,U,30000,30000
21448,4381,1,5,1300,6.187,12,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,11,67,1,U,U,30000,17000
21449,4381,1,6,1530,14.999,20,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,4,67,1,U,U,17000,17000
21450,4381,1,7,1558,5.467,20,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,11,67,1,U,U,17000,17000
21451,4381,1,8,1605,2.385,1,2,NHB,6,2,1,6,NY,1,1,1,5,2,1,4,1,11,67,1,U,U,17000,30000
21452,4381,1,9,1627,0.755,2,2,HBO,6,2,1,6,NY,1,1,1,5,2,1,4,1,10,67,1,U,U,30000,17000
21453,4382,1,1,700,0.906,2,2,HBSHOP,4,2,1,1,GA,0,9,1,2,5,1,1,2,3,65,1,C,C,7000,3000
21454,4382,1,2,830,0.906,2,2,HBSHOP,4,2,1,1,GA,0,9,1,2,5,1,1,2,3,65,1,C,C,3000,7000
21455,4383,1,1,830,5.515,11,2,HBO,2,2,1,1,TX,1,9,1,3,7,97,1,1,6,65,2,U,U,7000,1500
21456,4383,1,2,1000,3.783,11,2,NHB,2,2,1,1,TX,1,9,1,3,7,97,1,1,10,65,2,U,U,1500,1500
21457,4383,1,3,1230,3.862,11,2,NHB,2,2,1,1,TX,1,9,1,3,7,97,1,1,5,65,2,U,U,1500,1500
21458,4383,1,4,1400,5.659,11,2,HBO,2,2,1,1,TX,1,9,1,3,7,97,1,1,10,65,2,U,U,1500,7000
21459,4384,1,1,845,1.067,3,2,HBSOCREC,2,2,1,2,CT,0,9,1,3,1,2,2,2,8,73,2,C,C,7000,7000
21460,4384,1,2,1900,1.019,3,2,HBSOCREC,2,2,1,2,CT,0,9,1,3,1,2,2,2,8,73,2,C,C,7000,7000
21461,4385,1,1,1150,2.514,2,2,HBSOCREC,6,1,1,1,CA,0,9,1,1,9,1,5,2,10,64,1,C,T,3000,750
21462,4385,1,2,1350,2.121,2,2,NHB,6,1,1,1,CA,0,9,1,1,9,1,5,2,10,64,1,T,C,750,7000
21463,4385,1,3,1420,0.263,1,2,NHB,6,1,1,1,CA,0,9,1,1,9,1,5,2,4,64,1,C,C,7000,7000
21464,4385,1,4,1430,2.658,2,2,HBO,6,1,1,1,CA,0,9,1,1,9,1,5,2,10,64,1,C,C,7000,3000
21465,4386,1,1,900,2.384,3,2,HBW,5,2,2,6,GA,2,2,1,5,5,3,5,1,1,24,2,S,S,7000,3000
21466,4386,1,2,1700,3.164,3,2,HBW,5,2,2,6,GA,2,2,1,5,5,3,5,1,1,24,2,S,S,3000,7000
21467,4386,1,3,1830,2.0,1,1,HBO,5,2,2,6,GA,2,2,1,5,5,3,5,1,10,24,2,S,S,7000,7000
21468,4387,1,1,845,0.691,1,2,NHB,2,2,1,8,NY,1,1,1,5,2,1,4,1,3,44,2,U,U,30000,30000
21469,4387,1,2,930,0.691,1,2,NHB,2,2,1,8,NY,1,1,1,5,2,1,4,1,10,44,2,U,U,30000,30000
21470,4388,1,1,1045,1.072,3,2,HBO,1,2,1,2,CA,0,1,1,3,9,97,2,2,5,49,2,U,U,7000,7000
21471,4388,1,2,1330,0.338,3,2,NHB,1,2,1,2,CA,0,1,1,3,9,97,2,2,8,49,2,U,U,7000,7000
21472,4388,1,3,1405,0.4,3,2,HBSOCREC,1,2,1,2,CA,0,1,1,3,9,97,2,2,5,49,2,U,U,7000,7000
21473,4389,1,1,800,0.038,1,2,HBSOCREC,2,1,1,1,TX,0,1,1,4,7,1,2,2,8,52,2,S,S,300,300
21474,4389,1,2,1030,3.247,3,2,NHB,2,1,1,1,TX,0,1,1,4,7,1,2,2,3,52,2,S,U,300,7000
21475,4389,1,3,1130,3.496,3,2,NHB,2,1,1,1,TX,0,1,1,4,7,1,2,2,4,52,2,U,S,7000,300
21476,4389,1,4,1142,0.038,1,2,HBO,2,1,1,1,TX,0,1,1,4,7,1,2,2,8,52,2,S,S,300,300
21477,4389,1,5,1922,3.284,3,2,HBSHOP,2,1,1,1,TX,0,1,1,4,7,1,2,2,3,52,2,S,U,300,7000
21478,4389,1,6,2000,3.534,3,2,HBSHOP,2,1,1,1,TX,0,1,1,4,7,1,2,2,3,52,2,U,S,7000,300
21479,4390,1,1,1400,0.366,1,2,HBSOCREC,7,2,2,1,NC,0,2,2,6,5,2,1,2,8,44,2,C,C,1500,1500
21480,4390,1,2,2030,0.366,1,2,HBSOCREC,7,2,2,1,NC,0,2,2,6,5,2,1,2,8,44,2,C,C,1500,1500
21481,4390,2,1,1400,0.365,1,2,HBSOCREC,7,2,2,1,NC,0,2,2,6,5,2,3,2,8,55,1,C,C,1500,1500
21482,4390,2,2,2030,0.366,1,2,HBSOCREC,7,2,2,1,NC,0,2,2,6,5,2,3,2,8,55,1,C,C,1500,1500
21483,4391,1,1,1500,1.802,3,2,HBSHOP,5,2,1,1,TX,0,1,1,1,7,2,5,2,10,64,2,T,C,750,1500
21484,4391,1,2,1520,2.567,3,2,NHB,5,2,1,1,TX,0,1,1,1,7,2,5,2,3,64,2,C,C,1500,3000
21485,4391,1,3,1600,1.662,3,2,HBSHOP,5,2,1,1,TX,0,1,1,1,7,2,5,2,3,64,2,C,T,3000,750
21486,4392,1,1,1050,0.952,1,2,HBSHOP,5,1,1,3,HI,0,9,1,3,9,1,4,2,3,87,2,U,U,30000,30000
21487,4392,1,2,1230,0.951,1,2,HBSHOP,5,1,1,3,HI,0,9,1,3,9,1,4,2,3,87,2,U,U,30000,30000
21488,4393,1,1,1105,259.748,97,2,HBO,5,1,2,2,GA,2,7,4,6,5,1,2,1,4,20,1,R,R,300,300
21489,4393,1,2,1136,243.525,97,2,NHB,5,1,2,2,GA,2,7,4,6,5,1,2,1,4,20,1,R,R,300,50
21490,4393,1,3,1437,56.947,97,2,NHB,5,1,2,2,GA,2,7,4,6,5,1,2,1,10,20,1,R,S,50,300
21491,4393,1,4,1845,26.768,97,2,NHB,5,1,2,2,GA,2,7,4,6,5,1,2,1,4,20,1,S,R,300,300
21492,4393,2,1,725,23.274,6,2,HBW,5,1,2,2,GA,2,7,4,6,5,1,1,1,1,39,1,R,T,300,300
21493,4393,2,2,1730,23.837,6,2,HBW,5,1,2,2,GA,2,7,4,6,5,1,1,1,1,39,1,T,R,300,300
21494,4394,1,1,1000,0.909,11,2,HBSHOP,2,2,2,2,TX,0,7,1,4,7,2,2,2,3,38,2,U,U,17000,7000
21495,4394,1,2,1300,0.946,11,2,HBSHOP,2,2,2,2,TX,0,7,1,4,7,2,2,2,3,38,2,U,U,7000,17000
21496,4394,1,3,1500,2.663,11,2,HBSHOP,2,2,2,2,TX,0,7,1,4,7,2,2,2,3,38,2,U,U,17000,7000
21497,4394,1,4,1645,2.387,16,2,HBSHOP,2,2,2,2,TX,0,7,1,4,7,2,2,2,3,38,2,U,U,7000,17000
21498,4394,2,1,730,1.531,11,2,HBO,2,2,2,2,TX,0,7,1,4,7,2,1,2,5,16,1,U,U,17000,7000
21499,4394,2,2,1615,1.62,11,2,HBO,2,2,2,2,TX,0,7,1,4,7,2,1,2,5,16,1,U,U,7000,17000
21500,4395,1,1,618,16.109,11,2,HBW,3,2,1,6,NC,1,1,1,2,5,2,5,1,1,61,2,S,C,1500,3000
21501,4395,1,2,1515,15.887,11,2,HBW,3,2,1,6,NC,1,1,1,2,5,2,5,1,1,61,2,C,S,3000,1500
21502,4395,1,3,1700,0.038,1,2,HBO,3,2,1,6,NC,1,1,1,2,5,2,5,1,4,61,2,S,S,1500,1500
21503,4395,1,4,1705,0.038,1,2,NHB,3,2,1,6,NC,1,1,1,2,5,2,5,1,4,61,2,S,S,1500,1500
21504,4396,1,1,753,4.252,11,2,HBW,1,2,5,1,HI,1,4,1,3,9,97,3,1,1,27,1,U,U,30000,7000
21505,4396,1,2,1500,0.058,1,2,NHB,1,2,5,1,HI,1,4,1,3,9,97,3,1,4,27,1,U,U,7000,7000
21506,4396,1,3,1600,0.058,1,2,NHB,1,2,5,1,HI,1,4,1,3,9,97,3,1,4,27,1,U,U,7000,7000
21507,4396,1,4,2116,4.685,3,2,HBW,1,2,5,1,HI,1,4,1,3,9,97,3,1,1,27,1,U,U,7000,30000
21508,4396,2,1,900,0.07,1,2,HBO,1,2,5,1,HI,1,4,1,3,9,97,1,2,11,30,2,U,U,30000,30000
21509,4396,2,2,910,0.07,1,2,HBO,1,2,5,1,HI,1,4,1,3,9,97,1,2,11,30,2,U,U,30000,30000
21510,4396,2,3,1100,0.146,1,2,HBSHOP,1,2,5,1,HI,1,4,1,3,9,97,1,2,3,30,2,U,U,30000,30000
21511,4396,2,4,1200,0.147,1,2,HBSHOP,1,2,5,1,HI,1,4,1,3,9,97,1,2,3,30,2,U,U,30000,30000
21512,4396,2,5,1500,0.154,1,2,HBSOCREC,1,2,5,1,HI,1,4,1,3,9,97,1,2,10,30,2,U,U,30000,30000
21513,4396,2,6,1800,0.154,1,2,HBSOCREC,1,2,5,1,HI,1,4,1,3,9,97,1,2,10,30,2,U,U,30000,30000
21514,4396,3,1,1500,0.154,1,2,HBSOCREC,1,2,5,1,HI,1,4,1,3,9,97,-1,-1,10,6,2,U,U,30000,30000
21515,4396,3,2,1800,0.154,1,2,HBSOCREC,1,2,5,1,HI,1,4,1,3,9,97,-1,-1,10,6,2,U,U,30000,30000
21516,4397,1,1,710,0.567,1,2,HBSHOP,6,2,1,1,WI,0,1,4,6,3,1,2,2,3,60,2,R,R,50,50
21517,4398,1,1,500,1.621,12,2,HBO,4,2,1,1,NC,0,1,1,1,5,2,1,2,6,68,2,C,S,7000,1500
21518,4398,1,2,1000,1.746,12,2,HBO,4,2,1,1,NC,0,1,1,1,5,2,1,2,6,68,2,S,C,1500,7000
21519,4398,1,3,1745,1.621,12,2,HBO,4,2,1,1,NC,0,1,1,1,5,2,1,2,6,68,2,C,S,7000,1500
21520,4398,1,4,2145,1.746,12,2,HBO,4,2,1,1,NC,0,1,1,1,5,2,1,2,6,68,2,S,C,1500,7000
21521,4399,1,1,1500,1.434,3,2,HBSHOP,1,2,2,1,GA,1,2,2,6,5,1,2,2,3,51,2,R,R,300,300
21522,4399,1,2,1700,1.434,3,2,HBSHOP,1,2,2,1,GA,1,2,2,6,5,1,2,2,3,51,2,R,R,300,300
21523,4399,2,1,1100,0.043,1,2,HBSOCREC,1,2,2,1,GA,1,2,2,6,5,1,2,1,8,53,1,R,R,300,300
21524,4399,2,2,1600,0.043,1,2,HBSOCREC,1,2,2,1,GA,1,2,2,6,5,1,2,1,8,53,1,R,R,300,300
21525,4400,1,1,1230,5.868,11,2,HBSHOP,4,2,1,1,TX,0,1,1,4,7,97,1,2,3,60,2,U,U,17000,7000
21526,4400,1,2,1330,5.934,11,2,HBSHOP,4,2,1,1,TX,0,1,1,4,7,97,1,2,3,60,2,U,U,7000,17000
21527,4400,1,3,1425,0.261,1,2,HBSHOP,4,2,1,1,TX,0,1,1,4,7,97,1,2,3,60,2,U,U,17000,7000
21528,4400,1,4,1433,0.261,1,2,HBSHOP,4,2,1,1,TX,0,1,1,4,7,97,1,2,3,60,2,U,U,7000,17000
21529,4401,1,1,1100,0.224,1,2,HBSOCREC,3,2,1,1,OK,1,1,1,3,7,4,2,1,8,60,2,C,C,7000,7000
21530,4401,1,2,1200,0.224,1,2,HBSOCREC,3,2,1,1,OK,1,1,1,3,7,4,2,1,8,60,2,C,C,7000,7000
21531,4401,1,3,1800,0.224,1,2,HBSOCREC,3,2,1,1,OK,1,1,1,3,7,4,2,1,8,60,2,C,C,7000,7000
21532,4401,1,4,2200,0.224,1,2,HBSOCREC,3,2,1,1,OK,1,1,1,3,7,4,2,1,8,60,2,C,C,7000,7000
21533,4402,1,1,930,72.646,11,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,3,2,6,39,2,C,T,7000,3000
21534,4402,1,2,1230,72.646,11,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,3,2,6,39,2,T,C,3000,7000
21535,4402,1,3,1530,0.682,1,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,3,2,4,39,2,C,C,7000,7000
21536,4402,1,4,1550,0.725,11,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,3,2,4,39,2,C,C,7000,7000
21537,4402,2,1,730,0.682,1,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,5,9,2,C,C,7000,7000
21538,4402,2,2,1530,0.682,1,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,5,9,2,C,C,7000,7000
21539,4402,3,1,730,0.682,1,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,5,10,1,C,C,7000,7000
21540,4402,3,2,1530,0.682,1,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,5,10,1,C,C,7000,7000
21541,4402,4,1,715,2.602,10,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,5,13,1,C,S,7000,1500
21542,4402,4,2,1430,2.627,10,2,HBO,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,5,13,1,S,C,1500,7000
21543,4402,4,3,1730,0.828,1,2,HBSHOP,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,10,13,1,C,C,7000,7000
21544,4402,4,4,1815,0.828,1,2,HBSHOP,2,2,4,1,IL,0,5,1,1,3,2,-1,-1,10,13,1,C,C,7000,7000
21545,4403,1,1,800,0.175,1,2,NHB,3,1,9,-8,PA,3,4,4,6,2,1,1,1,11,45,1,T,T,300,300
21546,4403,1,2,1200,0.175,1,2,NHB,3,1,9,-8,PA,3,4,4,6,2,1,1,1,4,45,1,T,T,300,300
21547,4403,1,3,1400,0.175,1,2,NHB,3,1,9,-8,PA,3,4,4,6,2,1,1,1,4,45,1,T,T,300,300
21548,4403,1,4,1635,0.175,1,2,NHB,3,1,9,-8,PA,3,4,4,6,2,1,1,1,11,45,1,T,T,300,300
21549,4404,1,1,1330,1.257,3,2,HBO,5,2,1,1,SC,0,9,2,6,5,2,1,2,6,76,1,R,R,300,300
21550,4404,1,2,1510,1.257,3,2,HBO,5,2,1,1,SC,0,9,2,6,5,2,1,2,6,76,1,R,R,300,300
21551,4404,1,3,1730,0.38,3,2,HBSOCREC,5,2,1,1,SC,0,9,2,6,5,2,1,2,10,76,1,R,R,300,300
21552,4404,1,4,1910,0.38,3,2,HBSOCREC,5,2,1,1,SC,0,9,2,6,5,2,1,2,10,76,1,R,R,300,300
21553,4405,1,1,750,11.757,6,2,HBW,4,1,2,2,NY,1,2,4,6,2,1,2,1,1,30,1,R,C,50,7000
21554,4405,1,2,1100,0.031,6,2,NHB,4,1,2,2,NY,1,2,4,6,2,1,2,1,4,30,1,C,C,7000,7000
21555,4405,1,3,1102,0.031,6,2,NHB,4,1,2,2,NY,1,2,4,6,2,1,2,1,4,30,1,C,C,7000,7000
21556,4405,1,4,1300,1.097,6,2,NHB,4,1,2,2,NY,1,2,4,6,2,1,2,1,4,30,1,C,C,7000,1500
21557,4405,1,5,1315,1.182,6,2,NHB,4,1,2,2,NY,1,2,4,6,2,1,2,1,4,30,1,C,C,1500,7000
21558,4405,1,6,1730,11.748,6,2,HBW,4,1,2,2,NY,1,2,4,6,2,1,2,1,1,30,1,C,R,7000,50
21559,4406,1,1,745,2.378,3,2,HBO,7,2,1,3,CA,0,1,2,6,9,1,3,2,5,45,1,C,C,7000,7000
21560,4406,1,2,1630,3.31,3,2,NHB,7,2,1,3,CA,0,1,2,6,9,1,3,2,10,45,1,C,C,7000,7000
21561,4406,1,3,1700,68.368,3,2,NHB,7,2,1,3,CA,0,1,2,6,9,1,3,2,11,45,1,C,S,7000,50
21562,4406,1,4,1815,109.834,3,2,HBO,7,2,1,3,CA,0,1,2,6,9,1,3,2,5,45,1,S,C,50,17000
21563,4407,1,1,1100,1.531,3,2,HBSHOP,5,2,3,1,MI,0,5,4,6,3,2,2,2,3,32,2,R,R,50,50
21564,4407,1,2,1110,7.382,3,2,NHB,5,2,3,1,MI,0,5,4,6,3,2,2,2,3,32,2,R,T,50,300
21565,4407,1,3,1210,0.988,3,2,NHB,5,2,3,1,MI,0,5,4,6,3,2,2,2,3,32,2,T,T,300,300
21566,4407,1,4,1235,0.603,3,2,NHB,5,2,3,1,MI,0,5,4,6,3,2,2,2,3,32,2,T,T,300,300
21567,4407,1,5,1315,0.221,3,2,NHB,5,2,3,1,MI,0,5,4,6,3,2,2,2,10,32,2,T,T,300,300
21568,4407,1,6,1330,0.732,3,2,NHB,5,2,3,1,MI,0,5,4,6,3,2,2,2,4,32,2,T,T,300,3000
21569,4407,1,7,1445,8.232,3,2,HBO,5,2,3,1,MI,0,5,4,6,3,2,2,2,4,32,2,T,R,3000,50
21570,4407,2,1,705,2.054,10,2,HBO,5,2,3,1,MI,0,5,4,6,3,2,-1,-1,5,12,2,R,R,50,50
21571,4407,2,2,1715,2.054,10,2,HBO,5,2,3,1,MI,0,5,4,6,3,2,-1,-1,5,12,2,R,R,50,50
21572,4407,3,1,705,2.054,10,2,HBO,5,2,3,1,MI,0,5,4,6,3,2,-1,-1,5,9,2,R,R,50,50
21573,4407,3,2,1715,2.054,10,2,HBO,5,2,3,1,MI,0,5,4,6,3,2,-1,-1,5,9,2,R,R,50,50
21574,4408,1,1,1700,0.395,1,2,HBSHOP,4,2,2,2,NC,0,7,4,6,5,2,2,2,3,38,1,R,R,50,50
21575,4408,1,2,1713,0.395,1,2,HBSHOP,4,2,2,2,NC,0,7,4,6,5,2,2,2,3,38,1,R,R,50,50
21576,4408,2,1,800,13.153,10,2,HBO,4,2,2,2,NC,0,7,4,6,5,2,1,2,5,16,1,R,C,50,1500
