TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22481,0.06663371370466224,0.04244055836737775,0.01828632192675655,0.010855299874378421,0.077943236736206,0.19920695450814246,0.040785072573708114,0.5438488423087684
22482,0.09109963203123825,0.06327023323511974,0.0383259025767906,0.02936134729715646,0.11822917039730456,0.20772312288995143,0.0482548821575345,0.40373570941490444
22483,0.036955287579075916,0.060779191788223684,0.0761536155942434,0.044004062289601076,0.2636269310915958,0.1792784360979718,0.04464972432168827,0.29455275123760016
22484,0.05256634703800163,0.060125227340011175,0.04747718861613518,0.03288567281447903,0.1813419839636655,0.1973964249565108,0.05841657322043719,0.36979058205075954
22485,0.09620832227685021,0.05033085249343591,0.021244234617219287,0.01611720418813586,0.07569906547348752,0.20298890336066797,0.041853504553220996,0.49555791303698216
22486,0.035730881404024,0.046418003052875925,0.04570392306007411,0.02124539849980497,0.1915339429054081,0.19170620830938656,0.02762096135586231,0.44004068141256414
22487,0.007407117970382914,0.0219324529970089,0.030655996010043384,0.008041869249260784,0.27058111172533844,0.1477258761740983,0.014464808684023462,0.4991907671898437
22488,0.0497695984357753,0.04625216287968873,0.033234453968395916,0.021239841607049326,0.15496525781198306,0.20575021848454897,0.03265818469219284,0.4561302821203659
22489,0.049233107666412056,0.0484939284661424,0.032184715632104885,0.022840904316781287,0.15467303283401806,0.2004996232009445,0.044328716083915295,0.4477459717996816
22490,0.03330093390106702,0.058184767182944575,0.07354135310821963,0.034439759467283886,0.24798526044203004,0.17632227623095234,0.040069631640091335,0.33615601802741113
22491,0.009351421312308726,0.030783035705120303,0.05448689829508655,0.014483877882312608,0.3252615120920002,0.14544279483238365,0.018422302010795963,0.40176815786999204
22492,0.09061336696131247,0.09433882115349022,0.08712577344310017,0.06082649897937519,0.15568864832443813,0.17513073839752294,0.0768213844042969,0.2594547683364639
22493,0.02959769673473314,0.05806137220154316,0.07508565820079667,0.029752607099169524,0.23751747345866947,0.16803466837203465,0.041086198484068415,0.36086432544898484
22494,0.03895431885853829,0.07134362429074077,0.101465478975369,0.06962515338553187,0.2887865341979172,0.15838823849382666,0.05941618002041507,0.21202047177766117
22495,0.008940948225048309,0.03435179778366988,0.07538536449077218,0.025204107794706006,0.42185532730800424,0.1335972471850497,0.022011980380590955,0.27865322683215893
22496,0.10213249000997986,0.07324335212230451,0.048374344968860915,0.0398477717772225,0.1275545609767862,0.20219125707584354,0.05542450965322347,0.3512317134157792
22497,0.029366465148986005,0.043596916253745815,0.03803224535113095,0.019055570126361856,0.18901594472145739,0.17914716886796292,0.03659203895798772,0.4651936505723674
22498,0.048555866987475306,0.03589137054657984,0.01810359925203612,0.00994839386822651,0.08854161493278782,0.18391784003588535,0.02621953298928602,0.588821781387723
22499,0.08750908514111227,0.020326929305846175,0.0036326932597821413,0.002409662728381326,0.018316387240983976,0.1522801360956794,0.015313635662961041,0.7002114705652536
22500,0.052291275912190516,0.015486227658213508,0.0031517012098108933,0.0016435821209023582,0.019569874309030157,0.13753061753414644,0.010613244632181293,0.7597134766235248
22501,0.04893448697158895,0.01494381883880665,0.0030940662929523333,0.0015651384834748927,0.01973842081371298,0.13571914441017216,0.010118567130573181,0.7658863570587189
22502,0.046175069186917515,0.014394612777218947,0.0029571382217869493,0.001468661481572166,0.01889372971999754,0.12994984764436637,0.009695122430105008,0.7764658185380356
22503,0.030586149732646617,0.06435424013161611,0.09860665750459345,0.04895730898330081,0.2908029278334261,0.15916630571808152,0.04673491857786889,0.2607914915184665
22504,0.021792944419066304,0.055268216683373055,0.09191299989471975,0.03958407162312119,0.3196616019574037,0.15304721154336814,0.04019265405908029,0.2785402998198678
22505,0.022814199132889425,0.05321598088771378,0.08206616990133274,0.03420150219767155,0.2979346011928108,0.160016092255813,0.03692469568725169,0.31282675874451704
22506,0.022501487701778018,0.05289081316610768,0.08167936561629355,0.03378975832817678,0.29782288745324487,0.1593780267065932,0.03660156590190565,0.31533609512590016
22507,0.015467948883538422,0.04366603790388013,0.07529837250806304,0.025954301326941466,0.3246640349939315,0.1516276917961925,0.02808749297287384,0.33523411961457916
22508,0.01338989501812536,0.04045680914270363,0.07298458907253075,0.023500695877378058,0.3360419580017021,0.14875744067469454,0.02531240692569595,0.3395562052871696
22509,0.021739243885192227,0.05570470179104074,0.09560513928212375,0.04473036426036538,0.33596310628201076,0.15091819215322722,0.04103338320582792,0.25430586914021197
22510,0.01760765330518585,0.04980139140794688,0.09206065282577394,0.03827085485147414,0.35538292255846965,0.1478586712626392,0.034089858375284596,0.2649279954132258
22511,0.18889639973346045,0.029320287841120046,0.003997325292335852,0.0036919728481581556,0.01229215575851739,0.1471861893416251,0.025453183356826527,0.5891624858279565
22512,0.16468956644293437,0.027622166944561672,0.003952431148670049,0.00337864971891928,0.013065762462967468,0.147505514706743,0.02324324744876067,0.6165426611264434
22513,0.014704475078279893,0.04392520962243683,0.08400434120612629,0.036139705428825566,0.38670527336472355,0.14589131934960947,0.030406369594797374,0.2582233063552011
22514,0.011488865986150325,0.0379771663103137,0.07346107885915837,0.02799879193581321,0.3924797370405955,0.1424221807387554,0.026067108006193194,0.28810507112302036
22515,0.01039760372279898,0.034704428766732534,0.06832943836252944,0.023893918817622404,0.3916917693627713,0.14358080292067354,0.02193172132405472,0.3054703167228172
22516,0.022092521877262926,0.05122007953385221,0.08445720847537032,0.0515359369945849,0.3691059098094213,0.1566786721236245,0.04065734196354079,0.22425232922234312
22517,0.016877529466368803,0.04497534504568458,0.07958923626430915,0.04281206168393865,0.39284837224090685,0.15111257046353385,0.034513430651403325,0.2372714541838548
22518,0.028512105676696205,0.05867994779684427,0.08916972438122613,0.053282609743739245,0.3237693451870143,0.16244873447512076,0.04536826871170564,0.23876926402765355
22519,0.016201115919125524,0.0448550215709962,0.07906415702394172,0.036730614088117,0.37443601149512157,0.15141862260413738,0.0332368865136378,0.2640575707849229
22520,0.05203741194655355,0.059298791579472925,0.05923068546905206,0.02806707975801328,0.183914698818048,0.20381065946572258,0.03517629991848262,0.378464373044655
22521,0.00918203116501121,0.037735901273230475,0.08830988450303753,0.024094522468421014,0.3964829333941244,0.13024686029921634,0.022298601828454407,0.29164926506850464
22522,0.008894979376726371,0.03707793316034746,0.08771700468841738,0.023591511783474427,0.399749520793857,0.1297157149046282,0.021779063800995806,0.29147427149155325
22523,0.009952989681683082,0.027676517764453228,0.03924827941748098,0.01002722969871439,0.2662131052066168,0.15648985947785726,0.018387422752360723,0.47200459600083355
22524,0.3995230318370345,0.08104548096425591,0.018813878969128207,0.03210354580933628,0.022816988219215382,0.13710411638908807,0.09415255608957797,0.21444040172236356
22525,0.3970174858032833,0.08104474897101618,0.018885231008124555,0.032024130999387605,0.023035736785610706,0.13777275068133182,0.09391577923122008,0.2163041365200259
22526,0.0800352571923611,0.06011294572075677,0.03999153279661076,0.027356409676040097,0.13219400959165756,0.21574137972889815,0.04359888059911863,0.40096958469455707
22527,0.03968553108899998,0.04521945929046359,0.03443833212430817,0.018300879514629918,0.16269588938313365,0.19879504823704194,0.036803603610013655,0.4640612567514092
22528,0.0267021673593483,0.05892442354653378,0.09138365679820289,0.04512990189811529,0.30673448685762233,0.16002528878655775,0.042553176827757215,0.2685468979258624
22529,0.015308408671228858,0.0450493213274693,0.08101559931789601,0.031149802717396907,0.35216269438692643,0.14893909151753545,0.030895891016597343,0.29547919104494974
22530,0.01060608977368974,0.03526264407918538,0.06666972457354034,0.020614224228550745,0.3572664707220455,0.1444243941708152,0.02155085991724837,0.3436055925349247
22531,0.004481005925470871,0.022062339217672138,0.052875895420710715,0.011054033666432988,0.40603262743875324,0.12253907393638655,0.011526558384778358,0.3694284660097952
22532,0.0368332315681076,0.0716333817377708,0.10535457562309564,0.06530821315997906,0.28731898091972735,0.15660634341657476,0.05823353118140244,0.21871174239334246
22533,0.020307681981513687,0.05385722737135435,0.09553135275212422,0.043469020127692486,0.34616736843498686,0.14977964523215512,0.038681327721614624,0.2522063763785585
22534,0.014410929491283636,0.045218352129397975,0.08897763585621099,0.03423286908146196,0.3768621582778225,0.14357653822419583,0.03035513017093868,0.26636638676868846
22535,0.013544322490622958,0.03916030461221086,0.06463886713144322,0.0228162724553144,0.33115223856986425,0.15243685920324765,0.026873128231984844,0.34937800730531193
22536,0.011087620253230795,0.034094132091095186,0.06225822440821258,0.018685008573295837,0.34011179227631455,0.14863902774530738,0.019167351364909952,0.36595684328763384
22537,0.005331716183292386,0.02664035558868396,0.06914573321054641,0.016737244943487502,0.4469054629736819,0.12082463986008796,0.014860292596193087,0.2995545546440268
22538,0.013256180370556887,0.03945886346042948,0.07294878277612267,0.028421197752785555,0.3759743262039708,0.14983840399020038,0.02601362291009666,0.2940886225358376
22539,0.013487967652050178,0.03734041829618097,0.059564554856342974,0.02297459527551093,0.3375625629143354,0.15521287524461946,0.026274774063761584,0.3475822516971986
22540,0.012587492244120039,0.03391592184987196,0.05493210656598841,0.01912130819094553,0.32747854887210875,0.156795312325374,0.020615346037854032,0.37455396391373746
22541,0.009754522036294103,0.032706134211692106,0.06259619335082267,0.02081658621453097,0.38114719245742845,0.14391990002521113,0.02052864783482219,0.3285308238691985
22542,0.012457356788540678,0.03449456719472964,0.05411783820565669,0.01957015757716397,0.3270535670950236,0.15492853431625028,0.0232191823598675,0.37415879646276773
22543,0.008898700692173567,0.028134206825737574,0.050269948704726425,0.014919706370317497,0.34746807270532964,0.1476527585092506,0.016039616837907514,0.38661698935455724
22544,0.11663783878908288,0.05639051089306266,0.022378631302840603,0.016270307014313964,0.061864206310002466,0.19015449308163493,0.04648504798869844,0.489818964620364
22545,0.052720903900143126,0.03859469206543719,0.019716721371949887,0.009477710941209255,0.07984711203606364,0.17995038887000706,0.026949692486183265,0.5927427783290065
22546,0.1580716099779124,0.0640948521478035,0.0226786997055665,0.019578127849560093,0.05262658592792218,0.1861633430742693,0.05664896978230795,0.4401378115346581
22547,0.06655564488427144,0.04332367967022174,0.02034077082877072,0.010959595148313838,0.07264832009779489,0.18102909744863158,0.031711282580488276,0.5734316093415074
22548,0.0655327589185913,0.04299413557236149,0.020282016894052273,0.010842732388893946,0.0729615583897286,0.1807499637204962,0.03137152715449877,0.5752653069613775
22549,0.05425193590088953,0.03912162517475623,0.019530968764309483,0.009502770055892664,0.07658762999956623,0.1769001183253353,0.027490025489829085,0.5966149262894214
22550,0.05373798430444698,0.03893401730213208,0.019492701122723288,0.009439712240869905,0.07676826830514864,0.17669653024324733,0.027306764991432208,0.5976240214899995
22551,0.3734015578398649,0.08078282850078662,0.019558080617192997,0.03158200518618669,0.02552289411424132,0.14411669899260723,0.09175939370216746,0.2332765410469528
22552,0.011671874126308532,0.03607113382329237,0.06522857032017214,0.023559568505674703,0.36664419631856837,0.1473224570654508,0.023418957991071285,0.32608324184946186
22553,0.006208195810781302,0.025654691033645104,0.05529160837026142,0.014948822437664351,0.40558649167590133,0.13127317564109167,0.014831304575215538,0.34620571045543935
22554,0.13762640754104535,0.07779187741717153,0.04455703138646887,0.03606679241961202,0.09895757413595346,0.20963453347258554,0.06077418535179702,0.3345915982753663
22555,0.03612512293279399,0.04434474749078446,0.036161229871546886,0.015900526768782862,0.15963502286870127,0.19365189669932845,0.033680507109982716,0.48050094625807943
22556,0.034093183980934395,0.030742855063610512,0.017783680458598343,0.006963914554705652,0.08725096279202064,0.1694218366817765,0.01979132148720473,0.6339522449811492
22557,0.036036488867269234,0.03182687773924919,0.018200591361160205,0.0070711843506132575,0.08444479878508684,0.16926603914741642,0.020464756258544676,0.6326892634906601
22558,0.0641006937886461,0.08430247405734378,0.09093658606509647,0.0723092682073944,0.2136415958352717,0.1696757312594487,0.07513193052122268,0.22990172026557618
22559,0.04214522863512506,0.07015822792769945,0.08724373813871161,0.05484895556544058,0.2543371705033534,0.16951170718669076,0.056910689794718736,0.26484428224826034
22560,0.024913667277981503,0.0030490744626542957,0.05637595256546705,0.33366211254637357,0.49067301338696495,0.08744887828272022,0.003875014135338418,2.287342500131361e-06
22561,0.020184680665196714,0.002841037627722263,0.057409536250000975,0.32836779183151954,0.508568678587282,0.07892256168843766,0.0037036356175390943,2.077732301721358e-06
22562,0.027149822610428795,0.06120980863895252,0.09624154001858265,0.0512781994172682,0.3146518056683668,0.15524659061818383,0.047154615821767644,0.2470676172064496
22563,0.02293883098932699,0.056469402870028704,0.09746673446973857,0.047797650193927864,0.34088470991158504,0.1528882957237186,0.041071869870780285,0.24048250597089407
22564,0.019722617950745914,0.05286044046859795,0.09401132940366182,0.04338660460161024,0.3527955754965613,0.14937293532982937,0.0387378118983137,0.24911268485067978
22565,0.021128124413718707,0.051895972337729544,0.08302710530409123,0.037767157767011936,0.32426748823734497,0.1567784942223639,0.03767109920819024,0.28746455850954955
