TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22193,0.11250460191733672,0.00929416021716993,0.016273966781920474,0.009306141174452588,0.14787539663828791,0.6230095130645859,0.025768670947284862,0.05596754925896243
22194,0.044957378913800326,0.05477326288590539,0.011008142790212264,0.029527781798087887,0.0929950591437228,0.4071467354495084,0.04055399093618731,0.31903764808257623
22195,1.873978681618518e-06,0.0070284540915929285,0.00723125554064397,0.01580313381920132,0.013066344097970101,0.019794206477476716,0.0007148200870117104,0.9363599119074221
22196,4.592537497555041e-05,0.014858420599800205,0.006337955145594643,0.014179340618190223,0.02967144996252582,0.018038300248282256,0.004975179262633247,0.9118934287879983
22197,0.014901831440012949,0.022028366084179792,0.08449205271050522,0.01921728275965643,0.28502199454989113,0.4747480036202942,0.043374758524268454,0.05621571031119187
22198,0.013717053380827836,0.02233711998223665,0.08638308541004494,0.017728046037082966,0.34096036614441677,0.4211589571637444,0.03805014258145291,0.059665229300193134
22199,0.010262689216754212,0.023525687602590255,0.06876940747478621,0.019714838513116662,0.2933283702488472,0.4753469379518831,0.04820307880584698,0.06084899018617581
22200,7.911216844465317e-05,0.012908635009326746,0.006811694057271963,0.013370841133405333,0.029658906298883007,0.015332681855121169,0.004153579629818909,0.9176845498477281
22201,0.0004579235048555064,0.027119278328148092,0.010644173730076804,0.024170647733028364,0.07313220166321793,0.01926295602079452,0.0022779214214636665,0.8429348975984158
22202,0.00028688686227100056,0.016770794887748457,0.010312958918941163,0.014835424925724228,0.03422084835870955,0.015565219893237418,0.004707518313396983,0.9033003478399713
22203,0.0,0.00961532479494715,0.030732472211465196,0.031159421069610248,0.06455683070106011,0.04335758697966179,0.0012504423821736678,0.8193279218610822
22204,0.008307910622490897,0.009515681441510198,0.036303365621631035,0.010768057924467226,0.1492707825802438,0.720896419671865,0.02577304964218265,0.03916473249560987
22205,0.011059244247265666,0.016411852674904484,0.0604875999162819,0.016360767753819276,0.37019540565656156,0.4184653957572326,0.045739167663288276,0.061280566330646484
22206,0.005963073693226897,0.012769716160003122,0.06052649118311213,0.019299523481700994,0.32702325430087736,0.48388253869475767,0.05106096143656678,0.03947444104975525
22207,0.0035471966938511214,0.01659167370725174,0.01464252685008474,0.009016789881164802,0.12868708265692377,0.735108838595665,0.03782633882770647,0.054579552787353
22208,0.011023675865424715,0.015691637845071695,0.0622446549644186,0.016831539536909565,0.36862516334547707,0.4236497122891516,0.04271116312118339,0.05922245303236368
22209,0.005978371166501516,0.012957457877464352,0.06089745491002164,0.019470577046499005,0.32769496152266653,0.4826040755723655,0.0508330117012826,0.039564090203199044
22210,0.0067773284827990984,0.05319877757986969,0.060835918311734835,0.02703511417879227,0.427007743018828,0.3122756079769771,0.04282765621806364,0.07004185423293535
22211,0.005394813386312148,0.03547751775627849,0.04554568561293864,0.026910726226649168,0.5333421053544611,0.24491049373894822,0.04631480679460347,0.062103851129809005
22212,0.0020123615799320224,0.01743001781193546,0.0009410731853499019,0.002168015400265147,0.0016021222381783105,0.010707152836460307,0.0010405645678262677,0.9640986923800526
22213,0.002449591120714649,0.01867431775015828,0.0009464023122257546,0.0021917804255223283,0.0013633237766204921,0.009757132405490691,0.0016925383812967094,0.9629249138279711
22214,0.0029329945576820177,0.05286888907807363,0.003608360640327968,0.002611143695051583,0.00549612313516892,0.016484035620917218,0.003659312775007644,0.9123391404977711
22215,0.0029329945576820177,0.05303440548927659,0.003608360640327968,0.002611143695051583,0.005860593616403707,0.016478351218916307,0.003659312775007644,0.9118148380073343
22216,0.15854237176489622,0.0851745423683336,0.04468908869095749,0.017269727310971053,0.06426162059471388,0.2492879638398383,0.08080177280113818,0.29997291262915227
22217,0.1919294807856959,0.09316860278806137,0.05161046854013449,0.013027919901962498,0.0659253210306085,0.2721295345388046,0.09204696427426957,0.22016170814046385
22218,0.002405327013368558,0.024611634009901788,0.0008702757497182254,0.0015105442352750787,0.0009613931777814214,0.006046349502980101,0.0015813755745682388,0.962013100736407
22219,0.15360230467518196,0.09269784164041188,0.04532781824436128,0.016523394581034696,0.0628645129369492,0.24863884989633975,0.08209068656058675,0.2982545914651355
22220,0.18550677735795668,0.09868162067144691,0.04741840458206645,0.012862334414883278,0.0653610500709203,0.27102959708993546,0.09401482070386001,0.22512539510893168
22221,0.0021153454423221006,0.007160548082559365,0.000790865037273404,0.0011057087345958455,0.0006608325915478341,0.0029404684870523662,0.0022844767956006927,0.9829417548290487
22222,0.0,0.09981148427498367,0.030853256227061938,0.035241131030570576,0.13030292066236399,0.033726313335033536,0.01459489914116631,0.6554699953288206
22223,0.0,0.10152516627652666,0.030937477375815675,0.03247679591836481,0.13134363564596635,0.032211638809887935,0.014569543821468054,0.6569357421519711
22224,0.0,0.016152172682975297,0.0030995859821614184,0.03966948735884018,0.03631577400478194,0.010385322629428555,0.0031186564055425826,0.8912590009362695
22225,0.0,0.016721099066895662,0.003304843962309,0.040203879240412875,0.03824558453328288,0.009836095040239922,0.002623732124827688,0.8890647660320316
22226,0.0001253912206082979,0.019857468321288735,0.00551003077549562,0.039572029623491205,0.037933981653075044,0.011404750088420158,0.004621949870388412,0.8809743984472327
22227,4.8723445722081464e-05,0.021108474926257184,0.007547795370632791,0.039379733080242826,0.03885921827858974,0.011001823072553762,0.00552148802647879,0.8765327437995231
22228,0.03920673931168707,0.10999539383045327,0.06806243960918601,0.01878810468279251,0.16961876365468498,0.49977075845608004,0.0387746190885461,0.055783181366570456
22229,0.04146175422276182,0.11431919512537264,0.08139993833271007,0.017369585873937613,0.24894009767337116,0.35110302626727197,0.05880395767664802,0.08660244482792703
22230,0.17010780449861326,0.013580631636167876,0.047367009967933006,0.026233698326877632,0.3516335124736332,0.31327043775497265,0.03986318355064779,0.03794372179115479
22231,0.16958307949649512,0.011965548434866894,0.06237219652117679,0.02872732857931362,0.4287743357461631,0.22339776691668536,0.03872424497301765,0.03645549933228209
22232,4.7347735597682714e-05,0.032455012300850676,0.006223443668429244,0.05003500041418304,0.037288006116125566,0.016515926207370323,0.00509602366066772,0.8523392398967754
22233,0.01374053458966416,0.02916508029958095,0.056514647294081836,0.03337446217249526,0.34219763310445744,0.4067289931540238,0.05845485443371297,0.05982379495198419
22234,0.011196808275761107,0.03674927293857477,0.06404273806247876,0.024973672238380786,0.3240490899731634,0.4418678870482819,0.04395104221069597,0.053169489252663585
22235,0.0029998497318975284,0.06509952653566994,0.09277162335141205,0.03734795212380185,0.2665904101038718,0.21576103248268483,0.04587235762450389,0.27355724804615905
22236,0.002886572843710527,0.060278926383935,0.10197971946442921,0.03540429099422139,0.3347486967689242,0.27652807564910675,0.0507743798446093,0.1373993380510641
22237,0.0030371008886982353,0.02669918554356558,0.12466428262864505,0.033341771072891685,0.5028813767262169,0.22530143260692126,0.029703409107792764,0.05437144142526867
22238,0.002013877863289161,0.03397652593235597,0.11272331306767032,0.035639761710648865,0.45823472396654247,0.24156512911155714,0.03881502239779902,0.07703164595013698
22239,0.0013869592488710556,0.06250426850186168,0.11399086113404752,0.019109172259855353,0.24654632109151564,0.07693970801595021,0.019542882381159726,0.45997982736673887
22240,0.000443049251193987,0.06817257764045746,0.05652012503930161,0.020779906378212323,0.21921417532822934,0.01942542610356452,0.008103519640185256,0.607341220618856
22241,0.0002404846965558117,0.053717802573941355,0.09609049948210054,0.02352797050580042,0.21935392026746944,0.0575068014281857,0.018092926628196407,0.5314695944177501
22242,0.0010092872452671018,0.027887848020344944,0.02634259529716566,0.019295773484410573,0.22335559555416434,0.5948601870279696,0.023642708905958806,0.0836060044647196
22243,0.0004116635628283687,0.05443344533171216,0.024246380477298705,0.034766804784076004,0.2514375218094726,0.3783515662028533,0.02387947415202328,0.2324731436797363
22244,0.0004224738930489294,0.0872590853232989,0.04237779054389561,0.022778689068517,0.26128585756480865,0.10698764580539902,0.012268862473208436,0.4666195953278236
22245,0.00017608527188896954,0.0752568794968611,0.037640172322285705,0.017457873083555484,0.20227338984172222,0.026720603314897645,0.00808348774293792,0.6323915089258515
22246,0.00011134921157842415,0.08667260334907834,0.028720169609825482,0.02918517128534036,0.20213944307776222,0.04752894593903478,0.011612372849195305,0.5940299446781855
22247,0.0014531829118065796,0.04515711847188415,0.03682934094273014,0.028381492670186966,0.2971936026694296,0.3153534758840207,0.0343966287630738,0.2412351576868682
22248,0.0012797268992562783,0.010774434957875213,0.03300040540694555,0.01382777676602104,0.27563604931985747,0.6004298282085148,0.019302998971618142,0.04574877946991225
22249,0.0006635095024632611,0.013291558248008256,0.024082745251885702,0.01988742704327377,0.3001258138573251,0.5725671234717021,0.024258316861241552,0.04512350576410126
22250,0.0009691264582223137,0.054009123856054615,0.05613631029415373,0.020751737027017974,0.31724458930821053,0.10331325137186702,0.01997016487161714,0.42760569681285654
22251,0.00029305746730444205,0.0648940387993072,0.04345832258300857,0.0195929431459202,0.23950901206152375,0.020998696913323917,0.008305727227696808,0.6029482018019153
22252,0.00020930877811817258,0.05063281378078975,0.0434460044229507,0.025591487960838176,0.2455412681261765,0.05986071157596416,0.01724798368238337,0.5574704216727793
22253,0.06995670720120449,0.05210277130177084,0.0768578684418241,0.016291268594978658,0.20901546711116414,0.4918559115862315,0.037065536143661294,0.04685446961916553
22254,0.07336923263222843,0.04896030600946026,0.07073895854926655,0.019926603174796362,0.3157562013983828,0.37850814505428343,0.046142217877948574,0.04659833530363419
22255,0.053075627284139996,0.016267806849323465,0.03844645018068319,0.022335593029791746,0.2165461455494033,0.5899624428228334,0.01618537629708028,0.04718055798674471
22256,0.044884759809055944,0.014664504599213323,0.03920125083527026,0.021453221289925106,0.2169259179543782,0.6027784102148922,0.01540694175983134,0.04468499353743371
22257,0.681610381440329,0.031531427597235775,0.00994887330535657,0.009623123871205319,0.023327400400885955,0.12858160585694597,0.04605663021801831,0.06932055731002379
22258,0.7283832332073279,0.029433595189680938,0.01091676387884078,0.014973500599639738,0.012811558321661302,0.09897944409170463,0.04377606297731838,0.060725841733826835
22259,0.0027407728838721914,0.002138530163866544,0.0035064650326964465,0.0010131794743148484,0.004477046260563006,0.00635320851561808,0.0013886077235837253,0.9783821899454858
22260,0.0028535886371383245,0.003359992590355437,0.004240322929379114,0.001268541798830381,0.005768006686908639,0.0052974477236905375,0.001888289799798176,0.9753238098339001
22261,0.0028535886371383245,0.003359992590355437,0.004240322929379114,0.0012395150652087154,0.0056244007416225055,0.005268420990068871,0.001888289799798176,0.9755254692464294
22262,0.7168006576286512,0.030228551439177114,0.005403733761382156,0.007440586093895783,0.01987103768684935,0.09863602606900387,0.06749615674731894,0.05412325057372179
22263,0.6792772891892799,0.026163465749874215,0.003530798703317139,0.006937219048902965,0.019041920490567854,0.07866968213850023,0.14966695143075368,0.036712673248804596
22264,0.0368019121306532,0.014423830201585604,0.08971336126180489,0.01650620409348526,0.19735929692168408,0.5722630604335521,0.03212153954986737,0.04081079540736721
22265,0.055513566056596755,0.01611860513181657,0.0815885967416442,0.016930437045148617,0.23759044721049036,0.5265830250926354,0.022504548445312852,0.04317077427635568
22266,0.03957898779150567,0.02123941632849805,0.08730374003013751,0.01729882169756262,0.24350137762571694,0.5043641027343033,0.033211344427818035,0.05350220936445802
22267,0.03722457414276904,0.01593424032520208,0.0745723141436337,0.01686132189594826,0.2175528421604348,0.5625461707694495,0.032437829569240254,0.04287070699332243
22268,0.062011650383402186,0.016610197357436067,0.06804814370996817,0.015044550074561182,0.2671522572439375,0.5077079599167396,0.022832772984723648,0.040592468329232946
22269,0.037029717486561566,0.02096556618856875,0.07845670298275403,0.01694532637178899,0.24925707258916166,0.5101135820618656,0.03440505145435058,0.05282698086494901
22270,0.005833150926849171,0.05554872486484044,0.016358481364572287,0.010068438443728695,0.09874768223298241,0.10496851385288775,0.02528703945786806,0.6831879688562716
22271,0.009047307888036938,0.05245298351030198,0.01810783443946338,0.01029681903570496,0.10355946205750428,0.05382706925276484,0.008393848147915247,0.7443146756683087
22272,0.00473337960885535,0.03716975877883175,0.009882537072330761,0.00989207729966042,0.04468287694641452,0.019494530244283766,0.0034105368936812016,0.8707343031559429
22273,0.012575687383444901,0.029413082767077364,0.11577905402101887,0.033386379724009256,0.29989786037572647,0.4320045737657141,0.03447020953904347,0.04247315242396593
22274,0.012712900056086857,0.025268110908660518,0.09043464739207906,0.029797431182949037,0.3480560775633929,0.411017471251214,0.04778851076891869,0.0349248508766995
22275,0.008996467429871823,0.023613883142775172,0.11332104220135132,0.032544476330495585,0.38039115335117885,0.3640769271798948,0.04146215703910047,0.03559389332533316
22276,0.007248396876748193,0.07693696611908615,0.09333867421357835,0.02628516264308884,0.30834155428567817,0.37361573557464833,0.03285868006087949,0.08137483022629355
