TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22905,0.00097534026,0.039874982,0.029064884,0.0032878204,0.015852729,0.010668419,0.0027081044,0.89756775
22906,0.0006658207,0.03594719,0.015152197,0.0040574255,0.006518016,0.0104762195,0.0020271442,0.925156
22907,0.079933725,0.124847345,0.1348961,0.04593952,0.061598904,0.41533267,0.08731559,0.050136082
22908,0.0016224639,0.17198654,0.049229052,0.02429472,0.018308926,0.060765203,0.010174604,0.66361845
22909,0.26596102,0.07240937,0.118620366,0.05168484,0.03790679,0.30857757,0.10772761,0.037112433
22910,8.3643645e-05,0.009667923,0.0020098332,0.006387852,0.002218454,0.00076741556,3.0989704e-05,0.97883385
22911,6.360399e-05,0.008585672,0.0017545464,0.004002031,0.0027066045,0.00066050334,3.389458e-05,0.9821931
22912,0.00019617523,0.015762364,0.037324525,0.037181687,0.42792338,0.39410287,0.053825244,0.033683747
22913,0.00015264412,0.01544651,0.03682178,0.027755488,0.4368482,0.40585962,0.044536263,0.03257947
22914,5.408384e-05,0.029440079,0.03466503,0.016691383,0.22998634,0.035552107,0.032554194,0.6210568
22915,5.112922e-05,0.025274958,0.032771297,0.015175164,0.26896822,0.026465615,0.028831454,0.6024622
22916,0.0005208592,0.09046829,0.08839281,0.011429871,0.2751386,0.37157577,0.036565386,0.12590839
22917,0.000100010766,0.045830887,0.18469307,0.002553449,0.610818,0.061714,0.053353142,0.04093742
22918,0.00019180687,0.059880707,0.10870088,0.004838777,0.60156006,0.10471507,0.05442857,0.06568412
22919,0.0004027482,0.1586414,0.028396962,0.019357178,0.21058628,0.44767454,0.024345376,0.11059547
22920,0.00026335887,0.26566342,0.056280185,0.024959847,0.41848242,0.12110385,0.06746477,0.045782145
22921,8.105495e-05,0.5366959,0.034563832,0.020515302,0.13947809,0.07491915,0.0041995053,0.18954718
22922,4.3776425e-05,0.59742236,0.03456462,0.025639806,0.12048345,0.05879103,0.0036468639,0.1594081
22923,3.3116683e-06,0.1422797,0.002967035,0.05478467,0.02749227,0.0049845083,0.00021933971,0.76726913
22924,3.6981114e-06,0.15157905,0.0030288328,0.030243179,0.028064882,0.0036065795,0.00022390814,0.7832499
22925,2.0002148e-05,0.016059592,0.19729978,0.013182078,0.4710906,0.09333162,0.18356313,0.025453186
22926,1.8127292e-05,0.007500009,0.16213943,0.010445272,0.56289274,0.07375444,0.16296509,0.020284884
22927,3.5834546e-05,0.0028955564,0.21200725,0.0053651747,0.63225955,0.056254975,0.084138006,0.0070436313
22928,3.208528e-05,0.0020339019,0.19653122,0.008879145,0.6975252,0.054711774,0.036919266,0.0033674028
22929,0.0001297353,0.0020450766,0.24204543,0.007661493,0.6174054,0.09703931,0.031367723,0.00230587
22930,0.013690927,0.00945607,0.24610029,0.023972686,0.27475846,0.4032882,0.013820803,0.0149125485
22931,0.015721828,0.021449363,0.1721599,0.029917737,0.18562797,0.51751435,0.031895615,0.025713285
22932,0.051030796,0.0068598306,0.11459083,0.036123343,0.25080955,0.50640905,0.021233337,0.012943288
22933,0.054761633,0.0055626906,0.12102676,0.037078053,0.2222871,0.519793,0.026771178,0.012719553
22934,0.17680098,0.006123376,0.06731839,0.019441396,0.25057194,0.4089629,0.060177624,0.010603417
22935,0.10968591,0.0051887305,0.054290894,0.012916116,0.44758797,0.1671332,0.19330056,0.009896602
22936,0.00057153474,0.03193874,0.053960808,0.027561698,0.07825939,0.13141069,0.017855192,0.65844196
22937,0.00070870307,0.034350857,0.057456736,0.034327444,0.109297656,0.11508915,0.018700931,0.63006854
22938,0.043140683,0.033415623,0.055161647,0.04831927,0.25671065,0.4567001,0.0884901,0.018061917
22939,0.0021038512,0.036204115,0.0637679,0.05371573,0.40192762,0.26311752,0.038950067,0.14021322
22940,0.0003548323,0.036647335,0.021328367,0.035156947,0.08364537,0.008118859,0.003015311,0.811733
22941,0.052186016,0.02802717,0.05351546,0.044890385,0.3073827,0.40229374,0.0934364,0.018268107
22942,4.1328876e-06,0.07699345,0.07173127,0.025984356,0.11214882,0.003789708,0.00020976341,0.7091385
22943,4.1405647e-06,0.077136464,0.07186451,0.021727238,0.11480498,0.0037967474,0.00021015304,0.7104557
22944,0.056833696,0.008115586,0.027787099,0.016988942,0.3008666,0.5792931,0.008501655,0.0016133292
22945,0.024959655,0.010777083,0.0143319275,0.0055460557,0.50415754,0.4116301,0.026835745,0.0017618992
22946,0.023994595,0.0038437415,0.019518316,0.13797438,0.13642147,0.6312917,0.034001376,0.01295448
22947,0.024264343,0.008693739,0.01492691,0.053170282,0.21013594,0.6534619,0.021313474,0.014033453
22948,5.2111346e-07,0.012272767,0.0010054079,0.001390552,0.0009860778,0.0002098774,8.713748e-06,0.9841261
22949,0.020079656,0.035911188,0.013681553,0.014448562,0.10878371,0.39614594,0.008492615,0.40245682
22950,0.0060866806,0.04322646,0.01227157,0.01800336,0.12480272,0.45924723,0.011736143,0.32462582
22951,0.00012307719,0.00066561304,0.023097694,0.02516762,0.7480054,0.19597436,0.006680608,0.00028567837
22952,0.00021423752,0.00039165525,0.017448721,0.030894764,0.7532841,0.19089647,0.0065219374,0.00034807576
22953,0.000514446,0.30937877,0.063352585,0.04177552,0.16476832,0.3750335,0.007929788,0.03724705
22954,0.0003779091,0.21690887,0.07600191,0.04986441,0.4111214,0.1734588,0.033003718,0.039262947
22955,0.00034905333,0.014421642,0.00053279736,0.0009256533,0.0029312451,0.00202145,3.3859636e-05,0.97878426
22956,0.0003953109,0.010549469,0.0005424612,0.0004716138,0.0048664017,0.0019164442,3.515616e-05,0.9812231
22957,0.0066694543,0.13491756,0.017494097,0.0034245623,0.011695868,0.08591593,0.016298614,0.7235839
22958,0.23999272,0.19192919,0.04358767,0.005445907,0.05438789,0.2724737,0.0579643,0.1342186
22959,0.0954251,0.20448881,0.031475566,0.0051945806,0.064222455,0.24380215,0.04795906,0.30743226
22960,0.00010308285,0.102857456,0.13007359,0.016765023,0.37158135,0.29901987,0.0052715917,0.074328035
22961,0.00010335204,0.10312606,0.13041326,0.017244894,0.3725517,0.29980072,0.005285358,0.07147461
22962,0.7547045,0.00062393915,0.01345399,0.023095412,0.025017774,0.09502745,0.08769786,0.00037907323
22963,0.77617925,0.00045448728,0.0093356045,0.0074001695,0.02378174,0.10595441,0.076535195,0.00035909147
22964,1.1458429e-06,0.02364259,0.0038231318,0.004702826,0.04318467,0.0010574938,0.00024557085,0.9233426
22965,1.1513091e-06,0.023505816,0.003801015,0.0043030004,0.049092494,0.0010513762,0.00024415023,0.918001
22966,1.3775579e-06,0.02119999,0.010630102,0.00910173,0.052104753,0.0010236541,0.0003511838,0.9055872
22967,1.3775579e-06,0.02119999,0.010630102,0.00910173,0.052104753,0.0010236541,0.0003511838,0.9055872
22968,6.9444586e-06,0.15593848,0.08651861,0.011728905,0.15257242,0.008600069,0.002462971,0.58217156
22969,6.7310007e-06,0.20231323,0.081056036,0.0100241,0.1353024,0.007234307,0.0037726776,0.5602905
22970,9.598294e-07,0.02134799,0.0047325934,0.0033687712,0.05243814,0.00060744176,0.00013516082,0.91736895
22971,1.3157993e-06,0.048916537,0.006042103,0.009128108,0.101235315,0.0007627539,0.0005177731,0.8333961
22972,0.0006514179,0.041681975,0.08074956,0.006300355,0.30321246,0.51838726,0.034444068,0.014572858
22973,0.0014308994,0.010011037,0.07388384,0.009932798,0.41114256,0.43065393,0.041112058,0.021832837
22974,0.3445295,0.08663773,0.0035452745,0.010626866,0.0057095075,0.51528126,0.019331748,0.014338097
22975,0.41516006,0.05524637,0.0038714518,0.018770106,0.007042216,0.45951575,0.01989384,0.020500205
22976,0.010397294,0.012169116,0.009077358,0.0020048781,0.008812324,0.019983878,0.0046451683,0.93290997
22977,0.00618338,0.010243242,0.009134378,0.0020174717,0.008867678,0.020109408,0.0046743467,0.93877006
22978,0.16629805,0.03552978,0.039936647,0.014152644,0.015028567,0.21291873,0.11218824,0.4039473
22979,0.16408241,0.058235284,0.036252882,0.016841166,0.024844527,0.20292757,0.14477856,0.35203758
22980,0.0050778533,0.009316277,0.010182517,0.0015271335,0.018108295,0.014458403,0.006462197,0.9348674
22981,0.0050838697,0.008285457,0.009971938,0.0014955518,0.018386085,0.011404375,0.0059287376,0.93944395
22982,0.0025084482,0.027530622,0.046949647,0.042226847,0.26339275,0.5378855,0.0113859195,0.0681203
22983,0.0005506581,0.024092259,0.020049302,0.017233666,0.086072035,0.013383086,5.6749315e-05,0.83856225
22984,0.005374639,0.0054508545,0.048063796,0.023364589,0.4532606,0.4249694,0.007692727,0.03182338
22985,0.0043818504,0.005154049,0.051195897,0.017210312,0.3712476,0.5163648,0.0072333533,0.02721212
22986,0.0041654706,0.028643874,0.033160616,0.03684282,0.3542805,0.45199463,0.014032699,0.07687936
22987,0.31419694,0.014823913,0.29480633,0.024629265,0.08761129,0.22540522,0.019461825,0.019065214
22988,0.017202618,0.00517489,0.478039,0.007477063,0.36902696,0.1209235,0.0010578887,0.0010980811
22989,0.0017481528,0.0019025324,0.69312835,0.0032620665,0.26534626,0.032822497,0.0004559442,0.0013342157
22990,0.06635557,0.0010585247,0.030740725,0.0067348187,0.17320904,0.642356,0.03413395,0.045411367
22991,8.900366e-05,0.00031747023,0.0008261445,0.0029816146,0.0033234127,0.002412808,1.7244687e-05,0.9900323
22992,8.913272e-05,0.0003179306,0.00082734245,0.0025000358,0.003328232,0.0014496209,1.9794968e-05,0.99146795
22993,0.0003542216,0.0010918342,0.0037126373,0.0011542178,0.009147478,0.0020302641,2.0678901e-05,0.98248863
22994,0.12551384,0.0006045242,0.043441564,0.012573188,0.21016099,0.5764138,0.006861488,0.024430608
22995,0.24964996,0.0024150726,0.19585975,0.007859506,0.22220147,0.3001519,0.0062998594,0.015562494
22996,0.27073047,0.0053486293,0.10954212,0.010423128,0.28204337,0.2798467,0.026268078,0.015797542
22997,0.0041658757,0.0063566254,0.3605348,0.030904163,0.2919943,0.2508981,0.030226622,0.024919512
22998,0.010446617,0.0075083994,0.29801098,0.023057813,0.42743075,0.19897257,0.021035207,0.013537678
22999,0.023475066,0.022710262,0.0114859305,0.0028249633,0.21263705,0.69597924,0.022554405,0.008333081
23000,0.000117860734,0.009210558,0.0022779375,0.001457431,0.100337714,0.007867715,3.9591436e-05,0.8786912
23001,4.3836328e-05,0.0035856238,0.003338857,0.0020410568,0.08069858,0.0049244883,3.1744712e-05,0.9053358
23002,0.02092558,0.00765725,0.029354008,0.003291199,0.65431035,0.27607548,0.0027330287,0.0056530735
23003,2.5779302e-05,0.011546737,0.008412835,0.0020391059,0.0896908,0.0047679166,4.2012638e-05,0.8834749
23004,0.012358339,0.026188113,0.013990069,0.011417778,0.3832594,0.5255666,0.012495175,0.014724556
23005,0.010258429,0.0018265708,0.014505049,0.0036299482,0.117460094,0.77718186,0.05241071,0.022727376
23006,0.0027297926,0.011462787,0.010592495,0.0040971832,0.09175441,0.40889826,0.034502886,0.43596223
23007,0.013680011,0.0039929315,0.010921378,0.0033361635,0.09639611,0.821453,0.028780902,0.021439506
23008,0.015712949,0.0081928205,0.022069748,0.0046395767,0.23927124,0.61418414,0.054657917,0.041271627
23009,0.007437885,0.008584209,0.006091395,0.0053701517,0.36313698,0.47228122,0.11607363,0.021024523
23010,0.0020104616,0.056590408,0.021432756,0.027750803,0.021339329,0.02046309,0.0008853775,0.8495277
23011,0.0035875721,0.033592645,0.02121954,0.028427262,0.022259552,0.01635998,0.00082277757,0.8737307
23012,3.7046506e-05,0.12399257,0.024330242,0.027916355,0.121068925,0.010399605,0.0029079798,0.6893473
23013,0.0007081175,0.012065201,0.068380155,0.03812681,0.8084604,0.050922625,0.0048106774,0.016526036
23014,0.0009871797,0.025717158,0.13056745,0.035738923,0.6399918,0.13955916,0.011166195,0.016272083
23015,0.84580415,0.0071344785,0.0018561132,0.0048214397,0.0034005174,0.09147094,0.036828633,0.008683745
23016,0.9265704,0.002163124,0.00090980256,0.0022688368,0.0023424362,0.041461628,0.019829666,0.004454119
23017,0.9364368,0.0010782377,0.0002848834,0.00029265057,0.0008610666,0.026056817,0.0328158,0.0021737805
23018,0.93964535,0.0012839944,0.0002180873,0.00025134176,0.0010921411,0.022719482,0.032877292,0.0019123243
23019,0.20346947,0.009069124,0.026401008,0.044587247,0.31414247,0.37088847,0.020330047,0.011112153
23020,0.12722133,0.0062388536,0.036057655,0.013135113,0.52898526,0.21151786,0.06006534,0.016778585
23021,8.698611e-05,0.0008915162,0.1899519,0.009806819,0.34445602,0.44359154,0.003482869,0.0077323313
23022,2.6603939e-05,0.0029538376,0.23294891,0.0059153256,0.59223926,0.04317306,0.00062900607,0.12211395
23023,2.8726794e-05,0.00030870372,0.18323815,0.00631556,0.563901,0.24115032,0.0017439342,0.003313606
23024,6.907997e-05,0.0005890323,0.11901403,0.01445373,0.5468915,0.30934998,0.0015288414,0.008103792
23025,0.096139476,0.002448386,0.021538077,0.011176052,0.2514147,0.60164994,0.010670049,0.004963349
23026,0.0381343,0.0045681014,0.020306895,0.006658085,0.52720803,0.2777648,0.11565539,0.009704402
23027,0.00022718789,0.012534274,0.00896759,0.0015411451,0.064097025,0.017830221,0.0046058255,0.89019674
23028,3.803056e-05,0.0026568316,0.0013675735,0.002263703,0.022277087,0.0018611907,7.143991e-05,0.9694641
23029,0.00024238274,0.0098908385,0.0056787278,0.0038942085,0.053965744,0.04025419,0.0071662148,0.8789077
23030,1.3359723e-05,0.092632,0.021528043,0.027535481,0.07471168,0.23425178,0.12556712,0.42376056
23031,6.8468626e-06,0.013034895,0.027175812,0.05556175,0.16119228,0.40979093,0.15468703,0.17855048
23032,3.5701473e-06,0.018909434,0.013063249,0.048294332,0.13420498,0.22012962,0.14343946,0.42195538
23033,7.2140692e-06,0.037481885,0.044395454,0.014183672,0.2589152,0.43459508,0.15963675,0.050784808
23034,7.577585e-06,0.035889193,0.041350294,0.023344526,0.24821258,0.44198763,0.16303192,0.046176262
23035,0.008250087,0.0074465787,0.027251154,0.012830669,0.09825672,0.8328404,0.0050857323,0.008038662
23036,0.014375527,0.0049533905,0.019774685,0.015368945,0.14205277,0.78825164,0.0058045476,0.009418494
23037,0.0021321704,0.044438757,0.038978476,0.016374499,0.13706368,0.6868161,0.045997404,0.028198887
23038,0.0022530234,0.013268117,0.042715218,0.014522031,0.16563146,0.6862722,0.035492122,0.039845824
23039,3.2166176e-06,0.021468444,0.0015698274,0.017534016,0.027543133,0.0052222414,6.816074e-05,0.926591
23040,0.00019822472,0.07439616,0.01895569,0.030585196,0.4244384,0.4043653,0.0036535247,0.04340755
23041,2.7050515e-05,0.06287155,0.0074650487,0.010318478,0.08965435,0.0052295215,3.7926464e-05,0.82439613
23042,0.0722689,0.016716367,0.028842974,0.041225187,0.5199753,0.31488386,0.00026656484,0.005820865
23043,0.004867444,0.10619484,0.015988145,0.018120699,0.11369672,0.45075354,0.003587512,0.28679118
23044,0.0008047092,0.1553484,0.0077948733,0.02279604,0.07565359,0.13821581,0.001976765,0.5974098
23045,7.950276e-05,0.019798242,0.0016626007,0.005301041,0.049816012,0.0014937187,1.9171424e-05,0.9218297
23046,6.599299e-05,0.01839018,0.00029734807,0.015559374,0.019279817,0.0025242413,2.1954958e-05,0.9438611
23047,0.15040019,0.019183071,0.023603411,0.046683684,0.5622365,0.18758191,0.0042191367,0.0060921386
23048,8.643558e-05,0.011350248,0.020517759,0.008331007,0.55725217,0.35927793,0.005734195,0.03745021
23049,7.716834e-05,0.0055191484,0.024908984,0.0063411663,0.6578608,0.2677319,0.0047926344,0.032768197
23050,1.3842267e-05,0.056196377,0.02607101,0.01915441,0.14182702,0.6294239,0.08028894,0.047024496
23051,3.6364997e-06,0.123661235,0.060181208,0.011906761,0.20047784,0.10826343,0.027986508,0.46751934
23052,6.4425926e-06,0.037489913,0.05097747,0.026898712,0.35401574,0.3813281,0.11107329,0.038210347
23053,7.3109604e-06,0.03739715,0.06532612,0.021167034,0.43885183,0.32403636,0.07815368,0.035060484
23054,5.4990273e-06,0.05573922,0.044693843,0.018841088,0.43606457,0.30939177,0.086858615,0.048405454
23055,1.2174426e-06,0.058285877,0.0048131673,0.009530103,0.031882618,0.011125717,0.00022668687,0.8841346
23056,0.20344797,0.25989655,0.026952837,0.030887417,0.10543943,0.16024643,0.10075823,0.11237114
23057,0.0021604695,0.049902998,0.00511067,0.010449187,0.0055732187,0.0066372976,0.0016630617,0.9185031
23058,0.0040956466,0.0806097,0.026127294,0.01356004,0.018130273,0.011122186,0.005311644,0.84104323
23059,0.0044227587,0.074243665,0.026245859,0.014838516,0.019650074,0.010403589,0.0053357477,0.84485984
23060,0.36126843,0.22398597,0.017567853,0.021338167,0.020716159,0.1166921,0.18387383,0.054557484
23061,0.090866335,0.0074791163,0.006215769,0.0054005315,0.0833689,0.6560648,0.08616012,0.06444443
23062,0.10074771,0.003971561,0.006257274,0.00831606,0.102208935,0.63042766,0.057628956,0.090441816
23063,0.00383355,0.0066622226,0.009897124,0.0109927105,0.11254949,0.31003493,0.04216978,0.50386024
23064,0.0018970893,0.0017246177,0.0042491145,0.0019180337,0.046086684,0.0043699415,0.00013886207,0.9396157
23065,0.017146258,0.006365594,0.0064817136,0.0075200237,0.09673361,0.34033144,0.042749397,0.48267198
23066,0.109918736,0.00096479617,0.005067491,0.0056409296,0.12340298,0.700543,0.041519754,0.012942306
23067,0.079930015,0.0018155398,0.0043273303,0.0031165916,0.37951532,0.44423416,0.07265364,0.014407358
23068,0.02142737,8.649751e-05,0.022097241,0.11020148,0.55774075,0.2872763,0.00079340435,0.00037698602
23069,0.0004687133,0.0093416255,0.043293986,0.05170578,0.44920823,0.13296053,0.0012040159,0.3118171
23070,0.009081396,0.00027265374,0.044407003,0.15866151,0.53671765,0.24714361,0.0008483202,0.002867837
23071,0.023279332,5.7761205e-05,0.025883976,0.09540256,0.50828797,0.34290364,0.0039319233,0.00025279055
23072,0.002398618,0.0018311546,0.09715914,0.09680289,0.5283277,0.25877616,0.0036041997,0.011100124
23073,0.0015834781,0.004284481,0.089879535,0.13252595,0.5760245,0.15900879,0.0034047,0.033288606
23074,2.3403247e-06,0.012719262,0.00073343056,0.002737481,0.01002063,0.0014669087,1.1539054e-05,0.9723084
23075,2.3403247e-06,0.012719262,0.00073343056,0.002737481,0.01002063,0.0014669087,1.1539054e-05,0.9723084
23076,0.0002966853,0.012129663,0.023342133,0.029410046,0.54991895,0.2694686,0.014085413,0.1013485
23077,0.00031723466,0.012856946,0.02344967,0.029545534,0.5496866,0.27071002,0.011618574,0.10181539
23078,2.077424e-06,0.014409129,0.0010945904,0.0012449183,0.021828718,0.0010186235,2.1895263e-05,0.9603801
23079,2.077415e-06,0.014409067,0.0010945858,0.0012449131,0.021828627,0.0010186192,2.6085328e-05,0.960376
23080,5.101794e-05,0.18926047,0.0051699113,0.0247374,0.140199,0.16501355,0.010260211,0.46530846
23081,4.1964827e-06,0.042184096,0.00096762466,0.0043637496,0.008920617,0.0017720754,1.3765301e-05,0.9417739
23082,4.1964827e-06,0.042184096,0.00096762466,0.0043637496,0.008920617,0.0017720754,1.3765301e-05,0.9417739
23083,2.957962e-05,0.19757283,0.012305896,0.009431669,0.4241011,0.050746918,0.021758553,0.28405347
23084,0.00017908256,0.00057307817,0.0035219137,0.015276393,0.9075377,0.058633912,0.00096758595,0.013310343
23085,8.678999e-05,7.1212526e-05,0.0026866216,0.012235621,0.96438617,0.01935934,0.00012850726,0.0010457131
23086,0.00013837752,0.001990342,0.003416843,0.015275768,0.49053273,0.0059934016,7.003138e-06,0.4826456
23087,0.00016861036,0.0020592483,0.002698023,0.013952799,0.53477955,0.0052749417,2.9323023e-06,0.44106388
23088,0.0004510056,0.00038511748,0.0044376384,0.12895265,0.80682844,0.05481663,0.0005197247,0.0036088484
23089,0.0006273719,0.00028376526,0.15511565,0.49202576,0.22836055,0.1221699,0.0010130089,0.00040396597
23090,0.0017922625,0.0021861533,0.30177647,0.06436187,0.58873904,0.03952457,0.0005374281,0.0010822192
23091,0.0005394646,0.00050540525,0.30638632,0.08680458,0.46053523,0.12725075,0.017763445,0.00021478125
