TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22401,7.473015514381522e-07,0.1378165546247854,0.03919421991067166,0.29207245600309734,0.11213428277489335,0.0317822769532595,0.010129488208767481,0.3768699742229738
22402,7.033217259944517e-07,0.14008448173434904,0.03848745815732174,0.29582556257954196,0.1092397414187579,0.03158701928890323,0.009890872555648982,0.37488416094375115
22403,0.30430635367915126,0.04750624256669552,0.0040570727448741364,0.01936887436263466,0.002332054514415822,0.07623967023369191,0.022289424220287485,0.5239003076782492
22404,0.29309288336127187,0.049873042359905764,0.00414062475995051,0.020078819120003363,0.0024082535651505886,0.07720476510224288,0.022272473300174074,0.530929138431301
22405,0.988739337782127,3.542571387720541e-05,1.7564275449135834e-05,4.6927519889456565e-05,1.153026627517199e-05,0.004461774970236669,0.0010385925086817697,0.005648846963463545
22406,0.9837565603549903,4.424439382804091e-05,3.184859150519547e-05,6.266287645073944e-05,1.2594058615076782e-05,0.00649841499036071,0.0012970233501029104,0.008296651384147091
22407,0.7797622725515165,0.0001113451785797908,7.103724282122186e-06,0.0003090544864742003,0.0003089570624889048,0.09963339760730575,0.004222503758769257,0.11564536563058345
22408,0.7754861682229489,0.00011555711538145412,7.349091571258081e-06,0.00032084585203311387,0.00032183487035479947,0.10203751655967545,0.004309384188462945,0.11740134409957215
22409,0.13498646192498512,0.0861923508751157,0.012583550069058327,0.013774387946294472,0.015171186456256246,0.2308463847224526,0.025574064139794815,0.48087161386604277
22410,0.2362240389399835,0.10055762560331531,0.025002111418148728,0.015360103672416973,0.022241361322116834,0.18878555069067937,0.022642140591635045,0.38918706776170425
22411,0.06361173169534372,0.11250886453162157,0.03757708087238252,0.026982157998521227,0.04268897679796421,0.24791931387235053,0.036028136521425745,0.4326837377103903
22412,0.06379429279984981,0.1115830071595986,0.007287218812802565,0.017448488078335964,0.010076894443066496,0.14298720864145173,0.008205613419508696,0.6386172766453861
22413,0.009739505622866886,0.13399870222665908,0.07184736193536977,0.07051397296696586,0.06482544990172176,0.40747962136445576,0.026385413785526852,0.2152099721964339
22414,0.008230976924153833,0.1738055850233006,0.07885566174364904,0.06310646192234348,0.07092254549779262,0.335523421982117,0.01352353131640627,0.256031815590237
22415,0.01869405031298174,0.2420945445587986,0.020219725561372012,0.04130854341324691,0.01924168576951531,0.18497516608680595,0.00907737716941459,0.46438890712786496
22416,0.8726071224291333,0.003863788385335188,0.0001334528807743929,0.00023242153428498693,8.096132583357934e-05,0.04269285591955939,0.002356500042525462,0.0780328974825538
22417,0.8395485023846921,0.01774053139630001,0.00025031032762789704,0.0010501603497707847,0.00027608366612339943,0.05489179316725287,0.005495868097869039,0.08074675061036383
22418,0.7974638325299254,0.006434717299858407,0.0001353987178044027,0.00044982599745530845,0.00016409819384180646,0.03573881604419374,0.0038210939432713515,0.1557922172736496
22419,0.8307616714148557,0.006069765130285314,0.0001291965986954509,0.0006052701146708743,0.00016158068584084075,0.06822164354437908,0.0028621279329095373,0.09118874457836319
22420,0.9416800599000937,0.0013477340727654557,4.471564199864609e-05,0.0001291233705703729,4.427366865164084e-05,0.020027782292905624,0.0013739158189037834,0.03535239523411095
22421,0.28943739428198995,0.06980036169197223,0.048695858063599384,0.011222833412652969,0.0014327592028658832,0.008022988252068318,0.02097966351134521,0.5504081415835061
22422,0.7440934708814229,0.029484865826996255,0.01995643866118191,0.004648648059927868,0.0003098293973732749,0.006907574502362003,0.012419127369701391,0.18218004530103452
22423,0.17895174147978335,0.24792294297600043,0.16693606864420282,0.07496069197687089,0.005281411309149473,0.029020525235740544,0.05287432640622959,0.24405229197202297
22424,0.7634215485990494,0.0009796062883643164,3.517911335052677e-05,0.0038029664026908603,0.0026336254773424534,0.11893312513582914,0.0032577140842775065,0.10693623489909573
22425,0.5503954886200689,0.002970567598746253,5.886111329911902e-05,0.015242894822552047,0.01183204163083226,0.28211975533494016,0.008811163708344732,0.12856922717121644
22426,0.07472811609239388,0.02309339948959287,0.022203943694070624,0.024794645759919142,0.011264770273631668,0.16178514596890906,0.03363571471984708,0.6484942640016357
22427,0.10460309827028146,0.015742947811441536,0.03454682403024922,0.023238613468626525,0.01584579928442499,0.18535232625191944,0.05265997906985167,0.5680104118132051
22428,0.05688496762601449,0.014252373642069757,0.03001459372310741,0.03205833313541089,0.015439209766328557,0.18400955818320008,0.07426576984486424,0.5930751940790046
22429,0.030358036984898848,0.023562623019309295,0.034065641976158904,0.052526577250930934,0.028865811880774375,0.21000396672071112,0.08355736285091536,0.5370599793163011
22430,0.05363780186444744,0.0312198937741917,0.0494968969188118,0.05243247669232345,0.03543173584165309,0.23373534415365396,0.06316878843748946,0.4808770623174289
22431,0.15602306286905293,0.023948153203978754,0.023948285528273112,0.028189595999426893,0.013624258547875735,0.21409340772799046,0.04302242383905662,0.49715081228434554
22432,0.07517878988099727,0.019107841502470916,0.02351188581677181,0.04274204516331453,0.011219362363964968,0.24688160608196325,0.059424188434392136,0.5219342807561251
22433,0.024406552493977954,0.0381100009737848,0.020421463121968228,0.03683978443573533,0.02570800879191515,0.09419310078513102,0.0549039773160945,0.705417112081393
22434,0.04069828894155833,0.03821040127483212,0.05764886295550096,0.071505911048474,0.044961618001304465,0.25711990786099914,0.06379518246208506,0.426059827455246
22435,0.019603902516279487,0.033204197915772796,0.022309572570279955,0.03642707086479021,0.023687369118175296,0.08649261927053047,0.050748556864041186,0.7275267108801304
22436,0.10684462648823707,0.06684322604828345,0.01825295537870567,0.04153510213626937,0.01798334594932911,0.2282735393047497,0.03858767114348339,0.4816795335509422
22437,0.1309241512992482,0.03803900107427941,0.027103448346659932,0.03242846664456072,0.020020690796146923,0.20023084001016508,0.035537379329476974,0.5157160224994627
22438,0.09812411533377767,0.04729325672380839,0.029711654151227028,0.041758399299842694,0.02454130100371172,0.21699250797901684,0.03677459645328279,0.5048041690553328
22439,0.08260361815604023,0.05538873457278247,0.0354824778086532,0.05329934197746082,0.030222865546062516,0.23884015323302235,0.03970951642744915,0.46445329227852916
22440,0.09270599204341731,0.08440106810914133,0.03476423177112973,0.043129632622436874,0.049972626184546086,0.18493704885700857,0.0362837452064849,0.47380565520583506
22441,0.061899390985799684,0.056052170404254836,0.02144596060864006,0.08458189991557433,0.02998262384430874,0.2395711182881103,0.04704337072076514,0.4594234652325469
22442,0.33840797208361745,0.013467679525390712,0.03423743403206598,0.01990617247732293,0.0131416130916277,0.3086965270736468,0.06435951164806496,0.20778309006826343
22443,0.2768107611623089,0.01599453890288822,0.04774848430668081,0.01994940899880419,0.021452489879734502,0.3050572234213153,0.0575736464589613,0.25541344686930684
22444,0.24429313918108483,0.02281789767712985,0.04635025973678198,0.02964097428817168,0.037484196376498774,0.3021455684882624,0.06938153071379725,0.2478864335382734
22445,0.14611340927673475,0.029924976011663797,0.048370977890844456,0.04075698248188499,0.06885310820391304,0.4027577626270968,0.10393880524955927,0.15928397825830298
22446,0.08463333592621303,0.036447709618571335,0.046007769396450786,0.054441061861016556,0.060962202315185295,0.4661396118535057,0.07480448086700885,0.1765638281620484
22447,0.4648112971665237,0.03372372235688957,0.027731164049858873,0.030885939490381712,0.013335078371735904,0.1597262451562124,0.07468128538771188,0.19510526802068592
22448,0.30683236091360855,0.049266302159152085,0.05698534544267125,0.04096581468634109,0.03601699698066176,0.2799321826384813,0.08308856312242725,0.14691243405665672
22449,0.2626235360883449,0.05955837756118845,0.030487395868678314,0.03625272575223929,0.018501449008229354,0.17620712722130485,0.09038132314839384,0.3259880653516211
22450,0.689494041218644,0.0028958904051250203,0.017638491130079814,0.007142704815274868,0.002835320474655402,0.1327828862777823,0.0873102894901864,0.0599003761882522
22451,0.5707155664377297,0.011270151351768272,0.024096414527074735,0.0062872972600914855,0.006700767282098751,0.21230482693098418,0.03643732331804548,0.13218765289220732
22452,0.4768105988289266,0.011594731307542547,0.03085237968231276,0.007812307430268332,0.0059388969778065214,0.2888353383909913,0.045266243004418824,0.13288950437773323
22453,0.2571208930490312,0.05150143802484073,0.0230381068936291,0.02766926524679147,0.016467432325778165,0.3864048808550784,0.04931888227315376,0.18847910133169715
22454,0.25476176826207286,0.0520112572710346,0.02311825845469872,0.027923724955350903,0.01667515195541586,0.3872269675637037,0.04943105645679258,0.18885181508093088
22455,0.24860179408480834,0.06379360898120282,0.029112429105605804,0.04154631482365038,0.049571651590410264,0.3638577830930049,0.10607344556043018,0.09744297276088729
22456,0.14949707673225995,0.025046141816378917,0.021532408806283886,0.03893448844964427,0.02775571713705239,0.2207091940680803,0.06164530114477191,0.45487967184552835
22457,0.06771681537227296,0.059019787476892814,0.02521788623090016,0.06342993622009094,0.036255670803486344,0.14918666050333193,0.07729067444807865,0.5218825689449462
22458,2.720315029937702e-08,0.004059273981715261,0.23086311454432085,0.4469469346420274,0.30395115859551625,0.003980322227167346,0.0016728637576463024,0.0085263050484563
22459,1.3286090101771234e-06,0.006012951283919695,0.08663008173887891,0.3011875112915968,0.5779804553851603,0.007015954394789443,0.003052543094619579,0.018119174202025037
22460,8.878633379762817e-07,0.007474982107116569,0.10747852549976776,0.4555924093897067,0.4056582718056492,0.007539719406260739,0.0037173717330803288,0.012537832195080742
22461,2.2539852162361004e-08,0.004703189879172876,0.1891368303514796,0.43626639894788427,0.35463258526413793,0.004208202508109701,0.0015113478029517178,0.009541422706411718
22462,6.138664563637322e-05,0.030840602913651753,0.04239681675764746,0.14042031078507672,0.6679700007776562,0.019651535027697002,0.012108467099711483,0.08655087999292292
22463,0.0001650796731608628,0.03814408335972969,0.042302831551233926,0.13123554897854628,0.6611178266234796,0.02103155730296282,0.00910081138115765,0.09690226112972918
22464,2.4989406215952274e-05,0.04123511918924474,0.03349948946650532,0.19188640366306894,0.6311662117050333,0.0206196328085303,0.011641949120591858,0.06992620464080945
22465,0.6657308747670669,0.002138523961330159,0.00035761442189435205,0.000595831069861863,3.63079217763207e-05,0.002847135338895862,0.0025766067453731546,0.32571710577380136
22466,0.9423060679981725,0.0006423028657117113,0.00017006158334646553,0.00027644349997199265,1.1488001604771794e-05,0.0012287719072723126,0.001747468639543382,0.05361739550437667
22467,0.9501979362308849,0.0014728603401806962,0.00044280702779427413,0.001120589419135697,4.089455310136326e-05,0.004674674342167484,0.0033573401619044286,0.03869289792483102
22468,0.5983221096554995,0.0077680261782832405,0.0015221786143892779,0.003614180654886925,0.00023332961260814341,0.008818978460657474,0.008029551660634076,0.37169164516304154
22469,0.8877290120353524,0.0006668012882458208,0.0002128830931059271,0.0002510199569446728,7.317722659303977e-06,0.0024636702538389185,0.002040944300228028,0.10662835134962502
22470,0.00035295441818389875,0.030166270175663385,0.05502340902351094,0.16789688959809418,0.5454695763670284,0.03340537455832843,0.02995830420606087,0.13772722165312984
22471,0.0003383349915093668,0.028958016628165002,0.08116221488301173,0.11415135280485121,0.6136501571680687,0.0235364187902079,0.012883912164520134,0.12531959256966582
22472,0.000347739907654734,0.0278398342119828,0.08850151279874231,0.10158906587930552,0.6204249279054538,0.020128978016346444,0.011189696884679915,0.12997824439583458
22473,0.0003719139038522317,0.03423275409487483,0.07310859548948322,0.08473190373068651,0.6026282605176912,0.01378515309716581,0.011897109496412876,0.1792443096698333
22474,0.0009163057112391433,0.04008298207680177,0.044033803133688924,0.17819255957915886,0.4778277232209892,0.050971152638791206,0.032644802632276586,0.1753306710070542
22475,0.6506970360775125,0.003456533697829341,0.17211695382521947,0.004092461339132762,0.0009866078598335627,0.050872741876570114,0.010796978835059907,0.10698068648884225
22476,0.7273447877912531,0.004471692326994025,0.11377729080059809,0.006973060979436082,0.0017756862515308528,0.06280676938954934,0.014785663958626226,0.06806504850201224
22477,0.3343421780845463,0.011824443688750687,0.3146741752066178,0.0192819125107027,0.006367719437453309,0.14635525594677,0.0162041020651311,0.15095021306002815
22478,0.47840588998505834,0.017109599127657797,0.22329477394397373,0.024219275737795223,0.0063160261641824695,0.09402183505505221,0.03314837996224124,0.12348422002403898
22479,0.9699444251532292,0.0028224420723149926,0.000812109937169173,0.00032600231945815127,2.2268246565264446e-05,0.005749586107281321,0.0009667303049668638,0.019356435859015076
22480,0.954849682046192,0.0027175328707918756,0.0004633727548203807,0.00014868914772610685,1.5443930919314543e-05,0.003446066617999936,0.0015980128739369213,0.03676119975761331
22481,0.9254128999060164,0.007940597377436619,0.0011152500640275675,0.000441469531044081,8.961464703998638e-05,0.00799856295098862,0.004252550330651326,0.05274905519279543
22482,0.9335006118305256,0.0005537749465989685,0.0037682334241943304,0.0002889681028467768,8.06147294812685e-05,0.009391539744349094,0.0029500760801615894,0.04946618114184251
22483,0.9524187269976739,0.0005398041883956792,0.006021857698820048,0.0003650157713946641,0.0001449538916290345,0.009751647967787533,0.004268755731582164,0.026489237752717047
22484,0.8862381413538228,0.001091853336396635,0.014404574832749581,0.0006750390042292105,0.0002526432432063279,0.016938041194209177,0.008301274598358393,0.07209843243702795
