TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
21470,0.398558963067843,0.17601136233017295,0.0,0.0,0.022264990791403854,0.13726647394247354,0.0441653614266064,0.22173284844150026
21471,0.3986720669140426,0.17614336621844853,0.0,0.0,0.022262483319846867,0.1369639564587533,0.04418674898591598,0.22177137810299272
21472,0.5365525715689046,0.0,0.0,0.0,0.11104119939130835,0.2433129502496788,0.021634197704700514,0.08745908108540773
21473,0.13027116702985425,0.0,0.0,0.0,0.04382232395733358,0.16022909348072156,0.043837401249844796,0.6218400142822458
21474,0.4467424134163504,0.0,0.022429161367138413,0.0,0.04390308833797744,0.24389515795416072,0.04471909153241839,0.19831108739195458
21475,0.1782671210007947,0.17462013492135062,0.15280948138901862,0.045935406692427155,0.02260201856765331,0.20281598226217004,0.0,0.22294985516658555
21476,0.17820388802934298,0.17499232815020552,0.15312982203351022,0.04576244810128499,0.0225598665504397,0.20249926202561502,0.0,0.22285238510960168
21477,0.023158229124697786,0.07152018775027369,0.04317126542936609,0.0,0.22256995172127733,0.09008655194855547,0.0,0.5494938140258295
21478,0.021699355220945977,0.11075555771594602,0.13310365348309852,0.0,0.04437810049445253,0.44747341471682944,0.0,0.24258991836872745
21479,0.0,0.04427059673591233,0.18048051880693988,0.0,0.1779226597447039,0.13492967483118395,0.0,0.4623965498812598
21480,0.0,0.04427083219017827,0.1804769905238801,0.0,0.17792271269605742,0.13492706063549664,0.0,0.46240240395438753
21481,0.06660135706706397,0.06541530457270753,0.044493215678128355,0.0,0.15268872877795528,0.2233695331896134,0.0,0.4474318607145314
21482,0.021624318304176885,0.11050574440734327,0.04452480435397667,0.0,0.044423933291152816,0.42200159303790286,0.0,0.3569196066054476
21483,0.022681700796678375,0.0,0.046651690353691225,0.022826700467316344,0.32954999401301066,0.2908022093751868,0.06696206019516406,0.22052564479895262
21484,0.0,0.021895417094510594,0.11052779502943269,0.0,0.5576673692987363,0.13477008905581073,0.04288939629560809,0.13224993322590153
21485,0.021467007172433272,0.0,0.10792320751201459,0.02119348331762928,0.5434801576979478,0.21846778572122477,0.023508787813489942,0.06395957076526038
21486,0.022664652752987534,0.0,0.04656505135383859,0.022803857947962074,0.32968627270284184,0.29073574038224864,0.06695314788257682,0.22059127697754455
21487,0.08802384394011105,0.06674738721025511,0.0,0.021894008890799444,0.2703679726038474,0.09095610772132787,0.0,0.46201067963365905
21488,0.021997298538079895,0.04390755351897945,0.0,0.0,0.26702079371660975,0.1618585374314441,0.08899627257192418,0.41621954422296253
21489,0.023330033170496235,0.08746019813209756,0.04382344956539054,0.022165530572361678,0.35287166857163677,0.06641777861858239,0.021374937499015072,0.3825564038704198
21490,0.02214711843113082,0.045035211851780874,0.11073316564488789,0.06447580579027051,0.11201499351046795,0.17628766670220375,0.0,0.4693060380692582
21491,0.2250164491936291,0.022023756429958567,0.0,0.0,0.06487841501163957,0.13298535298428604,0.022322177292402753,0.532773849088084
21492,0.22447531277102706,0.022435853527544455,0.06582624867354067,0.0,0.04331226361057533,0.06772634478241292,0.022522206922608687,0.5537017697122909
21493,0.28661631531756054,0.022866286867379546,0.0,0.02221116337957023,0.0,0.06572695904368957,0.04580685422676132,0.5567724211650388
21494,0.2867307569887797,0.022833893120659914,0.0,0.02221246850933715,0.0,0.06577563993614945,0.04573813598602566,0.5567091054590481
21495,0.28674640034908794,0.022829464593275343,0.0,0.022212640749635516,0.0,0.0657822834042476,0.04572874320978602,0.5567004676939676
21496,0.31459903778206666,0.0,0.0902076217154015,0.0,0.06620779708126015,0.19918970663470778,0.0,0.32979583678656393
21497,0.3142132456411411,0.022141331477357574,0.04443779343613675,0.0,0.06599589526637813,0.13392954171755003,0.04380882732841543,0.3754733651330209
21498,0.08859363022587043,0.0,0.022972884885876566,0.0,0.022679547749511596,0.13384153172614568,0.022024416943773443,0.7098879884688222
21499,0.1998544209997703,0.021986437807532108,0.0,0.0,0.022687989166055515,0.08832826808094543,0.045246257484885616,0.621896626460811
21500,0.1998561754947781,0.021989636598106627,0.0,0.0,0.022681853276308537,0.08833601632557117,0.0452357213377204,0.6219005969675151
21501,0.3140549397391277,0.02214581343531256,0.04443901426730127,0.0,0.06603048868404898,0.1339006240709331,0.04384097979819409,0.37558814000508234
21502,0.3141482269470516,0.0221431767225509,0.04443830598163887,0.0,0.06601010767052096,0.13391768399698709,0.04382202917386682,0.3755204695073838
21503,0.19984480258285406,0.021968713124931614,0.0,0.0,0.02272189659089316,0.08828526333521662,0.04530446798200622,0.6218748563840985
21504,0.22291033070745836,0.02215054957841417,0.0,0.0,0.06592283604972095,0.06641710183344543,0.0,0.6225991818309611
21505,0.8008075490871198,0.0,0.0,0.0,0.0,0.02231524051890941,0.06647228470834488,0.1104049256856259
21506,0.33324005240274185,0.04518010357658643,0.0,0.0,0.0,0.0668834931863267,0.022200690972317014,0.5324956598620278
21507,0.37551659776323437,0.0,0.02183260790648283,0.0,0.06689147645224851,0.08935653325324286,0.045509881972834024,0.4008929026519573
21508,0.0457592016382178,0.0,0.30935254401466694,0.020812201586428283,0.22028654691215852,0.40378950584852846,0.0,0.0
21509,0.045641507453746843,0.0,0.30949896225481305,0.020932969439921532,0.22046847297408884,0.40345808787742965,0.0,0.0
21510,0.0,0.06407266001892947,0.1154959118395035,0.04700472189957644,0.4878059884009006,0.13406297499896538,0.021462652281517967,0.13009509056060659
21511,0.0,0.0,0.20034150387185745,0.021669811394696453,0.3579015404340261,0.19820303346671173,0.04512383128476077,0.1767602795479475
21512,0.0,0.0,0.1984202052159702,0.0436781083468635,0.3395959246640558,0.15555883835001233,0.0,0.26274692342309813
21513,0.0,0.0,0.08730575452022349,0.043842555110698046,0.30712123831834093,0.22771712223014526,0.1328499042675055,0.20116342555308678
21514,0.537071297828486,0.0,0.0,0.0,0.11102012374004222,0.24312492398232907,0.02154476172476454,0.08723889272437826
21515,0.5367313897179808,0.0,0.0,0.0,0.1110342169430244,0.2432482980497389,0.02160321279581364,0.08738288249344217
21516,0.12995319635866767,0.0,0.0,0.0,0.06972950709899793,0.6050816537960653,0.0,0.1952356427462691
21517,0.13023912314464534,0.0,0.0,0.0,0.06947684645398541,0.6046499033704709,0.0,0.19563412703089836
21518,0.13442991306295535,0.0,0.0,0.0,0.1134495340742165,0.379941950728198,0.0,0.37217860213463017
21519,0.1343241150238365,0.0,0.0,0.0,0.11326786238792946,0.3797824268881992,0.0,0.3726255957000348
21520,0.0879229319208007,0.042286415411065835,0.0,0.0,0.0,0.5878244031155146,0.0,0.2819662495526189
21521,0.08802045985021299,0.04248347747230702,0.0,0.0,0.0,0.5868622130966201,0.0,0.2826338495808598
21522,0.044596621122063106,0.04496111719844998,0.0,0.0,0.06667076931298296,0.13371952623622235,0.0,0.7100519661302815
21523,0.023481659867390085,0.06531794599994276,0.02264878818244957,0.022594418962437114,0.021677621735402615,0.06535493872580447,0.06660888774845225,0.7123157387781212
21524,0.2003589060959746,0.022027843011688003,0.04513558783930442,0.0,0.04509875506832451,0.04433202644532234,0.0674277148888183,0.5756191666505679
21525,0.023378116975797898,0.06542530428531645,0.022615587338503478,0.022565653180608054,0.021720728921620434,0.0654589411255802,0.06661433297152426,0.7122213352010492
21526,0.15570758469451046,0.0449943107273123,0.022303965356447197,0.04513439192468594,0.13240322823793527,0.06522620511359331,0.045656542089020355,0.4885737718564953
21527,0.1566410480050334,0.0,0.06635139944409169,0.0,0.0,0.02226421383622137,0.0,0.7547433387146536
21528,0.756036459051938,0.0,0.0,0.0,0.0,0.06601406641366205,0.022552095261774156,0.15539737927262584
21529,0.20036470569867493,0.04394708498347126,0.0,0.0,0.09003071722052615,0.08995537029431254,0.06622968470243286,0.5094724371005822
21530,0.20034299391396834,0.043974903452346455,0.0,0.0,0.08996926591058177,0.08989528859741336,0.06625480199544072,0.5095627461302493
21531,0.20036101442688503,0.04395179988734405,0.0,0.0,0.09002032240885367,0.08994518361879043,0.06623394733655502,0.5094877323215717
21532,0.26909673961429026,0.04415933328574347,0.022635532424813684,0.0,0.022501666744237644,0.0887169769051474,0.022173257928437436,0.53071649309733
21533,0.269103246998133,0.04415857460475682,0.022636592441586917,0.0,0.022502373607527014,0.08871648933970147,0.022173115938095914,0.5307096070701989
21534,0.26910062197039447,0.04415888064749955,0.022636164868242895,0.0,0.022502088490049393,0.08871668603649979,0.022173173222404717,0.5307123847649092
21535,0.22422643026076997,0.02241288663661042,0.06592032120642308,0.0,0.043436659785251394,0.06760727338255035,0.022489474390222558,0.5539069543381723
21536,0.5974734527194576,0.0,0.0,0.0,0.022269096170999873,0.06739913101468832,0.08950605965831529,0.22335226043653889
21537,0.7559705370924472,0.0,0.0,0.0,0.0,0.06610319952395947,0.02250663005382858,0.1554196333297648
21538,0.7559416101824251,0.0,0.0,0.0,0.0,0.0661423452965065,0.02248670370588859,0.1554293408151797
21539,0.022775014866960257,0.13200243448992383,0.0,0.0,0.021802538158911505,0.18184562785270206,0.0,0.6415743846315023
21540,0.04444756488919918,0.021966490289309002,0.022294746989075336,0.0,0.15504984679188563,0.19937584542814316,0.0224735848453782,0.5343919207670095
21541,0.04461854697432043,0.0,0.0,0.0,0.1329412361156579,0.33335919956737875,0.0,0.4890810173426429
21542,0.02241927575775283,0.15548810627205867,0.043834379156947614,0.06677774910028308,0.04439391732992107,0.15650953971578146,0.022734517563415754,0.48784251510383936
21543,0.02240717203005828,0.15549273456200738,0.043871671247625574,0.06677116531589365,0.04439700489505189,0.15645078951942556,0.022702433464985884,0.48790702896495186
21544,0.0,0.11085808641052637,0.022816605235720672,0.04352820195363883,0.2056579911565952,0.0873547674595926,0.06505172268659262,0.46473262509733365
21545,0.0,0.11086132880048014,0.022807787938703552,0.04354220234095309,0.20557027279977777,0.08737846824448471,0.06507615353868358,0.4647637863369171
21546,0.022443393775449027,0.02257449892656441,0.0,0.06645016308705577,0.44249931791759867,0.0888562527747898,0.0,0.35717637351854253
21547,0.022208272944383285,0.0,0.0,0.022008487514370966,0.08802963924300251,0.35514252310079236,0.022296850431934006,0.49031422676551695
21548,0.02220827074156383,0.0,0.0,0.022008459215142794,0.08802952605563967,0.35514246680543726,0.022296859951031024,0.4903144172311854
21549,0.022208451808012404,0.0,0.0,0.02201078938079419,0.0880388464304063,0.3551471007605328,0.022296075825334938,0.49029873579491945
21550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21551,0.15494165187668094,0.08853278555683179,0.0,0.043550217489685274,0.06948514681240664,0.19957357455218827,0.08798487454798312,0.3559317491642239
21552,0.15481841607670893,0.08845941641144903,0.0,0.04338251509311883,0.07005065393274537,0.1994822091355726,0.08780944328319913,0.35599734606720623
21553,0.021661853820535103,0.06693057523427125,0.04427579376078942,0.0,0.2864270963712689,0.08866699558410839,0.022086400624558328,0.4699512846044685
21554,0.0,0.10875973966494308,0.021559024530717435,0.0,0.29025203661693855,0.10919114206984196,0.022053302390840406,0.44818475472671854
21555,0.0,0.1087683795481817,0.02156139022706776,0.0,0.29024711150328786,0.10919837692388183,0.0220540273873816,0.44817071441019923
21556,0.021676615205514546,0.0669249873009555,0.044281130922697455,0.0,0.2864844531163828,0.08867456115008404,0.022090406027012524,0.4698678462773531
21557,0.0,0.06562854076047549,0.0,0.0,0.2687231250116339,0.15233454497414384,0.0,0.5133137892537468
21558,0.06603822428728426,0.0,0.04437337705988104,0.0,0.33351664004982984,0.044029723513785445,0.0,0.5120420350892195
21559,0.0,0.06563425316890159,0.0,0.0,0.2687120671240757,0.15235178017025716,0.0,0.5133018995367656
21560,0.09103796070399298,0.0,0.0,0.0,0.08845045287333249,0.38141028664037513,0.0,0.4391012997822993
21561,0.17685013093794924,0.08826167869941293,0.0,0.0,0.022322753220606513,0.1774296613117352,0.0,0.5351357758302961
21562,0.021789330866219616,0.0677411701909651,0.021939645559449796,0.0,0.09016865974695575,0.5129778751129772,0.04324266666725046,0.242140651856182
21563,0.02184022193021608,0.06760718211368245,0.021973827691451384,0.0,0.09001378775111218,0.5127685556981209,0.043381306469397654,0.24241511834601945
21564,0.0,0.0,0.06744453229673851,0.02188662417915455,0.24564070123435947,0.1101268100150142,0.0,0.5549013322747333
21565,0.0,0.0,0.0674425581007956,0.02188748764822702,0.24563765410147737,0.11012939168724414,0.0,0.5549029084622558
21566,0.11113670199466187,0.04310182598908969,0.0,0.0,0.0,0.418734009463986,0.0,0.42702746255226254
21567,0.17781478545378154,0.02161575635836047,0.044562610927903666,0.0,0.0,0.28805546710136637,0.0,0.46795138015858784
21568,0.5101257548938205,0.0,0.0,0.0,0.022126620463610615,0.1798789292623565,0.08740115655092202,0.2004675388292904
21569,0.0,0.0,0.09130075157517317,0.13462810436479444,0.24232107937806102,0.2668243527967221,0.0,0.26492571188524927
21570,0.0,0.0,0.09125631213935587,0.1346045747249952,0.2423583134400825,0.2668222512224918,0.0,0.2649585484730745
21571,0.08875400152692525,0.04492529202723989,0.0,0.04338671696936757,0.13103144565039546,0.1334961631175599,0.0227911458075823,0.5356152349009295
21572,0.0677106357062213,0.08807907990226689,0.04330944316047641,0.021067964381614155,0.13195252262048027,0.20130078134782597,0.0,0.446579572881115
21573,0.0676810860482064,0.08810263599208702,0.04334211316781619,0.021099845038531892,0.131992882820443,0.20126359844721253,0.0,0.4465178384857031
21574,0.08877299270260917,0.04486071491154225,0.0,0.04353127410336125,0.1313462586536436,0.13347725623743137,0.022712283679349427,0.5352992197120628
21575,0.04476081303472243,0.0,0.0,0.045006933341603654,0.08879687024937633,0.11096557922368075,0.04440556898817693,0.6660642351624398
21576,0.022021881357020313,0.0,0.0,0.02240714813399325,0.04404320619010556,0.11082855086082416,0.0,0.8006992134580568
21577,0.13399324224150388,0.0,0.0,0.022095911403214357,0.02254194486137705,0.0891292242184217,0.04475416379372043,0.6874855134817626
21578,0.08870563075396694,0.0,0.04338585480406035,0.02152262661962738,0.04414909218090184,0.3316029791916042,0.0215303677084796,0.44910344874135966
21579,0.13397762017132225,0.0,0.0,0.022099028972748156,0.02253452512807244,0.08912317151569994,0.04474705589832978,0.6875185983138274
21580,0.022057897893394674,0.08757450674149672,0.1537764113409772,0.0,0.2447868797347866,0.11326808393785599,0.022207937155168462,0.3563282831963204
21581,0.021946045485197543,0.0,0.24257986814241203,0.0,0.2250130281899406,0.08847865819283256,0.0899663425579092,0.33201605743170803
21582,0.021955423198493775,0.0,0.24263906394138757,0.0,0.22492246318485554,0.08849158213653656,0.08993178998589832,0.33205967755282817
21583,0.021965003433328297,0.0,0.242699816442235,0.0,0.22482966014257644,0.08850485509968205,0.08989635414782689,0.3321043107343513
21584,0.02218464373655646,0.0,0.2856608329606137,0.02192904794155481,0.31360222800567605,0.06643104278784431,0.021892569400937544,0.26829963516681715
21585,0.0,0.06674345988818053,0.15501820969184346,0.0,0.2668397888982549,0.11215492720883746,0.022161284900251963,0.37708232941263164
21586,0.04291424138089939,0.1096800420291133,0.1784132621941898,0.0,0.2241131256061795,0.30937418229546904,0.0,0.1355051464941489
21587,0.06725994353985051,0.022208627210738477,0.023540370278092356,0.0,0.353999098938867,0.26844311539114646,0.04369490504339452,0.22085393959791064
21588,0.06627928643482592,0.04584600918395207,0.02316169963578599,0.0,0.39757953568108934,0.247200264185325,0.0,0.21993320487902174
21589,0.06740526139361071,0.02163059794570824,0.0,0.02167025561099465,0.37725333655913196,0.17916342604462035,0.0,0.3328771224459341
21590,0.06874661023757887,0.08770345147836783,0.021835742708121268,0.0,0.21986131151892035,0.17775037306872374,0.0,0.42410251098828794
21591,0.15475165507908742,0.0,0.0,0.0,0.021578688087918036,0.3291904201690666,0.0,0.49447923666392785
21592,0.22265645343206933,0.0,0.0,0.0,0.02287184850747128,0.1326084906044634,0.0466718833545124,0.5751913241014837
21593,0.12950679840763873,0.0,0.0,0.0,0.04366060741705352,0.16143353602957175,0.04368291365278249,0.6217161444929535
21594,0.15477942796401647,0.0,0.0,0.0,0.021598937365862252,0.32932502045487033,0.0,0.4942966142152509
21595,0.3144049770903267,0.0,0.021394766701418464,0.0,0.08595881580244243,0.2449891358888414,0.04356961660783482,0.28968268790913615
21596,0.3142786060682221,0.0,0.021423381793317903,0.0,0.08606110084236636,0.24497770515244688,0.04360155393416594,0.28965765220948075
