TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22301,1.8481021452049657e-06,5.2168216406200766e-05,1.0348212866706617e-15,1.9641152659812953e-05,0.9896333337070774,0.010291605565484996,9.241865622842626e-11,1.4031638067501993e-06
22302,1.2872991623401382e-06,1.1435071644358835e-05,1.6005292726698392e-16,1.869117087414353e-06,0.997045768224867,0.002939617965781607,2.3655825029380615e-10,2.2084898958327895e-08
22303,0.9999999996594573,2.5314130438730443e-12,4.537482826783844e-14,2.6334333919149285e-14,3.7299418718985644e-11,2.444547170779754e-10,5.36726941008928e-11,2.5128009616320267e-12
22304,0.9999999996996194,2.3068135164598262e-12,4.4471033481989793e-14,2.2666201972110967e-14,3.950211918889464e-11,2.1988066106658223e-10,3.6937142770368874e-11,1.6867100298713712e-12
22305,0.9999999997273228,3.0577355589036672e-12,4.449574082951491e-14,2.1379208793751013e-14,5.887756254944978e-11,1.6348506726779954e-10,4.518034877383409e-11,2.0104214525184918e-12
22306,0.9999999995002793,6.9363150660976816e-12,5.362834299200219e-14,3.9929570116570596e-14,7.742026233445767e-11,2.9217901123179663e-10,1.1872204183914473e-10,4.369629969124827e-12
22307,0.9999373741500708,2.2069922026863092e-10,7.359248931616992e-06,4.752769400606034e-08,1.532601228571917e-05,5.769140666180962e-07,3.931535098308466e-05,5.752690391454638e-10
22308,0.9998985352335512,3.2746575086795193e-09,3.195996241038176e-05,4.946724807837778e-08,4.779176512952508e-05,6.026628849993882e-07,2.1053572584089622e-05,4.061534266703455e-09
22309,0.9997978079739578,8.747747349570135e-10,2.018791814526182e-05,1.2748315755485125e-07,4.838972905956201e-05,1.4150067289354522e-06,0.00013206903386164486,1.9803145032221414e-09
22310,0.9733572503834595,4.6051862621020366e-07,0.012577580679638498,7.021635669831742e-06,0.010383143261489139,2.059895590553551e-05,0.0036536813946766097,2.6317053464213e-07
22311,0.13193030203882733,8.330257139272167e-06,0.5593563654578831,0.00010719871247465996,0.28115587854515456,0.0005108959648592069,0.026926806816927315,4.222206734570476e-06
22312,0.9984655982140952,1.6861127156745067e-07,0.00037436015606701956,8.979004309339519e-07,0.0006107525802351057,1.046773680309511e-05,0.0005376690073821947,8.579371490715593e-08
22313,0.9977829732261244,2.246549444515829e-07,0.0006628203512676108,1.1681890664494944e-06,0.0009172475117516169,1.361876220852314e-05,0.0006218243173883474,1.2298724850351226e-07
22314,0.9978956682249481,2.104333808347231e-07,0.000662789771728124,1.0258580920995145e-06,0.000991111713272621,1.249809968011745e-05,0.00043661167018574023,8.422871242065232e-08
22315,0.9977144347187461,2.9144883561104744e-07,0.0005576176312034007,1.3374423085352817e-06,0.0009097293115271995,1.559192265951933e-05,0.0008008697330873784,1.2779163215820082e-07
22316,9.661231716841307e-14,4.417560243769477e-11,2.438977148048766e-07,4.0331360124797144e-08,0.9999985315783069,2.1749603135493638e-07,9.666504417071587e-07,1.873075803104993e-12
22317,1.9567601106350562e-14,8.011205175996619e-11,2.438977147961306e-07,4.033136012335088e-08,0.9999985315424474,2.174960313471371e-07,9.666504416724951e-07,1.8730769431902184e-12
22318,0.03762480981977625,4.602981130300747e-06,8.294705616795251e-06,2.3828118202938983e-05,0.9497628824878853,0.0064554790934784,0.006118410145538211,1.6926483717949115e-06
22319,0.00017128991097909628,1.0244100220152141e-05,2.094541150001927e-05,5.074235898373924e-06,0.9984127863832022,0.0008629682171227631,0.0005149982443095213,1.6934967680888202e-06
22320,0.000742471320861692,6.528068662425611e-06,9.201859533757282e-06,1.8851930580275964e-05,0.988402099034004,0.005822879815112717,0.004996067362657775,1.900608587461014e-06
22321,4.674825532326046e-10,1.897997352315343e-05,1.538240820074729e-19,5.714451385298397e-07,0.9800376185517814,0.019942798771433637,4.1324305659219306e-12,3.0786508411113805e-08
22322,2.3971873882492604e-10,1.293177258753456e-05,1.4706752063179454e-19,3.447370322054567e-07,0.9884900108666549,0.011496691899599325,2.219080026442852e-12,2.048218823800442e-08
22323,2.2578537014629783e-10,1.3223677784923766e-05,1.4706747770351486e-19,3.447369315784272e-07,0.9884897223313244,0.011496688543771992,2.2190793787044007e-12,2.0482182726891127e-08
22324,2.1266186067072915e-10,1.3522171985585662e-05,1.470674338060751e-19,3.447368286796156e-07,0.9884894272819451,0.011496685112182627,2.2190787163424372e-12,2.048217708080202e-08
22325,3.1361032808690773e-10,2.20253654548572e-05,1.5382361356763197e-19,5.714433983103221e-07,0.9800346340472738,0.019942738039710993,4.132417981448214e-12,3.0786419342054383e-08
22326,0.9999999615152114,9.46870966578089e-16,2.7905829869066544e-08,1.3414891122359744e-16,4.1975776419380595e-16,7.511786131595704e-15,1.0578923042085039e-08,2.667097937623753e-14
22327,0.9999985003513138,2.891775333580993e-14,1.348513704007357e-06,2.225279694582495e-15,1.9103243057308617e-14,9.321329616788102e-14,1.511334985190967e-07,1.3402464497320293e-12
22328,0.9999983095529678,3.4085152193251514e-14,1.5200833420074429e-06,2.508399124895958e-15,2.1533723731127722e-14,1.0507270214410008e-13,1.7036201622236688e-07,1.5107643247348523e-12
22329,0.9999939016086071,3.7731693064317744e-13,5.223841600487433e-06,1.0669016196624127e-14,1.251884018071976e-13,3.5771379924014304e-13,8.745434076159458e-07,5.5139438619355846e-12
22330,0.9999866580959978,2.8270078887995368e-12,8.685923213965847e-06,5.180607426664451e-14,1.7741137003289489e-13,2.601420167936463e-12,4.655958223845519e-06,1.690667223788166e-11
22331,0.9999824259110195,6.042054813976278e-12,1.28545718067867e-05,8.247893968665731e-14,3.837541178432237e-13,2.2294054411460624e-12,4.719481308889356e-06,2.712712164092465e-11
22332,0.9999793832122505,7.522884048725151e-12,1.5080154268913688e-05,9.675897051308627e-14,4.5019557130260496e-13,2.6153946226888946e-12,5.53659097144963e-06,3.1823790808944844e-11
22333,8.209911742042167e-06,2.4882421080347477e-09,7.535416020790366e-06,5.433068459871541e-07,0.9999677094055044,4.377001906310082e-06,1.1620185549468128e-05,2.284188785293511e-09
22334,0.00013944869864870526,5.523545627881533e-09,3.7646997924520037e-06,5.049877651666539e-07,0.9998280090123381,1.7272840034077485e-05,1.09883297308738e-05,5.908144940065736e-09
22335,0.02863608038224467,1.4294206343308902e-08,2.4602364116546805e-06,1.4326011366886979e-06,0.9712785800631966,2.950330316495768e-05,5.191656411149559e-05,1.2555527742900394e-08
22336,2.7482244320110575e-06,2.76535204477911e-06,0.7233640126736391,0.0008151700989694461,0.06984661396452548,0.0007239120559348506,0.2045812269396816,0.0006635506907727454
22337,7.562866290151903e-08,1.0553774153045051e-05,0.7233603113911793,0.0008151659279369697,0.06984625657593188,0.0007239083518481831,0.20458018014596,0.00066354820432792
22338,1.8844835559335654e-05,3.0115411509255168e-05,0.00010845797718924389,2.3452307203565004e-05,0.9995287051826723,0.00019619322479174218,9.156483594249519e-05,2.6662251320779314e-06
22339,9.660482621676258e-05,1.8616376017351179e-06,1.3091844819425215e-05,6.506821216626289e-06,0.9987757434197294,0.0004111017786246956,0.0006950680755621444,2.1596229306735413e-08
22340,0.0003015642123303895,3.202600916727028e-06,1.0665983162563437e-05,7.2681767796847125e-06,0.998366883711904,0.00036830194352377015,0.0009420915575460331,2.1813836857994384e-08
22341,9.367663592644184e-07,1.1977349882998954e-05,2.3516074322302032e-05,2.09415811731036e-06,0.9997467438593804,6.374429636928681e-05,0.0001509531312828586,3.436428568364657e-08
22342,4.918323515485502e-07,9.777404182981715e-06,2.56586774864445e-05,1.4745239940365794e-06,0.999840127131669,4.690463785457596e-05,7.55450005076781e-05,2.0791953801988493e-08
22343,2.3631361216993654e-07,2.0013685012505107e-05,2.3515901808918425e-05,2.0941427546142876e-06,0.9997394097401235,6.374382874258595e-05,0.0001509520238941386,3.436405162945466e-08
22344,0.9956085871521118,1.705127889222127e-11,0.004379498506087301,1.2858334495867477e-12,8.763771345055168e-14,1.2064886206362857e-12,1.1914301513982459e-05,2.065574551719206e-11
22345,0.6780068308240162,1.1628375700163629e-09,0.3216977052211851,4.346830384133705e-11,5.5351523955072485e-12,4.859443615843093e-11,0.00029546184276592243,8.515973387453603e-10
22346,0.9815135119958703,5.378680389992541e-10,0.018403263409306727,2.9553183099810353e-12,7.09674976914144e-13,1.0435053311977796e-11,8.322368434005911e-05,3.585148495930423e-10
22347,0.9704881230471457,1.0265326482495057e-09,0.029379016828701223,4.717877717231048e-12,1.1329269502888793e-12,1.6658545826494754e-11,0.00013285850277710187,5.723341283928061e-10
22348,0.9390326408789286,2.8136373209962186e-09,0.06069288822673514,9.746467236424767e-12,2.3404666386168716e-12,3.4414196559486684e-11,0.0002744668518363926,1.182361599402984e-09
22349,0.9338101290166839,4.838324557837381e-09,0.06570316935580794,3.909699449392922e-11,2.1273597216121127e-12,6.687011057415569e-11,0.0004866953941104423,1.2869787404735452e-09
22350,0.9992736853607742,8.30784656905209e-12,0.0007219474958382235,4.393540573400894e-13,3.8720050157152574e-14,8.217921740970433e-13,4.367126069662104e-06,7.710487949372382e-12
22351,0.9830419810434671,5.291973886034059e-11,0.01693214678826761,3.136846872712237e-12,6.814867922406494e-13,2.812582169586685e-12,2.5872070691407672e-05,3.802323186732008e-11
22352,0.5798089091848355,1.5174669345840616e-09,0.41980551986968356,5.672478726392899e-11,1.377118864703776e-11,6.341423082343085e-11,0.0003855685337224298,7.603813538506037e-10
22353,0.9720616155696626,8.128728471572983e-10,0.027812608372013024,4.466333440001461e-12,2.0447868047179777e-12,1.5770357933384005e-11,0.00012577485244576487,3.7072426105567674e-10
22354,0.9556537853153771,1.5425259989382452e-09,0.044146571819994415,7.089349813715303e-12,3.2456620509529546e-12,2.5032072857780854e-11,0.00019964069828968286,5.884456425611235e-10
22355,0.9098556417606032,4.160152839495113e-09,0.08973853503059608,1.4410810180148686e-11,6.597589476358912e-12,5.0883714282408006e-11,0.00040581778059802317,1.1961577762377118e-09
22356,0.9023935939722048,7.134799738337385e-09,0.09688869564742236,5.7654095493285224e-11,5.980939172928543e-12,9.860951693582391e-11,0.000717701784789177,1.2985394377053707e-09
22357,5.9303158398934124e-05,7.867015196032163e-06,5.775724996501244e-07,2.7727504257394445e-06,0.9997226965812787,0.00016000272238169013,4.659479482753881e-05,1.854049917351693e-07
22358,5.4752625766595375e-05,8.104712822196462e-06,5.775749907923467e-07,2.772762384957831e-06,0.9997270085099483,0.0001600034124933863,4.659499579669992e-05,1.854057970529003e-07
22359,0.9762347865452881,1.262078935918325e-16,0.02373298275020153,7.877694782980394e-14,6.099453618313514e-14,2.1885169010236727e-13,3.223070336518523e-05,7.864409721880356e-13
22360,0.8747957753700795,4.4780163768865956e-15,0.124921982355344,5.685154307963101e-13,3.9391236395053137e-13,1.2667504247175256e-12,0.0002822422672106826,5.1322437725903854e-12
22361,1.0954960460381026e-15,1.5197454540942955e-09,1.074528981249701e-18,2.546600431529805e-08,0.9999950510394834,4.921843378343787e-06,1.0676764419269911e-13,1.312805425934543e-10
22362,2.5010825168191747e-16,2.6357096903491495e-09,1.074528980050566e-18,2.5466004286878925e-08,0.9999950499235256,4.9218433728511904e-06,1.0676764407355034e-13,1.3128061636485265e-10
22363,7.551041129613741e-17,4.118927076030352e-09,1.074528978456806e-18,2.5466004249107307e-08,0.9999950484403156,4.921843365551027e-06,1.0676764391519072e-13,1.3128067610359965e-10
22364,1.8015001163347948e-17,6.955978464723648e-10,2.7460804703082166e-19,1.969496657580666e-09,0.9999986123147476,1.3850184078032007e-06,1.3551624228959411e-13,1.6147347114010995e-12
22365,1.602339547641974e-17,4.690435956009875e-10,1.7059617737416745e-19,1.0129246198862874e-09,0.9999994117202525,5.867968884299758e-07,7.226701608368397e-14,8.184322490029478e-13
22366,1.2937659081089478e-17,7.913030942400066e-10,1.5636527896949732e-19,1.438716502353559e-09,0.9999992002260129,7.975424701259664e-07,1.4441655907674115e-13,1.3528055224687744e-12
22367,1.9745635176494717e-17,6.791051373503236e-09,1.074528975585531e-18,2.5466004181058976e-08,0.9999950457682045,4.921843352399249e-06,1.067676436298943e-13,1.312807428783143e-10
22368,3.0975406031990395e-18,1.3546117755175839e-08,1.0745289683270161e-18,2.5466004009034423e-08,0.9999950390131714,4.92184331915187e-06,1.0676764290867175e-13,1.312808346886971e-10
22369,3.0746114177168155e-10,1.7516280162104674e-10,1.0104237112566656e-07,2.340133674903511e-08,0.999995646806054,1.6053842231131034e-06,2.622805840653013e-06,7.755029965785183e-11
22370,2.4379749469231494e-12,4.676244990143211e-11,1.276408923514282e-07,6.327997530365523e-09,0.9999991400921673,2.236701311704093e-07,5.022038392976804e-07,1.5771647002840372e-11
22371,1.703721285368541e-11,1.2564571076951823e-10,1.3525563788152242e-07,1.4743781350502802e-08,0.9999975639796524,1.31789630447188e-06,9.679355106675534e-07,4.643013675822925e-11
22372,7.567901684611194e-10,3.4164312987378946e-10,7.841693558039213e-08,2.4292299373672617e-08,0.9999943484071425,3.471745483851279e-06,2.0759292539411434e-06,1.1045139030831912e-10
22373,3.827838556249753e-09,7.935949059122141e-10,5.578076209296057e-08,3.5817221416441906e-08,0.9999864158264077,1.0204224275065207e-05,3.2834698791827174e-06,2.600210952802015e-10
22374,1.6867686455359784e-07,2.1642574543988213e-09,3.233935714180393e-08,5.901250957955001e-08,0.9999658146521996,2.68806077540775e-05,7.041928511400385e-06,6.185463635743566e-10
22375,1.1729660690732374e-07,2.4781134895074283e-09,3.233935879325881e-08,5.901251259310702e-08,0.999965865716864,2.688060912677364e-05,7.041928871006394e-06,6.185464808179573e-10
22376,1.2815839001593615e-08,2.2433934659628363e-10,3.094349903808555e-08,7.172262049025368e-08,0.9999704778486228,1.5603548617765488e-05,1.3802819915106398e-05,7.65464113260329e-11
22377,2.95530911871497e-10,9.240269946637489e-10,8.272657329847887e-08,4.0614661314656254e-08,0.9999899019018941,6.074194595046639e-06,3.899175268876267e-06,1.6744922661590832e-10
22378,9.733299506494618e-09,4.415727378055206e-05,0.9925365609735336,9.09312923488955e-06,0.003609782471326515,2.5902443139308616e-06,0.0037960980019942823,1.7081725167655145e-06
22379,6.708467447765071e-10,0.00011966928898036208,0.9924616182207453,9.092442646442214e-06,0.0036095099100466534,2.5900487341941414e-06,0.003795811372720047,1.7080452804887712e-06
22380,0.972030736270219,3.755415640982207e-08,1.7209255190456818e-06,7.812830959550319e-07,0.02721656131377484,0.0006678661975210175,8.223761913747747e-05,5.883657631008704e-08
22381,0.9905154653043358,2.227748883322259e-08,4.763210534479886e-07,2.964849780499545e-07,0.00924257731012496,0.00020327397337952568,3.7868138505946266e-05,2.0190133418902546e-08
22382,0.6628369244496163,1.6939218325278337e-09,0.14834296126175492,8.747796399816644e-08,1.0165356763378748e-06,1.0352656197184772e-05,0.18880109559226205,7.5603326073574205e-06
22383,0.3724639159217864,4.926954949887406e-09,0.27609951236405744,1.6281610530799913e-07,1.8920008212746506e-06,1.926861445533501e-05,0.35140117187523545,1.4071480583966592e-05
22384,0.053700335700825406,7.74178193971563e-09,0.419446979612087,1.7905817412858996e-07,3.481725725911968e-06,1.51688448189984e-05,0.5267843342828444,4.951303374219528e-05
22385,0.03461536451867561,9.372075970604129e-09,0.4279063854412396,1.8266941901914005e-07,3.5519451632495053e-06,1.54747700503638e-05,0.5374085196620307,5.0511621345382174e-05
22386,0.7984847984577121,1.065949747699927e-09,0.10183736706840774,1.0741321659781893e-07,8.84405701220833e-07,8.428893976680402e-06,0.09966074845719454,7.66423784112358e-06
22387,0.22144437165497038,8.68710625172258e-09,0.5023687099922015,3.343444347069879e-07,4.602608682989927e-06,2.507150225061496e-05,0.27613059197395273,2.630923640076793e-05
22388,0.06445827151175103,2.2411701742298458e-08,0.4727837101058386,4.986697959640494e-07,4.10588589138471e-06,3.91314493009901e-05,0.462678678405603,3.558156011728695e-05
22389,0.009274704730139569,4.994696781721497e-08,0.5006711663663601,5.280841599240036e-07,4.3480742552372855e-06,4.143964342330426e-05,0.4899700827643185,3.768039037540598e-05
22390,0.0058803840755221005,5.947270416215771e-08,0.5023865094613477,5.298934223264545e-07,4.362971136965755e-06,4.158161925690538e-05,0.49164876301331295,3.780949329687506e-05
22391,0.9999999999752991,1.747087540940141e-13,4.0723600352131953e-13,5.568567320406161e-15,8.101072645271142e-17,6.809148490690319e-13,2.056686712345244e-11,2.8655231626970244e-12
22392,0.9999999998547855,2.305750902268107e-12,2.29302966659351e-12,2.5381708431711722e-14,8.451160001128824e-16,2.337878127744338e-12,1.2173212053542296e-10,1.651955143261108e-11
