TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
22783,4629,3,2,1530,3.591,2,HBO,3,1,5,-7,TX,4,6,1,4,7,2,1,1,5,17,1,S,S,3000,1500
22784,4629,4,1,730,3.783,2,HBO,3,1,5,-7,TX,4,6,1,4,7,2,1,-1,5,15,1,S,S,1500,3000
22785,4629,4,2,1530,3.591,2,HBO,3,1,5,-7,TX,4,6,1,4,7,2,1,-1,5,15,1,S,S,3000,1500
22786,4630,1,1,930,13.437,2,HBO,2,2,1,6,CT,0,9,1,3,1,1,4,2,6,87,1,S,T,3000,750
22787,4630,1,2,1230,13.383,2,HBO,2,2,1,6,CT,0,9,1,3,1,1,4,2,6,87,1,T,S,750,3000
22788,4631,1,1,500,1.402,2,NHB,3,2,3,1,NY,1,7,1,5,2,2,2,1,1,40,2,C,C,17000,30000
22789,4631,2,1,1400,1.314,2,HBSHOP,3,2,3,1,NY,1,7,1,5,2,2,1,2,3,21,1,C,C,17000,30000
22790,4631,2,2,1420,1.313,2,HBSHOP,3,2,3,1,NY,1,7,1,5,2,2,1,2,3,21,1,C,C,30000,17000
22791,4631,3,1,700,2.06,2,NHB,3,2,3,1,NY,1,7,1,5,2,2,1,2,5,16,2,C,C,17000,17000
22792,4631,3,2,1500,2.062,2,HBO,3,2,3,1,NY,1,7,1,5,2,2,1,2,5,16,2,C,C,17000,17000
22793,4632,1,1,800,5.196,2,HBSHOP,3,2,1,2,TX,1,1,1,4,7,97,5,1,10,38,2,U,U,7000,7000
22794,4632,1,2,845,2.358,2,NHB,3,2,1,2,TX,1,1,1,4,7,97,5,1,1,38,2,U,U,7000,7000
22795,4632,1,3,1800,6.265,2,NHB,3,2,1,2,TX,1,1,1,4,7,97,5,1,4,38,2,U,U,7000,7000
22796,4632,1,4,1835,0.516,2,HBSHOP,3,2,1,2,TX,1,1,1,4,7,97,5,1,1,38,2,U,U,7000,7000
22797,4633,2,1,1020,0.345,2,HBSHOP,2,2,2,1,NY,0,2,1,2,2,97,1,2,3,50,1,T,S,1500,750
22798,4633,2,2,1100,4.1,2,NHB,2,2,2,1,NY,0,2,1,2,2,97,1,2,3,50,1,S,S,750,750
22799,4633,2,3,1430,3.374,2,HBSHOP,2,2,2,1,NY,0,2,1,2,2,97,1,2,3,50,1,S,T,750,1500
22800,4634,1,1,840,1.5,1,HBO,6,2,2,3,CA,0,10,1,4,9,1,2,2,10,68,2,C,C,7000,7000
22801,4635,1,1,915,1.913,2,HBO,7,2,2,2,TX,1,2,1,4,7,1,2,2,5,59,2,S,C,300,17000
22802,4635,1,2,45,2.869,2,HBO,7,2,2,2,TX,1,2,1,4,7,1,2,2,5,59,2,C,S,17000,300
22803,4635,2,1,915,1.912,2,HBSOCREC,7,2,2,2,TX,1,2,1,4,7,1,1,1,10,39,1,S,C,300,17000
22804,4635,2,2,1500,2.869,2,HBSOCREC,7,2,2,2,TX,1,2,1,4,7,1,1,1,10,39,1,C,S,17000,300
22805,4636,1,1,1130,0.627,2,NHB,7,2,2,5,NY,1,10,1,3,2,2,3,2,4,54,2,U,U,30000,7000
22806,4636,1,2,1300,0.627,2,NHB,7,2,2,5,NY,1,10,1,3,2,2,3,2,8,54,2,U,U,7000,30000
22807,4636,2,1,530,0.986,2,HBW,7,2,2,5,NY,1,10,1,3,2,2,3,1,1,58,1,C,C,1500,1500
22808,4636,2,2,1800,0.997,2,HBW,7,2,2,5,NY,1,10,1,3,2,2,3,1,1,58,1,C,C,1500,1500
22809,4637,1,1,1200,2.856,2,HBSOCREC,1,2,1,1,NY,0,1,1,5,2,97,1,2,8,59,2,U,U,30000,3000
22810,4637,1,2,1900,3.233,2,HBSOCREC,1,2,1,1,NY,0,1,1,5,2,97,1,2,8,59,2,U,U,3000,30000
22811,4638,1,1,1400,1.306,2,HBSHOP,6,2,1,1,WI,0,9,1,4,3,1,2,2,3,62,2,S,S,7000,3000
22812,4638,1,2,1600,1.637,2,NHB,6,2,1,1,WI,0,9,1,4,3,1,2,2,10,62,2,S,S,3000,7000
22813,4638,1,3,1830,2.404,2,NHB,6,2,1,1,WI,0,9,1,4,3,1,2,2,3,62,2,S,U,7000,7000
22814,4638,1,4,1915,3.296,2,NHB,6,2,1,1,WI,0,9,1,4,3,1,2,2,8,62,2,U,S,7000,7000
22815,4638,1,5,2100,4.722,2,HBSOCREC,6,2,1,1,WI,0,9,1,4,3,1,2,2,10,62,2,S,S,7000,7000
22816,4639,1,1,830,2.543,2,HBSHOP,4,1,3,1,MI,0,6,4,6,3,1,4,2,3,38,2,R,R,50,50
22817,4639,1,2,837,4.27,2,NHB,4,1,3,1,MI,0,6,4,6,3,1,4,2,5,38,2,R,T,50,3000
22818,4639,1,3,1200,8.471,2,NHB,4,1,3,1,MI,0,6,4,6,3,1,4,2,10,38,2,T,T,3000,50
22819,4639,1,4,1315,0.642,2,NHB,4,1,3,1,MI,0,6,4,6,3,1,4,2,3,38,2,T,T,50,50
22820,4639,1,5,1335,0.149,2,NHB,4,1,3,1,MI,0,6,4,6,3,1,4,2,3,38,2,T,T,50,50
22821,4639,1,6,1420,4.731,2,HBSHOP,4,1,3,1,MI,0,6,4,6,3,1,4,2,5,38,2,T,R,50,50
22822,4639,3,1,700,12.157,2,HBO,4,1,3,1,MI,0,6,4,6,3,1,1,-1,5,15,1,R,R,50,300
22823,4639,3,2,1511,12.157,2,HBO,4,1,3,1,MI,0,6,4,6,3,1,1,-1,5,15,1,R,R,300,50
22824,4640,1,1,830,1.173,2,HBSHOP,4,2,4,1,NC,2,6,2,6,5,2,2,1,4,39,1,T,T,3000,3000
22825,4640,1,2,930,1.173,2,HBSHOP,4,2,4,1,NC,2,6,2,6,5,2,2,1,4,39,1,T,T,3000,3000
22826,4640,1,3,1100,47.311,2,HBSOCREC,4,2,4,1,NC,2,6,2,6,5,2,2,1,8,39,1,T,C,3000,3000
22827,4640,1,4,2300,47.864,2,HBSOCREC,4,2,4,1,NC,2,6,2,6,5,2,2,1,8,39,1,C,T,3000,3000
22828,4640,2,1,1100,47.311,2,HBSOCREC,4,2,4,1,NC,2,6,2,6,5,2,2,1,8,22,1,T,C,3000,3000
22829,4640,4,1,1000,12.492,2,HBO,4,2,4,1,NC,2,6,2,6,5,2,-1,-1,5,10,1,T,T,3000,750
22830,4640,4,2,1600,10.615,2,NHB,4,2,4,1,NC,2,6,2,6,5,2,-1,-1,10,10,1,T,T,750,1500
22831,4640,4,3,1830,2.291,2,HBSHOP,4,2,4,1,NC,2,6,2,6,5,2,-1,-1,5,10,1,T,T,1500,3000
22832,4641,1,1,1300,4.186,2,HBSOCREC,7,1,1,-8,WA,0,1,1,4,9,3,2,2,8,19,2,U,U,17000,3000
22833,4642,1,1,1145,6.214,2,HBW,3,2,1,2,FL,1,1,1,5,5,1,5,1,1,60,2,U,U,30000,17000
22834,4642,1,2,1830,0.232,2,NHB,3,2,1,2,FL,1,1,1,5,5,1,5,1,8,60,2,U,U,17000,17000
22835,4642,1,3,1945,6.373,2,HBSOCREC,3,2,1,2,FL,1,1,1,5,5,1,5,1,1,60,2,U,U,17000,30000
22836,4643,1,1,1230,3.957,2,HBO,3,2,1,1,TX,0,1,4,6,7,1,3,2,4,21,2,R,R,300,750
22837,4643,1,2,1600,3.957,2,HBO,3,2,1,1,TX,0,1,4,6,7,1,3,2,4,21,2,R,R,750,300
22838,4644,1,1,715,5.776,2,HBW,5,2,2,5,NJ,1,2,1,5,2,2,3,1,1,43,2,U,S,17000,7000
22839,4644,1,2,1725,3.358,2,NHB,5,2,2,5,NJ,1,2,1,5,2,2,3,1,10,43,2,S,U,7000,7000
22840,4644,1,3,1805,0.264,2,NHB,5,2,2,5,NJ,1,2,1,5,2,2,3,1,3,43,2,U,U,7000,7000
22841,4644,1,4,1900,0.303,2,HBSHOP,5,2,2,5,NJ,1,2,1,5,2,2,3,1,1,43,2,U,U,7000,17000
22842,4644,2,1,1000,0.218,2,HBSOCREC,5,2,2,5,NJ,1,2,1,5,2,2,2,2,10,23,2,U,U,17000,7000
22843,4644,2,2,1130,0.218,2,HBSOCREC,5,2,2,5,NJ,1,2,1,5,2,2,2,2,10,23,2,U,U,7000,17000
22844,4644,2,3,1645,0.43,2,HBSOCREC,5,2,2,5,NJ,1,2,1,5,2,2,2,2,8,23,2,U,U,17000,7000
22845,4644,2,4,1810,0.164,2,NHB,5,2,2,5,NJ,1,2,1,5,2,2,2,2,3,23,2,U,U,7000,7000
22846,4644,2,5,1900,0.514,2,HBSHOP,5,2,2,5,NJ,1,2,1,5,2,2,2,2,8,23,2,U,U,7000,17000
22847,4645,1,1,800,7.46,2,HBO,2,1,1,5,CA,0,9,1,1,9,2,2,2,4,73,2,C,T,3000,1500
22848,4645,1,2,1000,0.184,2,NHB,2,1,1,5,CA,0,9,1,1,9,2,2,2,4,73,2,T,T,1500,1500
22849,4645,1,3,1100,7.541,2,HBO,2,1,1,5,CA,0,9,1,1,9,2,2,2,4,73,2,T,C,1500,3000
22850,4646,1,1,1100,1.267,2,HBSHOP,3,1,1,2,GA,0,1,1,2,5,1,4,2,3,66,2,C,S,7000,300
22851,4646,1,2,1300,1.267,2,HBSHOP,3,1,1,2,GA,0,1,1,2,5,1,4,2,3,66,2,S,C,300,7000
22852,4647,1,1,830,2.461,2,HBSHOP,2,2,1,1,WI,0,1,1,4,3,2,3,2,3,63,2,U,U,7000,7000
22853,4647,1,2,945,2.597,2,HBSHOP,2,2,1,1,WI,0,1,1,4,3,2,3,2,3,63,2,U,U,7000,7000
22854,4647,1,3,1010,9.585,2,HBSHOP,2,2,1,1,WI,0,1,1,4,3,2,3,2,4,63,2,U,U,7000,7000
22855,4647,1,4,1200,14.823,2,HBSHOP,2,2,1,1,WI,0,1,1,4,3,2,3,2,4,63,2,U,U,7000,7000
22856,4648,1,1,932,0.311,2,HBSOCREC,3,2,2,6,CA,0,10,1,5,9,1,5,2,10,67,1,U,U,30000,17000
22857,4648,1,2,1012,0.311,2,HBSOCREC,3,2,2,6,CA,0,10,1,5,9,1,5,2,10,67,1,U,U,17000,30000
22858,4648,1,3,1158,0.79,2,HBSHOP,3,2,2,6,CA,0,10,1,5,9,1,5,2,3,67,1,U,U,30000,30000
22859,4648,1,4,1314,0.79,2,HBSHOP,3,2,2,6,CA,0,10,1,5,9,1,5,2,3,67,1,U,U,30000,30000
22860,4648,1,5,1441,0.311,2,HBSOCREC,3,2,2,6,CA,0,10,1,5,9,1,5,2,10,67,1,U,U,30000,17000
22861,4648,1,6,1452,0.311,2,HBSOCREC,3,2,2,6,CA,0,10,1,5,9,1,5,2,10,67,1,U,U,17000,30000
22862,4648,1,7,1502,1.217,2,HBSHOP,3,2,2,6,CA,0,10,1,5,9,1,5,2,3,67,1,U,U,30000,17000
22863,4648,1,8,1652,1.451,2,NHB,3,2,2,6,CA,0,10,1,5,9,1,5,2,3,67,1,U,U,17000,17000
22864,4648,1,9,1823,1.014,2,HBSHOP,3,2,2,6,CA,0,10,1,5,9,1,5,2,3,67,1,U,U,17000,30000
22865,4648,1,10,2024,0.573,2,HBSOCREC,3,2,2,6,CA,0,10,1,5,9,1,5,2,10,67,1,U,U,30000,17000
22866,4648,1,11,2119,0.573,2,HBSOCREC,3,2,2,6,CA,0,10,1,5,9,1,5,2,10,67,1,U,U,17000,30000
22867,4648,2,1,1149,2.406,2,HBSHOP,3,2,2,6,CA,0,10,1,5,9,1,3,2,4,51,1,U,U,30000,30000
22868,4648,2,2,1402,2.092,2,HBSHOP,3,2,2,6,CA,0,10,1,5,9,1,3,2,4,51,1,U,U,30000,30000
22869,4649,1,1,745,0.623,2,HBO,4,2,3,1,NY,0,6,1,1,2,1,2,2,4,41,1,C,C,3000,7000
22870,4649,1,2,801,0.623,2,HBO,4,2,3,1,NY,0,6,1,1,2,1,2,2,4,41,1,C,C,7000,3000
22871,4649,1,3,1315,0.623,2,HBO,4,2,3,1,NY,0,6,1,1,2,1,2,2,4,41,1,C,C,3000,7000
22872,4649,1,4,1330,0.623,2,HBO,4,2,3,1,NY,0,6,1,1,2,1,2,2,4,41,1,C,C,7000,3000
22873,4649,2,1,1700,0.395,2,HBSHOP,4,2,3,1,NY,0,6,1,1,2,1,2,2,3,60,1,C,C,3000,3000
22874,4649,2,2,1740,0.395,2,HBSHOP,4,2,3,1,NY,0,6,1,1,2,1,2,2,3,60,1,C,C,3000,3000
22875,4649,3,1,745,0.623,2,HBO,4,2,3,1,NY,0,6,1,1,2,1,-1,-1,5,8,1,C,C,3000,7000
22876,4649,3,2,1330,0.623,2,HBO,4,2,3,1,NY,0,6,1,1,2,1,-1,-1,5,8,1,C,C,7000,3000
22877,4650,1,1,1300,4.248,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,1,2,8,40,2,U,U,30000,30000
22878,4650,1,2,1900,3.831,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,1,2,8,40,2,U,U,30000,30000
22879,4650,2,1,1300,4.249,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,2,2,8,42,1,U,U,30000,30000
22880,4650,2,2,1900,3.831,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,2,2,8,42,1,U,U,30000,30000
22881,4650,3,1,1300,4.249,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,1,-1,8,14,2,U,U,30000,30000
22882,4650,3,2,1900,3.831,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,1,-1,8,14,2,U,U,30000,30000
22883,4650,4,1,1300,4.249,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,-1,-1,8,12,2,U,U,30000,30000
22884,4650,4,2,1900,3.831,2,HBSOCREC,7,1,4,3,NY,0,6,1,5,2,3,-1,-1,8,12,2,U,U,30000,30000
22885,4651,2,1,900,0.478,2,HBW,6,2,2,1,TX,1,2,1,1,7,1,3,1,1,60,1,T,T,3000,1500
22886,4651,2,2,1130,0.478,2,HBW,6,2,2,1,TX,1,2,1,1,7,1,3,1,1,60,1,T,T,1500,3000
22887,4652,1,1,730,1.076,2,HBW,4,2,1,6,PA,1,1,1,5,2,1,5,1,1,68,1,U,U,17000,30000
22888,4652,1,2,1150,0.185,2,NHB,4,2,1,6,PA,1,1,1,5,2,1,5,1,10,68,1,U,U,30000,30000
22889,4652,1,3,1300,0.185,2,NHB,4,2,1,6,PA,1,1,1,5,2,1,5,1,10,68,1,U,U,30000,30000
22890,4652,1,4,1620,1.26,2,HBW,4,2,1,6,PA,1,1,1,5,2,1,5,1,1,68,1,U,U,30000,17000
22891,4653,1,1,830,3.651,2,HBW,5,2,2,4,NY,1,2,1,5,2,-7,2,1,1,52,2,U,U,30000,30000
22892,4653,1,2,1900,3.599,2,HBW,5,2,2,4,NY,1,2,1,5,2,-7,2,1,1,52,2,U,U,30000,30000
22893,4653,2,1,1300,11.186,2,HBSOCREC,5,2,2,4,NY,1,2,1,5,2,-7,4,2,8,28,2,U,U,30000,30000
22894,4653,2,2,1900,3.55,2,HBSOCREC,5,2,2,4,NY,1,2,1,5,2,-7,4,2,8,28,2,U,U,30000,17000
22895,4653,2,3,2200,9.471,2,HBO,5,2,2,4,NY,1,2,1,5,2,-7,4,2,11,28,2,U,U,17000,30000
22896,4654,1,1,1445,0.208,2,HBSHOP,4,2,2,3,GA,1,2,1,2,5,2,4,2,3,55,2,C,C,17000,17000
22897,4654,1,2,1517,0.208,2,HBSHOP,4,2,2,3,GA,1,2,1,2,5,2,4,2,3,55,2,C,C,17000,17000
22898,4654,2,1,420,2.94,2,HBW,4,2,2,3,GA,1,2,1,2,5,2,2,1,1,26,1,C,S,17000,3000
22899,4654,2,2,1000,2.948,2,HBW,4,2,2,3,GA,1,2,1,2,5,2,2,1,1,26,1,S,C,3000,17000
22900,4655,1,1,1300,0.074,2,HBSHOP,6,2,1,3,NY,0,9,2,6,2,1,2,2,3,79,2,T,T,750,3000
22901,4655,1,2,1330,0.546,2,NHB,6,2,1,3,NY,0,9,2,6,2,1,2,2,4,79,2,T,T,3000,750
22902,4655,1,3,1350,0.528,2,HBSHOP,6,2,1,3,NY,0,9,2,6,2,1,2,2,3,79,2,T,T,750,750
22903,4656,1,1,630,4.626,2,HBW,6,1,2,10,CA,2,2,1,5,9,1,5,1,1,69,1,U,U,17000,30000
22904,4656,1,2,1630,5.88,2,NHB,6,1,2,10,CA,2,2,1,5,9,1,5,1,4,69,1,U,U,30000,17000
22905,4656,1,3,1720,0.44,2,NHB,6,1,2,10,CA,2,2,1,5,9,1,5,1,3,69,1,U,U,17000,17000
22906,4656,1,4,1750,0.44,2,HBSHOP,6,1,2,10,CA,2,2,1,5,9,1,5,1,1,69,1,U,U,17000,17000
22907,4656,2,1,530,5.356,2,HBSOCREC,6,1,2,10,CA,2,2,1,5,9,1,5,1,10,62,1,U,U,17000,17000
22908,4656,2,2,925,0.744,2,NHB,6,1,2,10,CA,2,2,1,5,9,1,5,1,1,62,1,U,U,17000,17000
22909,4656,2,3,1700,5.439,2,HBW,6,1,2,10,CA,2,2,1,5,9,1,5,1,1,62,1,U,U,17000,17000
22910,4656,2,4,1815,0.112,2,HBSOCREC,6,1,2,10,CA,2,2,1,5,9,1,5,1,8,62,1,U,U,17000,17000
22911,4656,2,5,1925,0.112,2,HBSOCREC,6,1,2,10,CA,2,2,1,5,9,1,5,1,8,62,1,U,U,17000,17000
22912,4657,1,1,1100,2.405,2,HBSHOP,7,2,1,3,NY,0,9,1,3,2,1,3,2,3,68,2,S,C,1500,7000
22913,4657,1,2,1330,2.447,2,HBSHOP,7,2,1,3,NY,0,9,1,3,2,1,3,2,3,68,2,C,S,7000,1500
22914,4657,1,3,1710,0.54,2,HBSHOP,7,2,1,3,NY,0,9,1,3,2,1,3,2,10,68,2,S,S,1500,1500
22915,4657,1,4,1830,0.54,2,HBSHOP,7,2,1,3,NY,0,9,1,3,2,1,3,2,10,68,2,S,S,1500,1500
22916,4658,1,1,1235,2.67,2,HBW,3,2,2,1,SC,2,2,1,1,5,1,3,1,1,27,2,C,C,3000,1500
22917,4658,1,2,2235,2.706,2,NHB,3,2,2,1,SC,2,2,1,1,5,1,3,1,11,27,2,C,C,1500,1500
22918,4658,1,3,2300,3.327,2,HBO,3,2,2,1,SC,2,2,1,1,5,1,3,1,1,27,2,C,C,1500,3000
22919,4658,2,1,645,3.135,2,HBW,3,2,2,1,SC,2,2,1,1,5,1,1,1,1,28,1,C,C,1500,3000
22920,4658,2,2,2130,3.671,2,HBW,3,2,2,1,SC,2,2,1,1,5,1,1,1,1,28,1,C,C,3000,1500
22921,4659,1,1,745,0.915,2,HBSHOP,4,1,1,1,SC,0,1,1,3,5,1,3,2,10,62,1,C,T,3000,1500
22922,4659,1,2,810,0.914,2,HBSHOP,4,1,1,1,SC,0,1,1,3,5,1,3,2,10,62,1,T,C,1500,3000
22923,4659,1,3,1600,0.045,2,HBSOCREC,4,1,1,1,SC,0,1,1,3,5,1,3,2,8,62,1,C,C,3000,3000
22924,4659,1,4,1630,0.045,2,HBSOCREC,4,1,1,1,SC,0,1,1,3,5,1,3,2,8,62,1,C,C,3000,3000
22925,4660,1,1,900,2.353,2,HBSOCREC,6,1,2,3,NC,0,10,4,6,5,2,2,2,10,53,2,T,T,300,300
22926,4660,1,2,1230,2.353,2,HBSOCREC,6,1,2,3,NC,0,10,4,6,5,2,2,2,10,53,2,T,T,300,300
22927,4660,1,3,1300,4.831,2,HBSHOP,6,1,2,3,NC,0,10,4,6,5,2,2,2,3,53,2,T,T,300,300
22928,4660,1,4,1430,4.805,2,NHB,6,1,2,3,NC,0,10,4,6,5,2,2,2,4,53,2,T,C,300,7000
22929,4660,1,5,1515,9.37,2,HBSHOP,6,1,2,3,NC,0,10,4,6,5,2,2,2,3,53,2,C,T,7000,300
22930,4661,1,1,830,4.183,2,NHB,6,2,2,3,TX,1,10,1,4,7,1,4,2,3,65,1,U,S,7000,3000
22931,4661,1,2,1000,3.689,2,HBSHOP,6,2,2,3,TX,1,10,1,4,7,1,4,2,3,65,1,S,U,3000,7000
22932,4661,1,3,1330,6.738,2,HBO,6,2,2,3,TX,1,10,1,4,7,1,4,2,4,65,1,U,U,7000,7000
22933,4661,1,4,1500,6.932,2,HBO,6,2,2,3,TX,1,10,1,4,7,1,4,2,4,65,1,U,U,7000,7000
22934,4661,2,1,1330,6.046,2,HBW,6,2,2,3,TX,1,10,1,4,7,1,2,1,1,26,2,U,U,7000,7000
22935,4661,2,2,2200,6.226,2,HBW,6,2,2,3,TX,1,10,1,4,7,1,2,1,1,26,2,U,U,7000,7000
22936,4662,1,1,700,0.691,2,HBO,7,1,1,5,CA,0,9,1,5,9,1,3,2,4,64,2,U,U,17000,7000
22937,4662,1,2,800,0.691,2,HBO,7,1,1,5,CA,0,9,1,5,9,1,3,2,4,64,2,U,U,7000,17000
22938,4662,1,3,1400,3.732,2,HBSHOP,7,1,1,5,CA,0,9,1,5,9,1,3,2,3,64,2,U,U,17000,7000
22939,4662,1,4,1535,1.253,2,NHB,7,1,1,5,CA,0,9,1,5,9,1,3,2,5,64,2,U,U,7000,7000
22940,4662,1,5,1640,0.269,2,NHB,7,1,1,5,CA,0,9,1,5,9,1,3,2,3,64,2,U,U,7000,7000
22941,4662,1,6,1700,3.91,2,HBSHOP,7,1,1,5,CA,0,9,1,5,9,1,3,2,3,64,2,U,U,7000,17000
22942,4663,1,1,1030,0.228,2,HBO,3,1,1,3,NC,0,1,4,6,5,2,2,2,4,62,1,R,R,50,50
22943,4663,1,2,1055,0.228,2,HBO,3,1,1,3,NC,0,1,4,6,5,2,2,2,4,62,1,R,R,50,50
22944,4664,1,1,930,10.614,2,HBW,7,1,2,3,OH,1,2,1,4,3,2,2,1,1,35,1,U,C,7000,7000
22945,4664,1,2,2130,11.177,2,HBW,7,1,2,3,OH,1,2,1,4,3,2,2,1,1,35,1,C,U,7000,7000
22946,4665,1,1,1000,5.649,2,HBSHOP,4,2,1,6,CA,0,9,1,4,9,2,3,2,3,86,1,U,U,30000,7000
22947,4665,1,2,1500,6.058,2,HBSHOP,4,2,1,6,CA,0,9,1,4,9,2,3,2,3,86,1,U,U,7000,30000
22948,4666,1,1,1200,0.25,1,HBO,7,2,1,4,NY,1,1,1,2,2,1,2,1,10,62,1,T,T,750,750
22949,4667,1,1,730,0.86,2,HBO,3,2,1,1,CA,0,9,1,4,9,2,2,2,5,55,2,U,U,17000,7000
22950,4667,1,2,820,0.987,2,HBO,3,2,1,1,CA,0,9,1,4,9,2,2,2,5,55,2,U,U,7000,17000
22951,4668,1,1,800,13.71,2,HBSOCREC,4,2,1,1,WI,0,9,2,6,3,1,2,2,8,81,2,T,S,750,1500
22952,4668,1,2,1030,14.273,2,HBSOCREC,4,2,1,1,WI,0,9,2,6,3,1,2,2,8,81,2,S,T,1500,750
22953,4669,1,1,700,2.739,2,HBW,3,1,1,3,SC,1,1,1,3,5,1,2,1,1,59,1,S,S,7000,1500
22954,4669,1,2,2215,2.702,2,HBW,3,1,1,3,SC,1,1,1,3,5,1,2,1,1,59,1,S,S,1500,7000
22955,4670,1,1,900,0.086,2,HBSHOP,4,2,1,5,CA,1,1,1,4,9,1,4,1,4,26,2,U,U,30000,17000
22956,4670,1,2,1130,0.086,2,HBSHOP,4,2,1,5,CA,1,1,1,4,9,1,4,1,4,26,2,U,U,17000,30000
22957,4670,1,3,1300,0.733,2,HBSHOP,4,2,1,5,CA,1,1,1,4,9,1,4,1,3,26,2,U,U,30000,30000
22958,4670,1,4,1430,1.727,2,NHB,4,2,1,5,CA,1,1,1,4,9,1,4,1,3,26,2,U,U,30000,17000
22959,4670,1,5,1545,1.43,2,HBSHOP,4,2,1,5,CA,1,1,1,4,9,1,4,1,3,26,2,U,U,17000,30000
22960,4671,1,1,1300,6.592,2,HBO,5,2,1,1,ND,0,1,4,6,4,4,3,2,4,41,1,R,R,300,300
22961,4671,1,2,1330,6.592,2,HBO,5,2,1,1,ND,0,1,4,6,4,4,3,2,4,41,1,R,R,300,300
22962,4672,1,1,1447,14.789,2,HBO,5,1,1,8,NY,1,1,1,5,2,1,4,1,6,63,1,U,U,30000,3000
22963,4672,1,2,1638,14.798,2,HBO,5,1,1,8,NY,1,1,1,5,2,1,4,1,6,63,1,U,U,3000,30000
22964,4673,1,1,1010,0.099,2,HBSOCREC,6,1,1,1,SC,0,1,2,6,5,1,4,2,8,56,1,R,R,300,300
22965,4673,1,2,1130,0.099,2,HBSOCREC,6,1,1,1,SC,0,1,2,6,5,1,4,2,8,56,1,R,R,300,300
22966,4673,1,3,1412,0.113,2,HBSHOP,6,1,1,1,SC,0,1,2,6,5,1,4,2,4,56,1,R,R,300,300
22967,4673,1,4,1424,0.113,2,HBSHOP,6,1,1,1,SC,0,1,2,6,5,1,4,2,4,56,1,R,R,300,300
22968,4673,1,5,1645,0.505,2,HBSHOP,6,1,1,1,SC,0,1,2,6,5,1,4,2,3,56,1,R,T,300,750
22969,4673,1,6,1724,0.505,2,HBSHOP,6,1,1,1,SC,0,1,2,6,5,1,4,2,3,56,1,T,R,750,300
22970,4673,1,7,1903,0.099,2,HBSOCREC,6,1,1,1,SC,0,1,2,6,5,1,4,2,8,56,1,R,R,300,300
22971,4673,1,8,2134,0.099,2,HBSOCREC,6,1,1,1,SC,0,1,2,6,5,1,4,2,8,56,1,R,R,300,300
22972,4674,1,1,730,3.873,2,HBO,5,1,1,1,FL,1,1,1,4,5,2,3,1,4,69,2,C,S,7000,750
22973,4674,1,2,1445,4.797,2,HBO,5,1,1,1,FL,1,1,1,4,5,2,3,1,4,69,2,S,C,750,7000
22974,4675,1,1,515,5.747,2,HBW,4,2,1,-7,CA,1,1,1,5,9,1,5,1,1,59,1,U,U,30000,17000
22975,4675,1,2,1605,5.535,2,HBW,4,2,1,-7,CA,1,1,1,5,9,1,5,1,1,59,1,U,U,17000,30000
22976,4676,1,1,600,0.458,2,HBSOCREC,5,2,1,9,DC,1,1,1,5,5,1,5,1,10,55,2,U,U,17000,17000
22977,4676,1,2,645,0.458,2,HBSOCREC,5,2,1,9,DC,1,1,1,5,5,1,5,1,10,55,2,U,U,17000,17000
22978,4676,1,3,745,1.369,2,HBW,5,2,1,9,DC,1,1,1,5,5,1,5,1,1,55,2,U,U,17000,30000
22979,4676,1,4,1700,1.369,2,HBW,5,2,1,9,DC,1,1,1,5,5,1,5,1,1,55,2,U,U,30000,17000
22980,4676,1,5,1800,0.458,2,HBSOCREC,5,2,1,9,DC,1,1,1,5,5,1,5,1,10,55,2,U,U,17000,17000
22981,4676,1,6,1840,0.458,2,HBSOCREC,5,2,1,9,DC,1,1,1,5,5,1,5,1,10,55,2,U,U,17000,17000
22982,4677,1,1,900,3.002,2,HBO,5,2,1,2,TX,0,1,1,4,7,2,3,2,4,65,1,S,S,1500,7000
22983,4677,1,2,945,0.243,2,NHB,5,2,1,2,TX,0,1,1,4,7,2,3,2,4,65,1,S,S,7000,7000
22984,4677,1,3,1000,5.184,2,NHB,5,2,1,2,TX,0,1,1,4,7,2,3,2,10,65,1,S,S,7000,3000
22985,4677,1,4,1125,4.926,2,NHB,5,2,1,2,TX,0,1,1,4,7,2,3,2,11,65,1,S,S,3000,7000
22986,4677,1,5,1215,3.166,2,HBO,5,2,1,2,TX,0,1,1,4,7,2,3,2,10,65,1,S,S,7000,1500
