TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22108,0.0,0.0,0.24261886598876298,0.0,0.5952300316316234,0.044933898513664305,0.0,0.11721720386594954
22109,0.02052982619599042,0.0,0.04589661790843435,0.0,0.4979613092748285,0.3104839564839798,0.0,0.12512829013676688
22110,0.19425099544819288,0.0,0.06327091170030458,0.11015409711146511,0.08720805581108904,0.21255360761706155,0.020876816757852978,0.3116855155540339
22111,0.35096154708001986,0.0606965410714897,0.06031218589103067,0.0387007141789169,0.019690978365244086,0.13347506388970862,0.01939529052259736,0.3167676790009929
22112,0.3310033999686222,0.08115529902679647,0.08073388528515872,0.039094566858154774,0.01994580586412264,0.11725627884091804,0.0,0.33081076415622723
22113,0.0,0.019863565520915734,0.06412501120513663,0.0,0.3414562328203526,0.1358541265190331,0.0,0.4387010639345619
22114,0.0,0.019871230057555644,0.06411598570590875,0.0,0.3412805104549753,0.1358829710935495,0.0,0.4388493026880108
22115,0.0,0.02003937807498837,0.061437905959550565,0.0,0.3306787301817617,0.15540933736391344,0.0,0.43243464841978585
22116,0.0,0.020038667643790923,0.061435076368643086,0.0,0.3306348555666008,0.15539532627416636,0.0,0.43249607414679875
22117,0.02340726886790613,0.0,0.0,0.021957576677181824,0.1162764586861078,0.3700421822473672,0.0,0.46831651352143705
22118,0.0,0.021242686213439697,0.0,0.022708912708411192,0.152591502164987,0.4790412256513902,0.0,0.324415673261772
22119,0.024416899440324172,0.0,0.0,0.02086307678993153,0.09336183244854043,0.3893117825245585,0.0,0.47204640879664544
22120,0.019485710020589145,0.021108430596525053,0.01961061481488684,0.022225869336230587,0.1697456558299091,0.379129650047776,0.0,0.36869406935408333
22121,0.0,0.0,0.0,0.06494377160126935,0.3115686900512678,0.15198396509139092,0.07859175597440216,0.3929118172816698
22122,0.0,0.01923964231583197,0.0,0.06499243236122279,0.3113268603474576,0.1327138301854451,0.07866137131354677,0.39306586347649575
22123,0.0,0.11974035485132761,0.027099937514698476,0.0,0.2615029156853468,0.12953335368568789,0.022799909801890356,0.43932352846104883
22124,0.0,0.11790610024862885,0.02569135387309162,0.0,0.2797929089972858,0.1123490624579799,0.024127738599982636,0.44013283582303114
22125,0.0,0.0,0.04159016477571752,0.0,0.47064009214201297,0.11582248347872327,0.019950541433912516,0.3519967181696339
22126,0.0,0.0,0.04158508869549911,0.0,0.49040801260092826,0.11269377665143529,0.0,0.35531312205213733
22127,0.0,0.0,0.02381232169792183,0.0,0.2941522507196311,0.10019075109802054,0.03551538359407114,0.5463292928903554
22128,0.0,0.0,0.02320861922845466,0.0,0.33143457459739056,0.08223068201989084,0.03382178411207834,0.5293043400421856
22129,0.04545542357902777,0.05855991999322893,0.0,0.0,0.3227171171986562,0.2988061436021466,0.03943838774009317,0.23502300788684735
22130,0.025331676903976162,0.05742641210479701,0.10125830506440768,0.027892545692063387,0.38048590034374974,0.16140140831056346,0.0,0.24620375158044253
22131,0.07443870959270109,0.04206975142557524,0.07689754085027938,0.02096139461144606,0.23311059695200978,0.2125297392233502,0.0,0.3399922673446382
22132,0.025046625638296002,0.056178687406300075,0.10181965080686722,0.02927208443552919,0.3788476290189462,0.18170406092750718,0.0,0.22713126176655418
22133,0.026779597363039396,0.10764643499979991,0.021861090142590266,0.0,0.257538783785314,0.14539570486291253,0.0,0.44077838884634396
22134,0.0,0.05927163355803842,0.0,0.0,0.07763485545115234,0.22320886291517505,0.32333273492385983,0.3165519131517743
22135,0.0,0.06319725180521198,0.04213219304900096,0.0,0.30375671072810484,0.18294118461391498,0.08011213975931444,0.3278605200444526
22136,0.0,0.22030565942019942,0.0,0.14587225691392325,0.08158474879587586,0.23569441997315863,0.0,0.31654291489684283
22137,0.02413679197287145,0.0911812778952511,0.018609132876520593,0.1210924770612739,0.17250002786963944,0.07630932164997042,0.038669877314183275,0.45750109336028977
22138,0.02073885444111808,0.19248821630702198,0.0268335890826336,0.08860345672242771,0.0774133321405136,0.03987481039726901,0.06599435140404113,0.48805338950497495
22139,0.0267584037338825,0.19302979274068943,0.055400254905936926,0.15233713807362467,0.0810351327760634,0.13421308643411195,0.040756250558457274,0.31646994077723367
22140,0.0,0.05089052631399109,0.0,0.2203363042835909,0.19509878065893863,0.3609594353396021,0.019347671547253625,0.15336728185662366
22141,0.0,0.050848723177805685,0.0,0.2190925594562678,0.1761889299904186,0.3673385993338828,0.019505170115190568,0.1670260179264346
22142,0.0,0.0,0.0,0.10122984408300632,0.2054266291796466,0.0,0.0,0.6933435267373469
22143,0.021419640571657777,0.021372835310605375,0.0,0.06262650854270563,0.2945961133564115,0.2587119483689915,0.0,0.3412729538496282
22144,0.0,0.022538390520221094,0.020675450907247796,0.04087615856908014,0.4270121841852104,0.19200371540899805,0.0,0.2968941004092424
22145,0.17644902715146815,0.029180910199328124,0.0,0.03694448274657507,0.0,0.0,0.133375007392121,0.6240505725105077
22146,0.17593198924821826,0.028877124645093014,0.0,0.03669453688965352,0.0,0.0,0.13557761370989588,0.6229187355071393
22147,0.5982901959048533,0.02397823632708943,0.0,0.0,0.0,0.07331690151619266,0.013579751510336687,0.29083491474152795
22148,0.09522263879000578,0.029241660302605953,0.013620872489056624,0.013005405154834778,0.0,0.0,0.012792200731261891,0.8361172225322351
22149,0.09636769707366995,0.029263400703944578,0.013636793451909414,0.013169482481769898,0.0,0.0,0.012811660558074079,0.8347509657306321
22150,0.5364803447560905,0.05008793017759524,0.0,0.0,0.0,0.06923935077686624,0.014774147656432474,0.32941822663301545
22151,0.0,0.04679893260025387,0.0,0.07523700206248703,0.38182850479212943,0.23406569997504417,0.021273346042173586,0.2407965145279119
22152,0.0,0.0,0.0,0.019711312812856277,0.5656000587635835,0.1315749115984667,0.024719550587877625,0.25839416623721584
22153,0.0197239193971362,0.0,0.0,0.10052438591936692,0.5093286602325096,0.13994839933175657,0.0,0.23047463511923086
22154,0.0,0.0,0.04032316232037458,0.043734019296708275,0.2577741463181715,0.10024331950303114,0.050220898906657235,0.5077044536550572
22155,0.0,0.0,0.039080359864903436,0.0,0.5010883467326713,0.19970480866429574,0.059543917630637495,0.20058256710749203
22156,0.020397051818763584,0.0,0.021633186078131406,0.039883616872817516,0.5363467063030363,0.10152444665086661,0.0459257290839838,0.23428926319240087
22157,0.0,0.044721792106077324,0.0,0.07539355271714648,0.37770942290339676,0.2356534083752434,0.020691504407078783,0.24583031949105733
22158,0.019999476223531657,0.0,0.0,0.09953895858916935,0.5132056092222375,0.12004005798906654,0.0,0.247215897975995
22159,0.0,0.0,0.0,0.0,0.5854756760309845,0.1508468240009976,0.02457716864885343,0.23910033131916444
22160,0.0200970250957756,0.0,0.0,0.09885167544546514,0.45172966442222395,0.10148244535073156,0.0,0.32783918968580383
22161,0.0,0.0,0.040026354125652974,0.04478439063464868,0.28020289870362886,0.10185653086448948,0.05127880521384283,0.48185102045773726
22162,0.0,0.0,0.03859789079418132,0.0,0.5033458326294191,0.19951680502468094,0.059003694365055294,0.19953577718666338
22163,0.02026254405619426,0.0,0.021593159862415914,0.03929761142747086,0.5400460944932085,0.09930049641796852,0.04518908071551568,0.23431101302722626
22164,0.0,0.04433856321827543,0.0,0.07552248283297482,0.403665826720866,0.2113545269046052,0.020738172499115855,0.24438042782416264
22165,0.041543108864559364,0.0,0.14591382713657308,0.01858955558083959,0.09398741639188372,0.329632299311463,0.0,0.3703337927146811
22166,0.0221891128033529,0.0,0.07480340985990011,0.05549587699975744,0.24412711432553602,0.49480484399806796,0.03705428086679544,0.07152536114659024
22167,0.02333637835545761,0.0,0.06749655927953889,0.057871015520772444,0.2397494800528789,0.4658815543897934,0.05365821785955318,0.09200679454200553
22168,0.038232725202296924,0.0542669186355869,0.0,0.0,0.0,0.060842371048653025,0.018180630626320745,0.8284773544871424
22169,0.038236313422684826,0.05413607197741524,0.0,0.0,0.0,0.060826759090933366,0.018213020882928786,0.8285878346260377
22170,0.0,0.17202674978625962,0.0183306755178126,0.0,0.2339437572850251,0.16418419147557628,0.0,0.4115146259353265
22171,0.0,0.30617276345568456,0.0,0.0,0.12399048421523474,0.112196756309465,0.04286487791454447,0.4147751181050711
22172,0.0,0.22308707396832353,0.0,0.0,0.06607533686206386,0.0721229378435032,0.07819044776600846,0.560524203560101
22173,0.771549144834699,0.03680203799831771,0.0,0.01875192964042605,0.0,0.037097909584812815,0.0,0.13579897794174436
22174,0.15220759176496507,0.08668825587268866,0.0,0.0,0.0,0.05370673410981594,0.036342498468133436,0.6710549197843969
22175,0.09304675279267831,0.0,0.0,0.0,0.0,0.022011954938331576,0.0220230361473504,0.8629182561216397
22176,0.15217096317222203,0.08641530092137768,0.0,0.0,0.0,0.05294928377780862,0.036485456020267294,0.6719789961083243
22177,0.18237539895210325,0.06218270949635446,0.0,0.0,0.0,0.08146199815786707,0.022803182620685758,0.6511767107729896
22178,0.45120314177342474,0.0,0.0,0.0,0.0,0.0,0.019012626805405154,0.52978423142117
22179,0.6456717671042076,0.10661718009298442,0.0,0.0,0.0,0.0,0.060461243712232195,0.18724980909057584
22180,0.035729112969387994,0.0,0.023025292560112588,0.02005604456726693,0.0,0.0,0.051151859689988984,0.8700376902132435
22181,0.05294353949371417,0.0,0.02298529879122762,0.020060939042325986,0.0,0.0,0.05111687583036629,0.852893346842366
22182,0.595269187759699,0.12354368499178343,0.0,0.0,0.0,0.0,0.04401238175063239,0.2371747454978853
22183,0.0,0.020839620853252958,0.036081512367434024,0.0,0.2825133022765046,0.14884056684235192,0.0,0.5117249976604566
22184,0.0,0.0,0.028990479085030045,0.02197960862409874,0.596010106071779,0.1267093566661262,0.0,0.22631044955296611
22185,0.0,0.020519231636226907,0.03756828349266639,0.0,0.2811350821495422,0.14078740782329816,0.0,0.5199899948982664
22186,0.1630395849820563,0.0,0.0,0.0,0.19785723823741674,0.11321194252687564,0.10005674141145446,0.42583449284219693
22187,0.16350248516874202,0.024724671806205783,0.0,0.0,0.02122538931393401,0.026468573959517655,0.017022266219289074,0.7470566135323115
22188,0.16503293200101737,0.025727888832307776,0.0,0.0,0.02110018042975366,0.02617902061782351,0.017227029049795436,0.7447329490693022
22189,0.6595502191903343,0.03927396455824793,0.0,0.03543868610836094,0.0,0.07897264933195317,0.0,0.18676448081110367
22190,0.3567981065950568,0.02598230634238396,0.030494695641120815,0.0,0.01466628523017383,0.07398535903639863,0.0210154023747425,0.4770578447801235
22191,0.2165535562035271,0.05096163141062646,0.0,0.0,0.0,0.01723306981330284,0.016285613498559025,0.6989661290739847
22192,0.0,0.037040853919468764,0.0,0.0,0.22580441108306834,0.5678548176690333,0.0186282401706923,0.15067167715773716
22193,0.018286201587049022,0.017838219168135445,0.0,0.0,0.08107227585341174,0.267681365504789,0.0,0.6151219378866148
22194,0.018267386627692277,0.0,0.0,0.0,0.20587103651607883,0.29495095702603896,0.0,0.48091061983018984
22195,0.0,0.0,0.0,0.0,0.03897089858628534,0.12442447411544776,0.04039002161696604,0.7962146056813009
22196,0.0,0.0,0.0,0.0,0.08144966325992828,0.2428697485732501,0.02240337514120635,0.6532772130256153
22197,0.03971942772052104,0.019587952379805054,0.0,0.0,0.15144242552200776,0.12477126461633826,0.047572417110644055,0.6169065126506839
22198,0.040965805893649926,0.0195867317518182,0.0,0.0,0.1516135163105455,0.13235535857770192,0.04422173697973332,0.6112568504865512
22199,0.018382423617472225,0.041283269163964506,0.0,0.0,0.1051086520013709,0.34091297334336224,0.039632386815671605,0.45468029505815866
22200,0.0,0.0,0.0,0.0,0.10253747612806959,0.19378102355738927,0.02001336334714006,0.6836681369674011
22201,0.03773004462299056,0.017084048115932397,0.0,0.0,0.16348876805162302,0.183052476838123,0.017036863460897264,0.5816077989104338
22202,0.0,0.0,0.0,0.0,0.10377654653240342,0.21027525347393392,0.020700010704652525,0.6652481892890102
22203,0.0,0.0,0.0,0.0,0.2270991450562888,0.4420276223452074,0.0,0.3308732325985037
22204,0.06592652569042072,0.0,0.0,0.0,0.04355440518005475,0.5988601619979563,0.022938738529093297,0.268720168602475
22205,0.024007667943623422,0.0,0.0,0.0,0.12021513119337153,0.1697368714408829,0.06245936083445126,0.6235809685876709
22206,0.0,0.0,0.0,0.0,0.04158713876339182,0.49275151070589945,0.0,0.4656613505307087
22207,0.0,0.0,0.0,0.0,0.04780443676085078,0.668024923735177,0.0,0.2841706395039722
22208,0.023542006012598808,0.0,0.0,0.0,0.14098356738299564,0.1504192155591142,0.06153421561602983,0.6235209954292615
22209,0.0,0.0,0.0,0.0,0.041742672070097464,0.49223573425314593,0.0,0.46602159367675655
22210,0.01876866723126757,0.0,0.0,0.02061421212405707,0.34178893195225307,0.33521642686610653,0.08295740177852534,0.20065436004779036
22211,0.019318980521889767,0.0,0.0,0.019560200178358935,0.34521183596364896,0.32360877948217803,0.08557028794239209,0.2067299159115321
22212,0.15735869888583012,0.0,0.0,0.0,0.0,0.12126289218792856,0.07076471287694777,0.6506136960492936
22213,0.15969618631651847,0.0,0.0,0.0,0.0,0.1217053268616786,0.0711775282504798,0.647420958571323
22214,0.18883659693420154,0.023912101416588123,0.0,0.0,0.0,0.0849743560775621,0.047562573943656775,0.6547143716279915
22215,0.18843853660993568,0.023983111575820573,0.0,0.0,0.0,0.08519847159950449,0.0477061675323406,0.6546737126823986
22216,0.16894723907846648,0.0,0.0,0.0,0.01853008118073468,0.12585420516045467,0.07268880923524167,0.6139796653451025
22217,0.33900460773886865,0.02019347373268135,0.0,0.0,0.04711404803616985,0.03607359524047123,0.05315947767077556,0.5044547975810334
22218,0.2024340467604259,0.025356961770574744,0.0,0.0,0.0,0.08678338047614569,0.047892520860036966,0.6375330901328167
22219,0.1656595688629912,0.014666503641808009,0.0,0.016090728576835953,0.0,0.057267525762306065,0.10312326328901779,0.643192409867041
22220,0.20185249018931511,0.02155094368194428,0.0,0.0,0.0,0.04073800452642532,0.09745571525827103,0.6384028463440442
22221,0.16447316880098015,0.0,0.0,0.0,0.0,0.07896920031210276,0.11355490447807728,0.6430027264088397
22222,0.0,0.236829048459779,0.01567275888934453,0.0,0.17490948568971737,0.1709653214401826,0.0,0.4016233855209765
22223,0.0,0.24042474577686684,0.015572627333028473,0.0,0.17390292730419757,0.17080739024062136,0.0,0.39929230934528565
22224,0.0,0.24704794170418826,0.015408896302564997,0.0,0.17225713838897655,0.18255945881679755,0.0,0.38272656478747263
22225,0.0,0.2386480560946275,0.015915718508796202,0.0,0.17722700151925547,0.18267135581099309,0.0,0.3855378680663277
22226,0.0,0.016081488254115144,0.0,0.05558014089760886,0.13611893189939053,0.11229586849582272,0.1447583025600814,0.5351652678929814
22227,0.0,0.018698497401829935,0.0,0.054272778705316674,0.1367193681934066,0.11464369468065036,0.12981303941508676,0.5458526216037096
22228,0.0,0.3969208847832062,0.0,0.012638663930931259,0.1047580153812721,0.3747810266360967,0.0,0.1109014092684937
22229,0.0,0.4172064727733894,0.012845641413204975,0.0,0.10385334677899219,0.32763093262061366,0.0,0.13846360641379987
22230,0.17857762738574162,0.0,0.0,0.0,0.15891618623513973,0.19784252179346,0.03315343086666064,0.431510233718998
22231,0.19434333401884707,0.0,0.0,0.0,0.16108780143231113,0.1832915698436205,0.03486365649177935,0.426413638213442
22232,0.0,0.14505681597264972,0.028078402503917493,0.04508457437840008,0.09190872466722534,0.11324758643503624,0.015077046530523368,0.5615468495122475
22233,0.0,0.10497117135627791,0.021216756129152112,0.025731849275841216,0.08899512259334746,0.275854811932389,0.03975389526445808,0.44347639344853423
22234,0.0,0.23821681694112676,0.022010693515646617,0.04214764685535798,0.08812484904308343,0.1350927453864922,0.013482259072055138,0.4609249891862379
22235,0.0,0.0,0.26033785232718637,0.06847821531110193,0.12015907887995565,0.16814321968132015,0.0,0.3828816338004359
22236,0.0,0.0,0.26351335323293607,0.06836056243190075,0.11878342347361451,0.16820476392755945,0.0,0.38113789693398914
22237,0.0,0.0,0.2275874719655284,0.08062248213441332,0.07842464727035102,0.18425883040136237,0.0,0.42910656822834486
22238,0.0,0.0,0.2266463068056888,0.07444614701729448,0.07831681541897519,0.1897484773265703,0.0,0.43084225343147126
22239,0.045221611685371005,0.0,0.09362972770130333,0.0,0.33687489938998744,0.38360361509290414,0.015610606604523547,0.1250595395259106
22240,0.021978660003892828,0.04430730900919993,0.14414290217283168,0.02651002577136441,0.309493664202957,0.10133666094676864,0.0,0.3522307778929854
22241,0.045229582308156505,0.0,0.09391036302767791,0.0,0.33663585079653674,0.3830661297835677,0.01569228973430766,0.12546578434975347
22242,0.0,0.013629236695337226,0.0,0.0,0.08969465097729605,0.2345783115382192,0.0,0.6620978007891475
22243,0.0,0.013752842604923607,0.0,0.0,0.09047618455033275,0.2442516453794886,0.0,0.6515193274652551
22244,0.0,0.0,0.0,0.018590282402047506,0.11484178858236675,0.2541038342080169,0.0,0.6124640948075689
22245,0.0,0.09521908353385773,0.042133414021107395,0.021392343517782925,0.17934856500874888,0.16885955698362667,0.019900515809529125,0.4731465211253474
