TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
22035,0.01754249,0.0032332335,0.023132864,0.20395951,0.45833814,0.26069146,0.032119107,0.0009832502
22036,0.02112914,0.00289247,0.01673005,0.18560776,0.5386799,0.20805782,0.026122095,0.0007807781
22037,3.4568205e-07,0.0038236035,0.00032593202,0.0004574083,0.00082558446,0.0005580069,0.00041419826,0.99359494
22038,4.696671e-05,0.048345443,0.019784613,0.012752396,0.080390684,0.03895607,0.011545412,0.7881784
22039,7.165776e-05,0.04898124,0.0196301,0.015743887,0.07652175,0.039140303,0.011977614,0.7879334
22040,0.005290777,0.1307565,0.0046076314,0.014025123,0.01210911,0.040678374,0.0038821853,0.7886503
22041,0.0068686325,0.12991428,0.004577953,0.013353697,0.016477142,0.04138058,0.0038571798,0.7835705
22042,0.0059844526,0.1427975,0.0046052733,0.01398515,0.01749153,0.04162753,0.0038801967,0.76962835
22043,0.0029302435,0.17770162,0.004543476,0.009431005,0.019837754,0.020666722,0.005588397,0.7593008
22044,0.0029905755,0.21198645,0.0051519014,0.010335542,0.03396443,0.022648875,0.0070386315,0.70588356
22045,0.009531198,0.11843865,0.0056223827,0.0061976197,0.039440323,0.030520251,0.01990336,0.7703462
22046,1.3826979e-05,0.13760312,0.027972374,0.009520711,0.027509617,0.032299284,0.0068824766,0.75819856
22047,1.9788467e-05,0.13705385,0.020810843,0.011648033,0.046871454,0.031983268,0.0041866745,0.7474261
22048,0.0066980743,0.01958077,0.12754002,0.0223973,0.33259976,0.45399848,0.012830246,0.02435538
22049,0.0048764567,0.042721275,0.118353456,0.02822346,0.2814504,0.4467693,0.02106512,0.056540545
22050,0.0023423783,0.06258008,0.10508355,0.02530289,0.3578366,0.34619042,0.030654568,0.07000952
22051,0.0002898798,0.23329687,0.083978266,0.019405838,0.31561413,0.14733514,0.03931258,0.16076733
22052,6.3323685e-05,0.007974302,0.012900341,0.015594281,0.032839324,0.0057182005,0.00015627807,0.92475396
22053,8.087512e-05,0.019651793,0.057671078,0.011223528,0.083985865,0.00748531,0.00016335338,0.8197382
22054,5.894374e-05,0.008275111,0.008710711,0.017214596,0.034574125,0.008621872,0.00013860074,0.9224061
22055,0.00080090965,0.039509643,0.042626042,0.01762671,0.118824646,0.06844389,0.008786806,0.70338136
22056,0.0009934473,0.050990827,0.03807786,0.0141285295,0.08159526,0.05451759,0.008083659,0.75161284
22057,1.5271182e-05,0.102125555,0.13643931,0.0045331568,0.19020243,0.12105226,0.009602053,0.43602994
22058,1.5562016e-05,0.09067482,0.0883555,0.0049228426,0.11954517,0.12035505,0.011955711,0.5641753
22059,0.00028421337,0.18387403,0.09840251,0.009962328,0.23438504,0.36797118,0.023745324,0.0813754
22060,0.0003693535,0.1120361,0.107102774,0.010737551,0.291979,0.376281,0.026425662,0.07506854
22061,4.716206e-05,0.38333055,0.07420607,0.006928841,0.15551548,0.13493149,0.018371215,0.2266692
22062,1.8166858e-05,0.13749865,0.06766335,0.0040885536,0.16168332,0.069972865,0.006582328,0.55249274
22063,0.00019910722,0.19389494,0.057684388,0.0076019047,0.17825833,0.25763106,0.02030427,0.28442597
22064,9.4725965e-06,0.10022607,0.0419033,0.002469387,0.09484178,0.052990198,0.007059246,0.70050055
22065,1.08394e-05,0.10566513,0.04930671,0.0030025856,0.10168582,0.033222754,0.008493168,0.698613
22066,0.0024420049,0.0029267834,0.024457257,0.18586755,0.6056235,0.16732459,0.010869736,0.0004885742
22067,0.0010801499,0.0018204243,0.018222252,0.059605688,0.66521716,0.22801076,0.022886634,0.0031569288
22068,0.00046988108,0.0010366705,0.009829693,0.06620168,0.8844383,0.035225563,0.002538447,0.00025979246
22069,0.00046008432,0.00092767394,0.21969229,0.4697537,0.1323288,0.11441177,0.06133222,0.001093506
22070,0.00048854976,0.001063156,0.2776697,0.38745078,0.16379814,0.09062958,0.077517964,0.0013820853
22071,3.0740264e-06,0.00484187,0.13447532,0.06769464,0.17044848,0.046908174,0.3476537,0.22797473
22072,4.076789e-06,0.005208188,0.13824089,0.111982666,0.11186321,0.034567866,0.48065537,0.11747779
22073,8.0465004e-05,0.02418319,0.2214406,0.25749183,0.091013215,0.11315323,0.11654204,0.17609544
22074,0.000109617795,0.029058918,0.23230037,0.21633755,0.0974917,0.11870243,0.12428403,0.18171535
22075,5.9509193e-06,0.0060338317,0.09675577,0.056424286,0.08276936,0.031990003,0.4340882,0.29193255
22076,7.67874e-06,0.0063148364,0.096775755,0.09081515,0.05285171,0.022936853,0.5839297,0.14636825
22077,4.5508586e-06,0.005281342,0.019879956,0.012408032,0.14540344,0.028025856,0.0048029968,0.7841938
22078,0.00022866351,0.0010954782,0.062791206,0.0064361473,0.5049526,0.40822864,0.008417559,0.007849653
22079,0.00029160816,0.0013961677,0.044966623,0.013655424,0.4473728,0.4686432,0.011670224,0.012003948
22080,1.8792803e-06,0.004581151,0.005161384,0.010437122,0.17092513,0.01743164,0.003453526,0.7880082
22081,0.00010679451,0.0010746949,0.018437456,0.0061228727,0.67132515,0.28716683,0.0068452405,0.008920911
22082,0.00013964539,0.0014044079,0.013538369,0.013320134,0.60985446,0.33802396,0.009730967,0.013988056
22083,0.00020942232,0.04523602,0.12437282,0.00972344,0.2793303,0.15299319,0.044171516,0.34396327
22084,0.0033086627,0.005335452,0.1824642,0.003980774,0.45578822,0.31527615,0.026129378,0.0077171894
22085,0.0005635889,0.0139733795,0.16436847,0.005488237,0.50255907,0.23338977,0.040057536,0.03959998
22086,0.0017843022,0.008926648,0.15976281,0.007084865,0.38699672,0.3851754,0.03625764,0.0140116345
22087,0.3785374,0.005802305,0.11988328,0.010024231,0.07638664,0.33331412,0.026253188,0.049798828
22088,0.4027291,0.0040901573,0.10030864,0.009678508,0.10386631,0.30776778,0.024702378,0.046857152
22089,0.001744913,0.0027542908,0.01670002,0.0030223653,0.0069320262,0.00844925,0.00014871496,0.9602484
22090,0.0017480003,0.002759164,0.016729567,0.0025305257,0.006800939,0.007335441,0.00014897808,0.9619473
22091,0.2154707,0.005356557,0.0006057905,0.007632726,0.10687906,0.59790236,0.01714511,0.049007677
22092,0.30293378,0.0019629337,0.0004868799,0.0066991914,0.13210987,0.50186306,0.012025739,0.04191856
22093,0.0010177991,0.0026055782,8.6474894e-05,0.002358223,0.009939039,0.015531178,9.9522884e-05,0.9683622
22094,0.0010205174,0.002612537,8.670585e-05,0.0019762383,0.009759862,0.013495931,9.978868e-05,0.97094846
22095,0.09713994,0.13255024,0.021661606,0.0016950155,0.0040105046,0.035827152,0.016373463,0.6907421
22096,0.10168034,0.10044233,0.018812487,0.0015485758,0.0057486384,0.029376833,0.015512401,0.72687835
22097,0.23748325,0.036422852,0.04337061,0.0012784611,0.022166658,0.070264846,0.05522628,0.5337871
22098,0.21857427,0.02946656,0.046541464,0.0009355636,0.0337863,0.060390234,0.051022787,0.55928284
22099,0.73686415,0.037416454,0.02273977,0.0020601961,0.017209245,0.042578332,0.045485795,0.09564611
22100,0.45051378,0.01299542,0.0548205,0.0014902258,0.06400947,0.011091561,0.37408248,0.030996595
22101,0.9106914,0.0032671527,0.00021526981,0.00071474945,0.012377207,0.053656545,0.008871037,0.010206684
22102,0.92172915,0.0010211376,0.00018077221,0.00052781013,0.017154677,0.042541075,0.0064600105,0.010385406
22103,0.09995923,0.0074364142,0.01569685,0.03692724,0.46376842,0.37126112,0.001097196,0.0038534878
22104,0.0659919,0.0059420345,0.014618891,0.04346593,0.52601004,0.34030762,0.0008715412,0.0027920068
22105,0.0003090084,0.000435515,0.0017919512,0.0195764,0.92601806,0.047454596,0.00055755826,0.003856836
22106,0.00030902418,0.00046214456,0.0017920426,0.019577399,0.9260653,0.047457017,0.00048004955,0.0038570326
22107,0.005427636,0.024552923,0.035024427,0.0138200745,0.41772753,0.43874937,0.037411023,0.027286971
22108,0.0010493782,0.0057833875,0.05293997,0.0039694393,0.6859584,0.10581302,0.13858765,0.0058987676
22109,1.41483315e-05,0.019755628,0.011725371,0.01734015,0.054268584,0.007507243,0.0031973433,0.8861915
22110,0.001665533,0.004192134,0.04462608,0.021393223,0.0047657015,0.010822612,6.92302e-05,0.91246545
22111,0.592258,0.0017431425,0.12380126,0.0040368075,0.01804205,0.24883543,0.003950516,0.007332807
22112,0.6256393,0.0022042284,0.121913634,0.0046340576,0.026078586,0.20573075,0.0026941202,0.0111053055
22113,0.0027794098,0.0061146053,0.15877695,0.0089405095,0.01702194,0.016572254,9.395567e-05,0.7897004
22114,0.005815257,0.010237271,0.33220327,0.0110977255,0.034397166,0.056511793,0.0036405527,0.546097
22115,0.0028496997,0.004115289,0.13506734,0.0066880696,0.023899186,0.013310103,8.719032e-05,0.81398314
22116,0.006186906,0.007149467,0.29324102,0.008614495,0.05011348,0.047097407,0.0035056702,0.58409154
22117,0.0027164975,0.009176547,0.0013859409,0.011997895,0.042082615,0.040032957,0.000113197755,0.8924944
22118,0.053649783,0.0044058124,0.0026838772,0.009419444,0.11873255,0.78488755,0.005706144,0.020514878
22119,0.09693075,0.006125055,0.0028787472,0.010388906,0.22939585,0.61525357,0.007286687,0.031740393
22120,0.0051332526,0.008569466,0.0030367835,0.011729407,0.13468394,0.17437953,0.004591478,0.65787613
22121,4.5750844e-06,0.00914184,0.060018525,0.0069918535,0.0711469,0.008664292,0.00034131625,0.8436907
22122,7.189795e-06,0.011093179,0.06358206,0.007096517,0.07696192,0.009178729,0.00039219984,0.8316882
22123,8.124423e-06,0.008565232,0.00036995733,0.0045414683,0.047542576,0.012145071,0.00014536078,0.9266822
22124,1.3855763e-05,0.012533659,0.0008878761,0.005823317,0.115212105,0.012547962,0.002483561,0.85049766
22125,2.3048917e-05,0.0049517816,0.0025404918,0.004481618,0.24091543,0.27292615,0.018521758,0.45563978
22126,2.8027676e-05,0.0059846547,0.0019565616,0.0055538067,0.31268725,0.22899055,0.019605035,0.4251941
22127,1.98501e-05,0.00700162,0.0011714374,0.0039412463,0.20535119,0.054275494,0.00803665,0.7202025
22128,1.1348633e-05,0.009002015,0.0011444724,0.0023267614,0.36881167,0.025789564,0.016040223,0.57687396
22129,8.051314e-05,0.019669209,0.0035470393,0.031164577,0.06724421,0.034526832,0.01074926,0.83301836
22130,0.01066506,0.0031233453,0.012018976,0.029829685,0.34868634,0.5411533,0.036703058,0.017820222
22131,0.003093395,0.011972721,0.0077332286,0.0374594,0.42272222,0.45444167,0.034819975,0.02775739
22132,0.012186908,0.0027868866,0.008212571,0.027676446,0.4237509,0.47384077,0.03995049,0.0115950415
22133,0.003484565,0.014874557,0.006537533,0.036184337,0.37191287,0.4830468,0.044832613,0.03912675
22134,8.819189e-07,0.108279414,0.01617639,0.023575606,0.07043276,0.035077237,0.026880829,0.7195769
22135,0.00022385121,0.013034974,0.07106633,0.0565576,0.67675495,0.17385826,0.0059703197,0.0025337127
22136,0.01779397,0.25536412,0.21655045,0.032298546,0.07799442,0.088040166,0.046514764,0.26544353
22137,0.035266086,0.03132127,0.51536614,0.022575418,0.24782713,0.044223238,0.053240873,0.05017982
22138,0.015371401,0.09747668,0.2939449,0.011471178,0.25781175,0.043910407,0.13897446,0.14103921
22139,0.033532638,0.097352184,0.22315037,0.01526704,0.21383458,0.07582918,0.23767745,0.103356585
22140,0.000100630044,0.02991355,0.03768144,0.056110293,0.23249318,0.38971555,0.116701424,0.13728392
22141,5.396769e-05,0.018718468,0.026579903,0.05647681,0.24979138,0.18743485,0.070872165,0.3900724
22142,1.6694281e-05,0.029379105,0.008877582,0.0070042983,0.042981353,0.014541354,0.0073858113,0.8898138
22143,0.13409641,0.015270477,0.0048193205,0.020958086,0.19328398,0.551353,0.022410406,0.05780836
22144,0.06700972,0.030205686,0.006461621,0.017632041,0.39553624,0.3749123,0.0487702,0.05947219
22145,0.0007348393,0.0059780166,0.0003120959,0.0017745256,0.0001261264,0.0006042807,0.00013844825,0.99033165
22146,0.0013265483,0.005973798,0.00042526348,0.0017732735,0.0001260374,0.0006038543,0.00013835056,0.98963284
22147,0.019762468,0.07283426,0.0024553945,0.0038053803,0.00056271174,0.012021714,0.007987019,0.88057107
22148,0.00501599,0.020456627,0.0019875409,0.0025662268,0.00069987733,0.001116488,0.00023560668,0.9679216
22149,0.00501599,0.020456627,0.0019875409,0.0025662268,0.00069987733,0.001116488,0.00023560668,0.9679216
22150,0.011818447,0.09857393,0.0024115515,0.003958935,0.001712188,0.006255933,0.016117254,0.8591517
22151,5.1877607e-05,0.011766445,0.06745018,0.010710735,0.5442947,0.20978431,0.053792655,0.10214908
22152,2.9545568e-05,0.0045850254,0.05975568,0.007391167,0.5987828,0.2725357,0.03728408,0.019636048
22153,3.651388e-06,0.010238465,0.05703482,0.016940206,0.50689214,0.115320295,0.032365214,0.2612052
22154,5.1391003e-06,0.011341875,0.039430585,0.0078124604,0.324452,0.024260394,0.016093684,0.57660383
22155,5.024365e-06,0.009974735,0.06131575,0.010308207,0.58473814,0.060982864,0.023108443,0.24956684
22156,6.8476016e-05,0.006509402,0.07337415,0.006407529,0.764,0.08465521,0.024702078,0.04028315
22157,1.3530131e-05,0.0016095005,0.044447225,0.0023995577,0.7616331,0.05391018,0.118941255,0.017045602
22158,4.5883035e-06,0.015582992,0.13773148,0.02256629,0.3419917,0.21317267,0.029293891,0.23965642
22159,3.5413768e-06,0.010788482,0.1500521,0.013206832,0.52574915,0.1448284,0.019421449,0.13595004
22160,6.8127925e-08,0.0011228012,0.006228936,0.0006873293,0.007967827,0.0008744797,0.00059737277,0.98252124
22161,5.440552e-06,0.018347306,0.09262287,0.009701129,0.3077372,0.042808373,0.014169227,0.51460844
22162,5.876239e-06,0.01543906,0.1378129,0.013355396,0.5028763,0.10296049,0.019466745,0.2080833
22163,8.0058606e-05,0.009217889,0.16485827,0.0076104,0.62016493,0.14287849,0.020802066,0.03438785
22164,1.6384121e-05,0.0023606527,0.10343418,0.0029518853,0.6781834,0.094239965,0.103742465,0.015071111
22165,0.00020792999,0.0357009,0.054387763,0.027597865,0.30595282,0.4207867,0.06859194,0.08677409
22166,0.01029299,0.0066313664,0.12476667,0.02548327,0.32923675,0.3799346,0.06588533,0.057769064
22167,0.003103254,0.004118395,0.08618545,0.009548422,0.532325,0.13910218,0.1870161,0.03860118
22168,0.00057182927,0.005715428,0.00092017534,0.012168379,0.0006931095,0.001392354,0.0001439684,0.97839475
22169,0.00057182927,0.005715428,0.00092017534,0.012168379,0.0006931095,0.001392354,0.0001439684,0.97839475
22170,8.449058e-05,0.17796478,0.03455534,0.09013498,0.2311224,0.065806136,0.005911309,0.3944206
22171,9.462041e-06,0.069413096,0.00928655,0.045699667,0.061376482,0.010203687,0.0014338717,0.8025772
22172,2.5899264e-05,0.17750624,0.016153177,0.09455099,0.12954387,0.06762793,0.0071097235,0.5074822
22173,0.8150066,0.0021911268,0.011110398,0.002495646,0.007103747,0.07632508,0.060726702,0.025040679
22174,0.0010282726,0.0094740335,0.0061147176,0.001575021,0.0068220072,0.0015273162,0.0012378378,0.97222084
22175,0.0008373805,0.0015279544,0.003967353,0.0022371027,0.0053363233,0.00090877037,0.00056123396,0.9846239
22176,0.0004874748,0.0038550594,0.0035862664,0.002233073,0.005326711,0.0006945002,0.00096652017,0.9828503
22177,0.7088989,0.0024858755,0.027964933,0.0027340758,0.03748164,0.0921179,0.09143096,0.036885727
22178,0.0039414414,0.0045635183,0.0018197149,0.0008498802,0.0011723784,0.0016637364,0.0006170469,0.98537225
22179,0.80744934,0.0032975627,0.0067085926,0.0071296403,0.0033228826,0.09622221,0.055995904,0.019873867
22180,0.0013324915,0.002028237,0.0011346161,0.0055890814,0.0013125809,0.0009109561,0.00036089105,0.9873311
22181,0.0013323949,0.00202809,0.0011345339,0.0055886763,0.001385021,0.0009108901,0.00036086488,0.9872595
22182,0.826762,0.0030467187,0.00569919,0.007107121,0.0046591572,0.077178165,0.055090062,0.02045758
22183,0.0046388716,0.01292938,0.010319758,0.01570592,0.46965086,0.44679382,0.023976406,0.015984949
22184,1.0137582e-05,0.028574832,0.0044830153,0.008236685,0.111749776,0.013931614,0.004791864,0.8282221
22185,0.006130421,0.00836832,0.013050267,0.024871914,0.42225626,0.4801541,0.027387638,0.01778111
22186,0.81069803,0.0034755243,0.03288359,0.023365967,0.03561581,0.08517756,0.0045412676,0.004242286
22187,0.0014292056,0.001893045,0.00036518378,0.0010300074,0.00061402045,0.00031084538,0.00023807125,0.99411964
22188,0.00092520565,0.002920361,0.0005049814,0.0012120443,0.001184719,0.00036578235,0.00054593146,0.99234104
22189,0.020799382,0.054301977,0.016021421,0.00841969,0.0058102394,0.04205122,0.032855183,0.8197409
22190,0.014358673,0.030996986,0.032446414,0.0044693598,0.025323972,0.024351852,0.03968047,0.8283723
22191,0.0015609682,0.0032934386,0.0005469224,0.0012599883,0.0008785292,0.00052112446,0.00054770923,0.9913913
22192,0.14610954,0.0013451688,0.0030663968,0.007869385,0.032459058,0.7417299,0.04804274,0.019377809
22193,0.14857636,0.0049889646,0.006927459,0.0056748195,0.160602,0.6229168,0.017231468,0.03308209
22194,0.021233903,0.010478907,0.0032868164,0.016337572,0.0866575,0.48417038,0.093436204,0.28439876
22195,5.19169e-08,0.00020220908,0.00020302122,0.00051072467,0.00014922864,7.674266e-05,2.6730954e-06,0.99885535
22196,8.238055e-06,0.007771109,0.0060206708,0.015244722,0.042831797,0.013107058,0.00022662844,0.9147898
22197,0.0021720433,0.0040935986,0.13757679,0.010366017,0.31203687,0.51174694,0.0130239995,0.008983717
22198,0.0011443633,0.012980729,0.13480245,0.011182759,0.35799626,0.44503033,0.014505,0.022358123
22199,0.0013071592,0.008893939,0.10414756,0.013563856,0.30724007,0.51800174,0.017122291,0.029723382
22200,1.6490583e-05,0.011789493,0.025747612,0.009421912,0.06582666,0.020430408,0.00025603853,0.86651134
22201,1.1165685e-05,0.0063539785,0.009420598,0.017903551,0.08348239,0.014552526,0.00023369018,0.8680421
22202,2.3728562e-05,0.014403958,0.037048634,0.014783633,0.08943361,0.029397624,0.004941012,0.8099678
22203,8.407684e-08,0.00025104143,2.0904145e-06,0.00042330392,0.0003341209,0.0002905449,4.8485817e-06,0.998694
22204,0.0010999548,0.0011480636,0.0006143823,0.0030048804,0.13005096,0.84904563,0.012518748,0.0025174136
22205,0.0036349492,0.0011282729,0.0010613997,0.0040717865,0.3832692,0.59455496,0.009442545,0.0028368914
22206,0.0014840441,0.0007427566,0.0005477274,0.0047482117,0.17200401,0.81180334,0.007904533,0.0007654384
22207,0.00024064616,0.006004361,0.00031246868,0.0042454177,0.07764069,0.8568295,0.011268022,0.043458864
22208,0.0040485105,0.0010407693,0.0010388956,0.0039854557,0.39731318,0.58194906,0.00914206,0.0014820718
22209,0.0012605637,0.00074240955,0.0005474715,0.0047459938,0.17192365,0.811424,0.007900841,0.0014550604
22210,0.0012124182,0.019937934,0.05134233,0.026200088,0.47880238,0.28311324,0.04526109,0.094130516
22211,0.0007999202,0.009318203,0.0439897,0.022453066,0.5502206,0.2530826,0.038146995,0.081988886
22212,0.000877356,0.0026546007,0.0004763451,0.0013839231,0.00048877124,0.00056114915,0.0002470534,0.9933108
22213,0.0010698395,0.002654129,0.00047626044,0.001325977,0.00054189813,0.0005505717,0.0002470095,0.99313426
22214,0.008590551,0.020118846,0.008507915,0.0036209915,0.0027685042,0.0074090604,0.020077493,0.92890656
22215,0.008589076,0.02011539,0.008506454,0.0037920873,0.0027680288,0.007407788,0.020074045,0.92874706
22216,0.06253485,0.062432352,0.04109319,0.013542239,0.027098974,0.068186186,0.09218542,0.63292676
22217,0.0670369,0.06481448,0.08147422,0.010459392,0.06834095,0.11128278,0.14440425,0.45218706
22218,0.0012276934,0.003071342,0.00066252024,0.0011746213,0.0005598279,0.0008658286,0.00034651015,0.99209166
22219,0.048700705,0.117444694,0.028137133,0.010338968,0.017800624,0.049761932,0.056314357,0.6715016
22220,0.05601769,0.13082592,0.05985884,0.008568229,0.04816838,0.087141894,0.094653144,0.5147659
22221,0.0009004076,0.005441114,0.00042721396,0.00084454124,0.00034631652,0.00059507095,0.00019934661,0.99124604
